,word,ner_c
45,"['Figure', '3', ':', 'schéma', 'général', 'de', 'la', 'chaîne', 'de', 'conversion', 'en', 'petite', 'puissance', '(', 'NB', ':', 'AC', '=', 'courant', 'alternatif', '/', 'DC', '=', 'courant', 'continu', ')', 'Ce', 'bus', 'continu', 'présente', 'l&apos;', 'avantage', 'd&apos;', 'interconnecter', 'plus', 'aisément', 'divers', 'systèmes', 'de', 'production', '(', 'éolien', ',', 'photovoltaïque', ',', 'pile', 'à', 'combustible', '...', ')', 'et', 'des', 'batteries', 'électrochimiques', 'qui', 'peuvent', 'se', 'trouver', 'directement', 'en', 'tampon', 'sur', 'de', 'tels', 'bus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
46,"['Pour', 'simplifier', ',', 'nous', 'pouvons', 'classer', 'les', 'éoliennes', 'en', 'deux', 'catégories', 'en', 'fonction', 'de', 'leur', 'puissance', 'et', 'de', 'leur', 'usage', '(', 'industriel', 'ou', 'domestique', ')', ':', '-', 'Les', 'éoliennes', 'de', 'faible', 'puissance', '(', '&lt;', '100', 'KW', ')', 'qui', 'sont', 'généralement', 'installés', 'par', 'des', 'particuliers', 'ou', 'des', 'entreprises', 'pour', 'des', 'besoins', 'énergétiques', 'ciblés', '(', 'exemple', 'alimentation', 'd&apos;', 'une', 'ferme', 'isolé', 'et', 'non', 'raccordé', 'au', 'réseau', 'électrique', ')', 'que', 'nous', 'désignerons', 'sous', 'le', 'terme', 'd&apos;', 'éolien', 'domestique', '.', '-']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
47,"['Les', 'éoliennes', 'de', 'puissance', 'moyenne', 'à', 'élevée', '(', '&gt;', '100', 'KW', ')', 'qui', 'sont', 'le', 'plus', 'souvent', 'couplées', 'au', 'réseau', 'électrique', 'et', 'installées', 'par', 'groupes', ',', 'appelés', 'fermes', ',', 'que', 'nous', 'désignerons', 'sous', 'le', 'terme', 'd&apos;', 'éolien', 'industriel', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
48,"['Maintenant', 'que', 'nous', 'comprenons', 'un', 'peu', 'mieux', 'la', 'manière', 'dont', 'fonctionne', 'une', 'éolienne', 'intéressons', 'nous', 'aux', 'différents', 'types', 'd&apos;', 'éoliennes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
49,"['L&apos;', 'éolien', 'Domestique', 'Pourquoi', 'ne', 'pas', 'faire', 'de', 'l&apos;', 'éolien', 'en', 'autoconsommation', 'dans', 'chaque', 'foyer', '?', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
50,"['Une', 'machine', 'de', 'puissance', 'réduite', 'fournirait', 'du', 'courant', 'à', 'notre', 'maison', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
51,"['Quand', 'la', 'maison', 'consomme', 'plus', 'que', 'l&apos;', 'éolienne', 'ne', 'fournit', ',', 'la', 'maison', 'consomme', 'de', 'l&apos;', 'énergie', 'sur', 'le', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
52,"['Par', 'contre', ',', 'quand', 'l&apos;', 'éolienne', 'produit', 'plus', 'que', 'consomme', 'la', 'maison', ',', 'l&apos;', 'excédent', '(', 'qui', 'techniquement', 'doit', 'pouvoir', 'être', 'absorbé', ')', 'est', 'reversé', 'sur', 'le', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
53,"['Au', 'total', 'on', 'consomme', 'moins', 'd&apos;', 'électricité', 'du', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
54,"['Autre', 'alternative', 'possible', ',', 'une', 'éolienne', 'de', 'puissance', 'réduite', 'fournit', 'du', 'courant', 'à', 'une', 'machine', 'isolée', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
55,"['Par', 'exemple', ',', 'au', 'bout', 'de', 'notre', 'jardin', ',', 'nous', 'avons', 'un', 'puits', 'et', 'la', 'nécessité', 'pour', 'en', 'puiser', 'l&apos;', 'eau', ',', 'soit', 'd&apos;', 'y', 'adjoindre', 'une', 'pompe', 'électrique', 'soit', 'une', 'pompe', 'mécanique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
56,"['La', 'mise', 'en', 'place', 'd&apos;', 'une', 'éolienne', 'nous', 'éviterait', 'de', 'devoir', 'raccorder', 'au', 'réseau', 'notre', 'pompe', 'ou', 'nous', 'permettrait', 'de', 'puiser', 'mécaniquement', 'l&apos;', 'eau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
57,"['L&apos;', 'idée', 'est', 'séduisante', 'mais', 'sa', 'concrétisation', 'est', 'plus', 'difficile', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
58,"['Comme', 'nous', 'l&apos;', 'avons', 'vu', 'précédemment', ',', 'l&apos;', 'emplacement', 'd&apos;', 'une', 'éolienne', 'vis', 'à', 'vis', 'du', 'vent', 'est', 'essentiel', 'pour', 'son', 'rendement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
59,"['Il', 'faudrait', 'que', 'notre', 'jardin', 'soit', 'exposé', 'à', 'un', 'régime', 'de', 'vent', 'suffisant', 'et', 'régulier', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
60,"['De', 'plus', ',', 'la', 'fabrication', 'et', 'la', 'distribution', 'de', 'ce', 'type', 'd&apos;', 'éolienne', 'restent', 'confidentielles', 'en', 'France', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
61,"['L&apos;', 'investissement', 'reste', 'donc', 'élevé', '.']","['n', 'n', 'n', 'n', 'n', 'n']"
62,"['Une', 'éolienne', 'de', '1', 'kW', 'coûte', '5000', '€', ',', 'une', 'éolienne', 'de', '10', 'kW', 'coûte', 'prés', 'de', '20', '000', '€', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
63,"['Il', 'faut', 'savoir', 'qu&apos;', 'il', 'n&apos;', 'existe', 'pas', 'de', 'norme', 'pour', 'mesurer', 'la', 'puissance', 'réelle', 'd&apos;', 'une', 'éolienne', 'et', 'que', 'les', 'puissances', 'nominales', 'indiquées', 'par', 'les', 'fabricants', 'tiennent', 'compte', 'de', 'conditions', 'de', 'vent', 'favorable', 'et', 'sont', 'théoriques', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
64,"['En', 'réalité', ',', 'le', 'rendement', 'de', 'production', 'd&apos;', 'une', 'éolienne', 'dépasse', 'rarement', '25', '%', 'de', 'la', 'capacité', 'nominale', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
65,"['Le', 'prix', 'du', 'kW', 'produit', 'sera', 'donc', 'prohibitif', ',', 'il', 'restera', 'au', 'propriétaire', 'la', 'satisfaction', 'd&apos;', 'avoir', 'économisée', 'une', 'petite', 'quantité', 'de', 'gaz', 'à', 'effet', 'de', 'serre', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
66,"['Le', 'nombre', 'd&apos;', 'éolienne', 'de', 'faible', 'puissance', 'implanté', 'par', 'des', 'particuliers', 'sur', 'notre', 'territoire', 'est', 'très', 'faible', ',', 'il', 'y', 'a', 'en', 'effet', 'peu', 'de', 'zones', 'isolées', 'du', 'réseau', 'électrique', 'en', 'France', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
67,"['Dans', 'd&apos;', 'autres', 'pays', ',', 'comme', 'le', 'Canada', ',', 'les', 'Etats-Unis', ',', 'et', 'les', 'pays', 'du', 'Nord', 'de', 'l&apos;', 'Europe', ',', 'l&apos;', 'éolien', 'domestique', 'est', 'beaucoup', 'plus', 'développé', 'car', 'il', 'constitue', 'souvent', 'une', 'des', 'seules', 'sources', 'd&apos;', 'énergie', 'possible', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
68,"['En', 'effet', ',', 'dans', 'les', 'contrées', 'isolées', ',', 'l&apos;', 'utilisation', 'des', 'énergies', 'naturelles', 'comme', 'l&apos;', 'éolien', 'et', 'le', 'solaire', 'sont', 'les', 'seules', 'alternatives', 'aux', 'coûteux', 'groupes', 'électrogènes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
69,"['Il', 'est', 'vrai', 'que', 'dans', 'le', 'cadre', 'd&apos;', 'une', 'démocratisation', 'de', 'ces', 'éoliennes', 'domestiques', ',', 'le', 'prix', 'de', 'l&apos;', 'investissement', 'initial', 'baisserait', 'immanquablement', 'et', 'nous', 'pourrions', 'envisager', 'de', 'tous', 'posséder', 'une', 'petite', 'éolienne', '«', 'd&apos;', 'appoint', '»', 'au', 'fond', 'du', 'jardin', 'ou', 'sur', 'le', 'toit', 'de', 'notre', 'immeuble', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
70,"['D&apos;', 'ici', 'là', ',', 'nous', 'avons', ',', 'dans', 'notre', 'démarche', 'de', 'citoyen', ',', 'd&apos;', 'autres', 'alternatives', 'pour', 'préserver', 'notre', 'planète', ',', 'par', 'exemple', ':', 'la', 'géothermie', ',', 'le', 'chauffe-eau', 'solaire', ',', 'la', 'récupération', 'd&apos;', 'eau', 'de', 'pluie', ',', 'etc.', 'L&apos;', 'éolien', 'Industriel', 'Parc', 'éolien', 'en', 'Haute', 'Corse', 'Les', 'coûts', 'de', 'construction', 'et', 'de', 'maintenance', 'd&apos;', 'une', 'éolienne', 'augmentent', 'peu', 'en', 'fonction', 'de', 'sa', 'taille', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
71,"['Par', 'conséquence', ',', 'une', 'éolienne', 'de', 'forte', 'puissance', 'sera', 'économiquement', 'plus', 'rentable', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
72,"['Sauf', 'que', 'l&apos;', 'éolienne', 'elle-même', 'ne', 'représente', 'qu&apos;', 'un', 'tiers', 'du', 'prix', 'de', 'l&apos;', 'investissement', ',', 'les', 'autres', 'coûts', 'étant', 'le', 'raccordement', 'au', 'réseau', 'électrique', '(', 'ligne', 'à', 'Haute', 'Tension', ')', 'et', 'les', 'fondations', 'de', 'l&apos;', 'éolienne', '(', 'de', 'l&apos;', 'ordre', 'de', '200', 'm3', 'de', 'béton', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
73,"['Tout', 'd&apos;', 'abord', ',', 'voici', 'quelques', 'chiffres', 'pour', 'avoir', 'une', 'idée', 'de', 'la', 'taille', 'd&apos;', 'une', 'éolienne', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
74,"['Tableau', '1', 'Classification', 'des', 'turbines', 'éoliennes', 'Les', 'éoliennes', 'domestiques', 'sont', 'les', 'petites', 'éoliennes', '(', 'moins', 'de', '12', 'm', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
75,"['L&apos;', 'implantation', 'de', 'grande', 'éolienne', 'a', 'un', 'impact', 'important', 'sur', 'l&apos;', 'environnement', 'de', 'par', 'sa', 'taille', ',', 'une', 'hélice', 'de', '50', 'm', 'de', 'diamètre', 'sur', 'un', 'mat', 'de', '80', 'à', '100', 'm.', 'Nous', 'sommes', 'bien', 'là', 'dans', 'une', 'installation', 'de', 'production', 'industrielle', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
76,"['C&apos;', 'est', 'à', 'dire', 'avec', 'un', 'impact', 'plus', 'proche', 'de', 'celui', 'd&apos;', 'une', 'usine', 'que', 'd&apos;', 'un', 'petit', 'artisan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
77,"['L&apos;', 'investissement', 'pour', 'installer', 'une', 'ferme', 'd&apos;', 'éoliennes', 'est', 'lui', 'aussi', 'important', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
78,"['Nous', 'avons', 'vu', 'précédemment', 'que', 'la', 'rentabilité', 'd&apos;', 'une', 'éolienne', 'est', 'faible', 'car', 'sujette', 'aux', 'aléas', 'climatiques', '(', 'le', 'vent', ')', 'et', 'à', 'la', 'technologie', '(', 'plage', 'de', 'vitesse', 'limitée', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
79,"['Donc', ',', 'pour', 'développer', 'le', 'recours', 'à', 'cette', 'énergie', 'l&apos;', 'Etat', 'a', 'décidé', 'd&apos;', 'accorder', 'des', 'subventions', 'conséquentes', 'aux', 'investisseurs', 'industriels', 'pour', 'la', 'mise', 'en', 'place', 'de', 'parc', 'éolien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
80,"['Ces', 'subventions', 'seront', 'perçues', 'sous', 'forme', 'de', 'promesse', 'de', 'rachat', 'à', 'bon', 'prix', 'du', 'KW', 'produit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
81,"['L', '&apos;', '«', 'Arrêté', 'du', '10', 'juillet', '2006', 'fixant', 'les', 'conditions', 'd&apos;', 'achat', 'de', 'l&apos;', 'électricité', 'produite', 'par', 'les', 'installations', 'utilisant', 'l&apos;', 'énergie', 'mécanique', 'du', 'vent', 'telles', 'que', 'visées', 'au', '2o', 'de', 'l&apos;', 'article', '2', 'du', 'décret', 'no', '2000-1196', 'du', '6', 'décembre', '2000', '»', 'fixe', 'le', 'tarif', 'd&apos;', 'achat', 'de', 'l&apos;', 'électricité', 'éolienne', 'terrestre', 'à', '8,2', 'c', '€', 'pendant', '10', 'ans', ',', 'il', 'est', 'ensuite', 'dégressif', 'selon', 'la', 'qualité', 'du', 'vent', 'sur', 'le', 'site', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
82,"['Ce', 'tarif', 'peut', 'descendre', 'jusqu&apos;', 'à', '2,8', 'c', '€', ',', 'ce', 'qui', 'est', 'un', 'prix', 'inférieur', 'à', 'celui', 'des', 'énergies', 'traditionnelles', ',', 'le', 'coût', 'd&apos;', 'un', 'kW', 'Nucléaire', 'est', 'de', 'l&apos;', 'ordre', 'de', '3', 'c', '€', '.', 'Et', 'là', ',', 'il', 's&apos;', 'agit', 'des', 'prix', '«', 'économiques', '»', 'ne', 'prenant', 'pas', 'en', 'compte', 'les', 'coûts', 'cachés', '(', 'coûts', 'environnementaux', 'et', 'sociaux', 'des', 'pollutions', 'et', 'des', 'déchets', 'des', 'énergies', 'traditionnelles', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
83,"['Durée', 'annuelle', 'de', 'fonctionnement', '2400', 'h', 'et', 'moins', 'Entre', '2400', 'et', '2800', 'h', '2800', 'h', 'Entre', '2800', 'et', '3600', 'h', '3600', 'h', 'et', 'plus', 'Tarif', 'pour', 'les', '10', 'premières', 'années', '8,2', 'c', '€', '8,2', 'c', '€', '8,2', 'c', '€', '8,2', 'c', '€', '8,2', 'c', '€', 'Tarif', 'pour', 'les', '5', 'années', 'suivantes', '8,2', 'c', '€', 'Interpolation', 'linéaire', '6,8', 'c', '€', 'Interpolation', 'linéaire', '2,8', 'c', '€', 'Tableau', '2', ':', 'Prix', 'd&apos;', 'achat', 'du', 'KW', 'éolien', 'par', 'EDF', 'Le', 'gouvernement', 'précédent', 'a', 'accordé', 'ces', 'subventions', 'à', 'l&apos;', 'industrie', 'éolienne', 'contre', 'l&apos;', 'avis', 'de', 'la', 'Commission', 'de', 'régulation', 'de', 'l&apos;', 'énergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
84,"['Cette', 'autorité', 'administrative', 'indépendante', 'a', 'rendu', 'le', '29', 'juin', '2006', ',', 'un', '«', 'avis', '»', 'sur', 'les', 'conséquences', 'prévisibles', 'de', 'l&apos;', 'augmentation', 'de', 'prix', 'de', 'vente', 'de', 'l&apos;', 'électricité', 'éolienne', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
85,"['Ce', 'tarif', ',', 'écrit', 'la', 'Commission', '«', 'occasionne', 'une', 'rentabilité', 'des', 'capitaux', 'propres', 'trop', 'importante', 'au', 'regard', 'de', 'ce', 'qui', 'serait', 'nécessaire', 'pour', 'susciter', 'l&apos;', 'investissement', 'dans', 'ces', 'moyens', 'de', 'production', ',', 'même', 'dans', 'l&apos;', 'hypothèse', 'des', 'coûts', 'la', 'plus', 'défavorable', '»', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
86,"['Elle', 'évalue', 'cette', 'rentabilité', '«', 'de', 'l&apos;', 'ordre', 'de', '20', 'à', '40', '%', 'par', 'an', ',', 'après', 'impôt', ',', 'garantie', 'sur', 'quinze', 'ans', ',', 'pour', 'des', 'sites', 'moyennement', 'ventés', '»', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
87,"['Nous', 'comprenons', 'mieux', 'maintenant', 'l&apos;', 'appétit', 'que', 'suscite', 'l&apos;', 'éolien', 'industriel', 'chez', 'les', 'investisseurs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
88,"['L&apos;', 'éolien', 'industriel', 'se', 'développe', 'effectivement', 'très', 'rapidement', 'en', 'France', '.']","['n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
89,"['Il', 'représente', 'environ', '1800', 'MW', ',', 'soit', 'environ', 'l&apos;', 'équivalent', 'd&apos;', 'une', 'tranche', 'de', 'centrale', 'nucléaire', '(', '900', 'à', '1400', 'MW', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
90,"['Dans', 'un', 'tel', 'contexte', ',', 'l&apos;', 'éolien', 'industriel', ',', 'suscite', 'beaucoup', 'de', 'réactions', 'partisanes', 'entre', 'les', 'pros', 'et', 'les', 'anti-éoliens', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
