,Unnamed: 0,words,ner_c,ner_f
28,28,"['L', ""'"", 'avenir', 'du', 'Luxembourg', 'L', ""'"", 'OPINION', 'DE', 'M', '.', 'FUNCK', '-', 'BRENTANO', 'M', '.', 'Funck', '-', 'Brentano', ',', 'l', ""'"", 'érudit', 'conserva¬', 'teur', 'de', 'la', 'bibliothèque', 'de', 'l', ""'"", 'Arsenal', ',', 'qui', 'a', 'écrit', 'tant', 'de', 'livres', 'd', ""'"", 'histoire', 'aussi', 'at¬', 'trayants', 'que', 'des', 'romans', ',', 'est', 'luxembour¬', 'geois', 'de', 'naissance', '.', 'Nous', 'nous', 'sommes', 'rap¬', 'pelé', 'que', 'le', '1er', 'décembre', 'dernier', ',', 'à', 'l', ""'"", 'Hôtel', 'des', 'Sociétés', 'savantes', ',', 'il', 'avait', 'présidé', 'une', 'réunion', 'de', 'la', 'Société', 'luxembourgeoise', 'de', 'Paris', 'et', 'que', 'son', 'ordre', 'du', 'jour', ',', 'voté', 'à', 'l', ""'"", 'u¬', 'nanimité', 'par', 'l', ""'"", 'assemblée', ',', 'avait', 'réclamé', 'la', 'déchéance', 'de', 'la', 'grande', '-', 'duchesse', 'Marie¬', 'Adélaïde', 'de', 'Luxembourg', '.', 'Nous', 'avons', 'de¬', 'mandé', 'à', 'M', '.', 'Funck', '-', 'Brentano', 'de', 'vouloir', 'bien', 'consacrer', 'une', 'page', 'd', ""'"", 'histoire', 'contem¬', 'poraine', 'à', 'la', 'question', 'du', 'Luxembourg', '.']","['O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
29,29,"['—', 'De', 'la', 'grande', '-', 'duchesse', 'elle', '-', 'même', ',', 'nous', 'dit', '-', 'il', ',', 'je', 'ne', 'peux', 'et', 'ne', 'veux', 'rien', 'dire', '.', 'C', ""'"", 'est', 'une', 'enfant', 'qui', 'est', 'restée', 'sous', 'l', ""'"", 'influence', 'germanique', 'de', 'sa', 'mère', '.', 'Elle', 'devait', ',', 'à', 'l', ""'"", 'heure', 'où', 'son', 'pays', 'était', 'envahi', ',', 'manifes¬', 'ter', 'de', 'quelque', 'façon', 'sa', 'désapprobation', ',', 'sa', 'protestation', '.', 'Non', 'seulement', 'elle', 'ne', 'l', ""'"", 'a', 'pas', 'fait', ',', 'mais', 'elle', 'a', 'toléré', 'les', 'fiançailles', 'de', 'sa', 'sœur', 'Antonia', 'avec', 'le', 'prince', 'Ruprecht', 'de', 'Bavière', ';', 'le', 'peuple', 'luxembourgeois', 'ne', 'le', 'lui', 'a', 'pas', 'pardonné', '.', 'D', ""'"", 'ailleurs', 'son', 'rôle', 'est', 'fini', '.', 'Sa', 'déchéance', 'était', 'inévitable', '.', 'La', 'Chambre', 'l', ""'"", 'a', 'prononcée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
30,30,"['«', 'La', 'présence', 'de', 'Marie', '-', 'Adélaïde', 'sur', 'le', 'trône', 'du', 'grand', '-', 'duché', 'avait', ',', 'avant', 'la', 'guer¬', 're', ',', 'de', 'graves', 'inconvénients', ',', 'étant', 'donné', 'que', 'l', ""'"", 'union', 'douanière', 'était', 'allemande', ',', 'que', 'les', 'chemins', 'de', 'fer', ',', 'les', 'finances', ',', 'les', 'gran¬', 'des', 'industries', 'étaient', 'aux', 'mains', 'des', 'Alle¬', 'mands', '.']","['O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,31,"['«', 'Aujourd', ""'"", 'hui', 'que', 'le', 'contact', 'avec', 'la', 'France', 'va', 'devenir', 'plus', 'constant', 'et', 'qu', ""'"", 'une', 'activité', 'économique', 'va', 'réunir', 'davantage', 'les', 'deux', 'pays', ',', 'le', 'noyau', 'germanique', 'de', 'la', 'cour', 'se', 'trouve', 'considérablement', 'réduit', 'd', ""'"", 'importance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,32,"['«', 'Car', 'il', 'est', 'bon', 'que', 'l', ""'"", 'on', 'n', ""'"", 'ignore', 'pas', 'que', 'les', 'sympathies', 'luxembourgeoises', 'vont', 'tou¬', 'tes', ',', 'et', 'naturellement', ',', 'à', 'la', 'France', '.', 'Ce', 'que', 'les', 'Luxembourgeois', 'veulent', 'exactement', ',', 'c', ""'"", 'est', 'leur', 'indépendance', ',', 'sous', 'la', 'protection', 'de', 'la', 'France', ',', 'l', ""'"", 'union', 'douanière', 'avec', 'la', 'France', ',', 'le', 'retour', 'à', 'la', 'Compagnie', 'de', 'l', ""'"", 'Est', 'des', 'chemins', 'de', 'fer', 'que', 'le', 'traité', 'de', 'Franc¬', 'fort', 'lui', 'a', 'enlevés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,33,"['«', 'Les', 'Luxembourgeois', 'viennent', 'de', 'décla¬', 'rer', 'qu', ""'"", 'ils', 's', ""'"", 'affranchissaient', 'du', 'Zollverein', 'allemand', '.', 'Le', 'geste', 'est', 'hardi', 'et', 'doit', 'plaire', 'à', 'la', 'France', '.', 'Car', 'leur', 'grande', 'industrie', 'mé¬', 'tallurgique', 'ne', 'peut', 'vivre', 'sans', 'le', 'bassin', 'de', 'la', 'Sarre', '.', 'Et', 'rien', 'n', ""'"", 'est', 'encore', 'décidé', 'au', 'sujet', 'de', 'celui', '-', 'ci', '.', 'Les', 'Luxembourgeois', 'ont', 'fait', 'passer', 'leurs', 'sentiments', 'avant', 'leurs', 'in¬', 'térêts', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,34,"['«', 'Pous', 'en', 'revenir', 'à', 'leurs', 'desiderata', ',', 'vo¬', 'tés', 'à', 'l', ""'"", 'unanimité', 'par', 'les', 'Luxembourgeois', 'de', 'Paris', 'et', 'qui', 'sont', 'le', 'vœu', 'unanime', 'du', 'pays', ',', 'ils', 'demandent', 'la', 'mise', 'en', 'exécution', 'du', 'canal', 'Briey', '-', 'Dunkerque', 'et', 'le', 'rattache¬', 'ment', 'de', 'leur', 'bassin', 'minier', 'à', 'ce', 'canal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,35,"['«', 'Les', 'Luxembourgeois', 'sont', 'un', 'petit', 'peuple', 'honnête', 'et', 'fier', '.', 'Ils', 'ont', 'tou¬', 'jours', 'vécu', 'd', ""'"", 'une', 'vie', 'française', '.', 'Le', 'Code', 'civil', 'y', 'est', 'en', 'vigueur', '.', 'Et', 'c', ""'"", 'est', ',', 'je', 'pense', ',', 'le', 'seul', 'pays', 'où', 'il', 'y', 'ait', 'en¬', 'core', 'des', 'Arbres', 'de', 'la', 'Liberté', '.', '.', '.', 'L', ""'"", 'épisode', 'que', 'l', ""'"", 'on', 'se', 'plaît', 'le', 'plus', 'à', 'raconter', 'est', 'ce¬', 'lui', 'de', 'la', 'mort', 'de', 'notre', 'vieux', 'comte', 'Jean', 'l', ""'"", 'Aveugle', ',', 'qui', 's', ""'"", 'en', 'alla', ',', 'avec', 'ses', 'chevaliers', 'luxembourgeois', ',', 'combattre', 'à', 'Crécy', '.', 'Le', 'Luxembourgeois', 'aime', 'la', 'France', '.', 'Il', 'l', ""'"", 'a', 'tou¬', 'jours', 'aimée', '.', 'C', ""'"", 'est', 'un', 'courant', 'national', '.', 'Il', 'est', 'impossible', 'de', 'lutter', 'contre', 'un', 'courant', 'national', ',', 'surtout', 'en', 'notre', 'temps', '.', 'Je', 'vous', 'le', 'répète', ',', 'il', 'est', 'une', 'chose', 'dont', 'les', 'Luxem', 'bourgeois', 'sont', ',', 'par', '-', 'dessus', 'tout', ',', 'jaloux', 'leur', 'indépendance', ',', 'à', 'l', ""'"", 'ombre', 'ou', ',', 'pour', 'mieux', 'dire', ',', 'à', 'la', 'lumière', 'de', 'la', 'France', '.', '—', 'HENRI', 'SIMONI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 9, 10, 0]"
36,36,"['La', 'rentrée', 'de', 'la', 'Chambre', 'LLESTION', 'DU', 'PRÉCIDENT', 'Séance', 'de', 'rentrée', '.', 'Beaucoup', 'de', 'députés', ',', 'mais', 'personne', ',', 'ou', 'presque', ',', 'dans', 'les', 'tri¬', 'bunes', 'du', 'public', '.', 'Le', 'public', 'se', 'méfie', 'de', 'ce', 'genre', 'de', 'séances', ',', 'généralement', 'fastidieu¬', 'ses', 'et', 'monotones', '.', 'Au', 'banc', 'du', 'gouverne¬', 'ment', ',', 'M', '.', 'Clemenceau', ',', 'vu', 'de', 'dos', '.', 'Dans', 'le', 'coin', 'des', 'attachés', 'de', 'cabinet', ',', 'M', '.', 'Ma', 'tout', 'seul', ',', 'tout', 'mince', ',', 'tout', 'noir', '.']","['O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 0]"
37,37,"['A', 'deux', 'heures', 'M', '.', 'Noulens', 'pénètre', 'la', 'salle', '.', 'On', 'applaudit', '.', 'On', 'applaud', 'on', 'core', 'à', 'l', ""'"", 'entrée', 'de', 'M', '.', 'Deschanel', ',', 'qui', 'plus', 'et', 'n', ""'"", 'est', 'pas', 'encore', 'président', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,38,"['en', 'veston', ',', 'comme', 'un', 'simple', 'député', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
39,39,"['s', ""'"", 'asseoir', 'au', 'banc', 'des', 'commissions', '.', 'D', ""'"", 'un', 'air', 'tout', 'à', 'fait', 'intéressé', ',', 'il', 'regarde', 'menter', 'au', 'fauteil', 'présidentiel', 'un', 'monsieur', 'en', 'au¬', 'bi', 'de', 'cérémonie', ',', 'qui', 'est', 'M', '.', 'Jules', 'Sien¬', 'fried', ',', 'doyen', 'd', ""'"", 'âge', '.', 'M', '.', 'Jules', 'Siegfried', 'compte', 'pas', 'moins', 'de', '82', 'années', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
40,40,"['Un', 'coup', 'de', 'sonnette', 'et', 'la', 'séance', 'est', 'ou¬', 'verte', '.', 'Selon', 'la', 'tradition', ',', 'le', 'président', 'pro¬', 'visoire', 'invite', 'les', 'six', 'plus', 'jeunes', 'membres', 'de', 'l', ""'"", 'assemblée', 'à', 'l', ""'"", 'assister', 'au', 'bureau', 'en', 'qualité', 'de', 'secrétaires', '.', 'Cette', 'formalité', 'une', 'fois', 'accomplie', ',', 'M', '.', 'Jules', 'Siegfried', 'se', 'lève', 'et', 'lit', 'l', ""'"", 'allocution', 'suivente', 'Mes', 'chers', 'Collègues', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,41,"['L', ""'"", 'an', 'dernier', 'à', 'cette', 'même', 'place', ',', 'que', 'la', 'Pro¬', 'vidence', 'indulgente', 'me', 'permet', 'encore', 'd', ""'"", 'occuper', ',', 'ie', 'vous', 'parlais', 'de', 'l', ""'"", 'Alsace', '-', 'Lorraine', ',', 'toujours']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
42,42,"['Cependant', ',', 'les', 'déclarations', 'du', 'prési¬', 'dent', 'du', 'conseil', 'bulgare', ',', 'faites', 'ces', 'jours', 'derniers', ',', 'apportent', 'de', 'telles', 'précisions', 'sur', 'les', 'acquisitions', 'territoriales', 'obte¬', 'nues', 'par', 'la', 'Bulgarie', ',', 'en', 'territoire', 'turc', ',', 'que', 'nous', 'devons', 'tenir', 'pour', 'certain', 'qu', ""'"", 'il', 'existe', 'une', 'base', 'sérieuse', 'pour', 'une', 'en¬', 'tente', 'future', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,43,"['Devons', '-', 'nous', 'supposer', 'que', 'le', 'gouver¬', 'nement', 'de', 'Sofia', 'renoncera', 'à', 'toutes', 'ses', 'ambitions', 'en', 'Macédoine', ',', 'en', 's', ""'"", 'éloignant', 'de', 'la', 'Quadruple', 'Entente', '?', 'Il', 'y', 'a', 'd', ""'"", 'abord', 'lieu', 'de', 'faire', 'remarquer', 'que', 'les', 'signatures', 'ne', 'sont', 'pas', 'échan¬', 'gées', '.', 'Puis', 'le', 'président', 'du', 'conseil', 'bul¬', 'gare', 'a', 'pris', 'soin', 'de', 'dire', 'que', 'son', 'pays', 'n', ""'"", 'avait', 'pas', 'aliéné', 'sa', 'liberté', 'd', ""'"", 'action', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
