words,ner_c,ner_f
"['Les', 'données', 'sont', 'issues', 'de', 'l&apos;', 'étude', 'EPICAL', 'en', 'Lorraine', ',', 'qui', 'a', 'recruté', 'une', 'cohorte', 'représentative', 'de', '358', 'patients', '(', '73.9', 'pour', 'cent', 'd&apos;', 'hommes', ',', 'âge', 'moyen', '64.4', 'ans', ')', 'hospitalisés', 'pour', 'la', 'première', 'fois', 'pour', 'insuffisance', 'cardiaque', 'sévère', '(', 'NYNA', 'III', 'et', 'IV', ')', 'et', 'suivis', 'pendant', '1', 'an', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Le', 'coût', 'annuel', 'moyen', 'de', 'prise', 'en', 'charge', 'était', 'de', '125', '625', 'F', 'dont', '92.6', 'pour', 'cent', 'en', 'hospitalisation', '(', 'incluant', 'l&apos;', 'hospitalisation', 'index', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['10', 'pour', 'cent', 'des', 'patients', 'contribuaient', 'pour', '33', 'pour', 'cent', 'du', 'coût', 'cumulé', 'de', 'la', 'cohorte', ',', 'Le', 'taux', 'de', 'ré-admission', 'était', 'très', 'élevé', '(', '20', 'pour', 'cent', 'par', 'mois', 'de', 'suivi', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Seuls', 'trois', 'facteurs', 'déterminants', 'du', 'coût', 'ont', 'été', 'identifiés', 'par', 'une', 'régression', 'logistique', 'multivariée', ':', 'présence', 'de', 'co-morbidité', ',', 'd&apos;', 'insuffisance', 'rénale', 'et', 'statut', 'matrimonial', '(', 'personne', 'vivant', 'seule', 'ou', 'non', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ces', 'résultats', 'confirment', 'l&apos;', 'intérêt', 'des', 'interventions', 'à', 'caractère', 'social', ',', 'd&apos;', 'éducation', 'et', 'de', 'suivi', 'en', 'ville', 'qui', 'permettraient', 'de', 'réduire', 'les', 'risques', 's', 'de', 'ré-admission', 'pour', 'décompensation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Valeur', 'pronostique', 'du', 'BNP', 'pour', 'la', 'mortalité', 'hospitalière', 'chez', 'le', 'sujet', 'âgé', 'hospitalisé', 'pour', 'insuffisance', 'cardiaque', 'diastolique', 'aiguë', 'Le', 'but', 'de', 'cette', 'étude', 'est', 'd&apos;', 'estimer', 'la', 'valeur', 'pronostique', 'du', 'BNP', 'chez', 'des', 'patients', 'âgés', 'hospitalisés', 'pour', 'insuffisance', 'cardiaque', 'diastolique', 'aiguë', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['Cent', 'huit', 'sujets', 'consécutifs', ',', 'âgés', 'd&apos;', 'au', 'moins', '70', 'ans', ',', 'hospitalisés', 'pour', 'insuffisance', 'cardiaque', 'diastolique', 'isolée', 'aiguë', ',', 'ont', 'été', 'inclus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Tous', 'avaient', 'une', 'fraction', 'd&apos;', 'éjection', 'ventriculaire', 'gauche', '≥', '50', '%', 'et', 'une', 'dysfonction', 'diastolique', 'sur', 'une', 'échocardiographie', 'réalisée', 'précocement', 'après', 'l&apos;', 'admission', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'concentration', 'en', 'BNP', 'dans', 'le', 'plasma', 'mesurée', 'lors', 'de', 'l&apos;', 'admission', 'aux', 'urgences', 'était', '&gt;', '100', 'pg', '/', 'mL', 'chez', 'tous', 'les', 'patients', 'sauf', 'cinq', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Elle', 'était', 'corrélée', 'positivement', 'à', 'l&apos;', 'âge', '(', 'R', '=', '0,29', ';', 'p', '=', '0,002', ')', ',', 'à', 'la', 'créatininémie', '(', 'R', '=', '0,37', ';', 'p', '&lt;', '0,0001', ')', 'et', 'à', 'l&apos;', 'urémie', '(', 'R', '=', '0,41', ';', 'p', '&lt;', '0,0001', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['En', 'analyse', 'univariée', ',', 'par', 'rapport', 'aux', 'malades', 'qui', 'ont', 'survécu', ',', 'les', '20', 'malades', 'décédés', 'au', 'cours', 'de', 'l&apos;', 'hospitalisation', 'étaient', 'significativement', 'plus', 'âgés', '(', '88,6', 'vs', '84,4', 'ans', ';', 'p', '=', '0,01', ')', ',', 'plus', 'souvent', 'originaires', 'd&apos;', 'une', 'maison', 'de', 'retraite', '(', '60', 'vs', '31', '%', ';', 'p', '=', '0,02', ')', ',', 'avaient', 'une', 'pression', 'artérielle', 'systolique', 'à', 'l&apos;', 'admission', 'plus', 'basse', '(', '127', '±', '33', 'vs', '154', '±', '30', 'mmHg', ')', ',', 'une', 'urémie', 'plus', 'élevée', '(', '16,8', '±', '12', 'vs', '8,9', '±', '5', 'mmol', '/', 'L', ';', 'p', '=', '0,002', ')', 'et', 'un', 'BNP', 'plus', 'élevé', '(', 'médiane', '=', '1', '290', 'pg', '/', 'mL', ';', 'écart', 'interquartile', ':', '721', ';', '3', '026', 'pg', '/', 'mL', 'vs', '430', 'pg', '/', 'mL', ';', 'écart', 'interquartile', ':', '243', ';', '886', 'pg', '/', 'mL', ')', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['En', 'analyse', 'multivariée', ',', 'seules', 'demeurent', 'significativement', 'associées', 'à', 'la', 'mortalité', 'les', 'concentrations', 'en', 'BNP', '(', 'p', '=', '0,005', ')', 'et', 'la', 'pression', 'artérielle', 'systolique', '(', 'p', '=', '0,01', ')', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['La', 'valeur', 'prédictive', 'négative', 'd&apos;', 'une', 'concentration', 'de', 'BNP', '&lt;', '631', 'pg', '/', 'mL', '(', 'médiane', ')', 'pour', 'le', 'décès', 'est', 'de', '94', '%', '(', 'intervalle', 'de', 'confiance', '&#91;', 'IC', '&#93;', 'à', '95', '%', ':', '91-97', '%', ')', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Nous', 'concluons', 'que', 'le', 'BNP', 'a', 'une', 'valeur', 'pronostique', 'indépendante', 'pour', 'la', 'mortalité', 'hospitalière', 'chez', 'le', 'sujet', 'âgé', 'en', 'insuffisance', 'cardiaque', 'diastolique', 'aiguë', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['Les', 'concentrations', 'de', 'cystatine', 'C', 'sont', 'un', 'facteur', 'pronostique', 'dans', 'l&apos;', 'insuffisance', 'cardiaque', 'Objectifs', 'La', 'cystatine', 'C', 'est', 'un', 'biomarqueur', 'd&apos;', 'évaluation', 'de', 'la', 'fonction', 'rénale', ',', 'habituellement', 'évalué', 'par', 'la', 'créatinine', 'mais', 'a', 'été', 'considéré', 'récemment', 'comme', 'un', 'marqueur', 'de', 'l&apos;', 'inflammation', 'chez', 'l&apos;', 'homme', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Cependant', ',', 'la', 'relation', 'entre', 'taux', 'de', 'cystatine', 'C', 'et', 'pronostic', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'reste', 'non', 'élucidée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['Méthode', 'Cent', 'trente-huit', 'patients', ',', 'insuffisants', 'cardiaques', ',', 'admis', 'à', 'l&apos;', 'hôpital', 'Harbin', 'en', '2008', ',', 'ont', 'été', 'inclus', 'dans', 'l&apos;', 'étude', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'taux', 'sériques', 'd&apos;', 'homocystéine', ',', 'de', 'CRPus', 'et', 'de', 'cystatine', 'C', 'ont', 'été', 'mesurés', 'chez', 'tous', 'les', 'patients', ',', 'qui', 'ont', 'été', 'suivis', 'pendant', 'une', 'durée', 'moyenne', 'de', 'deux', 'ans', ',', 'avec', 'prise', 'en', 'considération', 'des', 'évènements', 'suivants', ':', 'décès', ',', 'transplantation', 'cardiaque', 'et', 'réadmission', 'pour', 'aggravation', 'de', 'l&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Résultats', 'Les', 'patients', 'ayant', 'présenté', 'une', 'complication', 'avaient', 'des', 'taux', 'significativement', 'plus', 'élevés', 'd&apos;', 'homocystéine', 'sérique', ',', 'de', 'CRPus', 'et', 'cystatine', 'C', 'comparativement', 'aux', 'patients', 'n&apos;', 'ayant', 'pas', 'présenté', 'd&apos;', 'évènement', 'cardiovasculaire', '(', 'taux', 'd&apos;', 'homocystéine', '28,6', '±', '13,4', 'versus', '14,4', '±', '6,3', 'mg', '/', 'l', ',', 'p', '&lt;', '0,01', ';', 'CRPus', '17,5', '±', '14,1', 'versus', '6,4', '±', '7,7', ',', 'p', '&lt;', '0,01', ';', 'cystatine', 'C', '1,63', '±', '0,81', 'versus', '0,91', '±', '0,27', 'mg', '/', 'L', ',', 'p', '&lt;', '0,01', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['De', 'plus', ',', 'le', 'modèle', 'de', 'Cox', 'a', 'montré', 'que', 'les', 'taux', 'sériques', 'et', 'd&apos;', 'homocystéine', ',', 'de', 'CRPus', 'et', 'de', 'cystatine', 'C', 'étaient', 'tous', 'des', 'prédicteurs', 'indépendants', 'de', 'la', 'survenue', 'de', 'complications', 'cardiovasculaires', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Conclusion', 'La', 'cystatine', ',', 'ainsi', 'que', 'la', 'CRPus', 'et', 'l&apos;', 'homocystéine', 'sont', 'des', 'prédicteurs', 'indépendants', 'd&apos;', 'évènements', 'cardiovasculaires', 'et', 'sont', 'associés', 'au', 'pronostic', 'chez', 'les', 'patients', 'insuffisants', 'cardiaques', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
"['Insuffisance', 'cardiaque', 'chronique', 'chez', 'l&apos;', 'enfant', ':', 'données', 'physiopathologiques', 'récentes', 'et', 'implications', 'thérapeutiques', 'Grâce', 'à', 'une', 'meilleure', 'compréhension', 'de', 'sa', 'physiopathologie', 'le', 'traitement', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'chronique', 'a', 'fait', 'd&apos;', 'énormes', 'progrès', 'durant', 'les', 'dix', 'dernières', 'années', ',', 'en', 'bénéficiant', 'du', 'développement', 'de', 'nouvelles', 'stratégies', 'thérapeutiques', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Il', 'ne', 's&apos;', 'agit', 'plus', 'seulement', 'de', 'contrôler', 'une', 'hémodynamique', 'défaillante', 'mais', 'aussi', 'de', 'bloquer', 'l&apos;', 'activation', 'neurohumorale', 'qui', 'en', 'résulte', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Comme', 'chez', 'l&apos;', 'adulte', ',', 'trois', 'classes', 'thérapeutiques', 'émergent', 'actuellement', ':', 'les', 'inhibiteurs', 'de', 'l&apos;', 'enzyme', 'de', 'conversion', ',', 'la', 'spironolactone', 'et', 'les', 'β-bloquants', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Les', 'pédiatres', 'savent', 'toutefois', 'que', 'l&apos;', 'enfant', 'n&apos;', 'est', 'pas', 'un', 'adulte', 'en', 'miniature', 'et', 'nous', 'devons', 'appréhender', 'l&apos;', 'insuffisance', 'cardiaque', 'en', 'pédiatrie', 'en', 'tenant', 'compte', 'de', 'son', 'étiologie', ',', 'de', 'l&apos;', 'âge', 'du', 'patient', ',', 'de', 'la', 'physiologie', 'et', 'de', 'la', 'maturation', 'cardiovasculaire', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
