words,ner_c,ner_f
"['By', 'the', 'end', 'of', 'the', 'warm-up', 'the', 'horse', 'should', 'be', 'confirmed', 'in', 'the', 'first', 'three', 'steps', 'of', 'the', 'Training', 'Scale', '—', 'he', 'should', 'demonstrate', 'rhythmic', 'gaits', ',', 'feel', 'supple', 'in', 'his', 'body', 'and', 'achieve', 'the', 'connection', 'required', 'for', 'the', 'work', 'ahead', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Note', 'that', 'certain', 'types', 'of', 'horses', 'require', 'you', 'to', 'spend', 'more', 'time', 'in', 'the', 'warm-up', 'phase', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['For', 'example', ',', 'horses', 'who', 'are', 'older', ',', 'stiffer', 'or', 'have', 'had', 'time', 'off', 'take', 'longer', 'to', 'achieve', 'suppleness', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Take', 'the', 'time', 'you', 'need', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Especially', 'if', 'the', 'horse', 'is', 'coming', 'back', 'from', 'an', 'injury', '—', 'patiently', 'warm', 'up', 'until', 'the', 'joints', ',', 'ligaments', ',', 'tendons', 'and', 'muscles', 'are', 'supple', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Then', 'the', 'horse', 'has', 'the', 'optimal', 'chance', 'to', 'come', 'back', 'to', 'work', 'with', 'no', 'further', 'injury', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'warm-up', 'varies', 'from', 'horse', 'to', 'horse', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Some', 'horses', 'loosen', 'up', 'better', 'in', 'the', 'canter', 'while', 'others', 'work', 'better', 'in', 'trot', 'early', 'on', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Some', 'horses', 'may', 'need', 'more', 'bending', 'lines', 'to', 'control', 'the', 'tempo', 'while', 'others', 'need', 'more', 'straight', 'lines', 'to', 'get', 'the', 'engine', 'revving', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Some', 'horses', 'may', 'take', 'up', 'to', '30', 'minutes', 'to', 'feel', 'warmed', 'up', 'while', 'others', 'may', 'be', 'ready', 'to', 'work', 'after', '15', 'minutes', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Each', 'rider', 'needs', 'to', 'figure', 'out', 'the', 'best', 'warm-up', 'routine', 'for', 'her', 'individual', 'horse', ',', 'but', 'the', 'result', 'should', 'be', 'the', 'same', ':', 'The', 'horse', 'and', 'rider', 'achieve', 'the', 'bottom', 'three', 'rungs', 'of', 'the', 'Training', 'Scale', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Work', 'Sessions', 'Once', 'the', 'horse', 'is', 'properly', 'warmed', 'up', ',', 'the', 'rider', 'should', 'have', 'a', 'clear', 'plan', 'for', 'what', 'to', 'work', 'on', 'that', 'day', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['She', 'should', 'ride', 'approximately', 'two', 'or', 'three', 'sets', 'of', 'work', 'with', 'walk', 'breaks', 'in', 'between', 'each', 'set', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Build', 'your', 'work', 'sets', 'in', 'a', 'systematic', 'way', 'to', 'set', 'the', 'horse', 'up', 'for', 'success', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['I', 'like', 'to', 'vary', 'the', 'work', 'sets', 'according', 'to', 'muscle', 'groups', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
"['For', 'example', ',', 'if', 'I', 'worked', 'on', 'canter', '–', 'walk', '–', 'canter', 'transitions', 'during', 'one', 'session', ',', 'then', 'the', 'next', 'session', 'I', '&apos;ll', 'focus', 'on', 'exercises', 'that', 'are', 'less', 'weight-bearing', ',', 'such', 'as', 'lateral', 'work', 'at', 'the', 'trot', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
"['This', 'routine', 'keeps', 'the', 'horse', 'physically', 'comfortable', 'and', 'mentally', 'engaged', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Variety', 'in', 'work', '.']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
"['The', 'goal', 'of', 'your', 'work', 'will', 'vary', 'from', 'day', 'to', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['I', 'plan', 'my', 'rides', 'depending', 'on', 'the', 'day', 'of', 'the', 'week', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['For', 'instance', ',', 'my', 'horses', 'work', 'Monday', 'through', 'Friday', 'with', 'the', 'weekends', 'off', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['When', 'I', 'begin', 'on', 'Monday', ',', 'I', 'do', 'what', 'I', 'call', '&quot;', 'gaits', 'day', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['After', 'a', 'slow', 'warm-up', ',', 'the', 'work', 'phase', 'is', 'focused', 'on', 'the', 'basic', 'gaits', 'with', 'many', 'transitions', 'between', 'and', 'within', 'the', 'gaits', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['This', 'gives', 'the', 'horse', 'a', 'chance', 'to', 'limber', 'up', 'through', 'his', 'whole', 'musculature', 'system', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['The', 'horse', 'becomes', 'more', 'tuned', 'to', 'my', 'aids', 'so', 'he', 'is', 'prepared', 'for', 'more', 'serious', 'work', 'sets', 'the', 'next', 'day', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['Typically', ',', 'I', '&apos;ll', 'school', 'the', 'horse', 'more', 'intensely', 'on', 'Tuesday', 'and', 'Wednesday', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['These', 'days', ',', 'the', 'work', 'sets', 'include', 'movements', 'that', 'the', 'horse', 'and', 'I', 'are', 'developing', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['I', 'hack', 'on', 'Thursday', 'to', 'give', 'the', 'horse', '&apos;s', 'tendons', ',', 'ligaments', 'and', 'muscles', 'a', 'chance', 'to', 'recuperate', 'plus', 'give', 'him', 'a', 'mental', 'break', 'from', 'the', 'ring', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['I', 'school', 'him', 'again', 'on', 'Friday', ',', 'revisiting', 'the', 'training', 'that', 'I', 'addressed', 'on', 'Tuesday', 'and', 'Wednesday', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'weekly', 'work', 'schedule', 'varies', 'from', 'horse', 'to', 'horse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['A', 'lazier', 'horse', 'might', 'do', 'better', 'with', 'two', 'days', 'of', 'working', 'outside', 'of', 'the', 'ring', 'to', 'keep', 'him', 'fresh', 'and', 'increase', 'fitness', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['A', 'horse', 'who', 'has', 'contact', 'issues', 'may', 'benefit', 'from', 'long-lining', 'or', 'longeing', 'during', 'the', 'week', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['A', 'horse', 'who', 'requires', 'fitness', 'can', 'benefit', 'from', 'cavaletti', 'work', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Some', 'horses', 'benefit', 'most', 'from', 'anaerobic', 'work', ',', 'such', 'as', 'walk', 'lateral', 'work', ',', 'while', 'others', 'flourish', 'with', 'more', 'aerobic', 'canter', 'work', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Develop', 'a', 'plan', 'of', 'progressive', 'work', 'to', 'systematically', 'help', 'each', 'individual', 'horse', 'move', 'forward', 'with', 'his', 'training', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Cool', 'Out', 'After', 'the', 'work', 'sets', ',', 'you', 'enter', 'the', 'cool-down', 'session', 'of', 'the', 'ride', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'rider', 'should', 'stretch', 'her', 'horse', 'in', 'the', 'walk', ',', 'trot', 'and', '/', 'or', 'canter', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['A', 'horse', 'who', 'is', 'still', 'developing', 'strength', 'might', 'do', 'better', 'with', 'a', 'short-duration', 'stretch', 'in', 'the', 'trot', 'so', 'his', 'balance', 'isn', '&apos;t', 'thrown', 'onto', 'the', 'forehand', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['For', 'this', 'horse', ',', 'more', 'time', 'is', 'spent', 'stretching', 'in', 'the', 'free', 'walk', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['A', 'fully', 'mature', 'horse', 'can', 'benefit', 'from', 'a', 'longer', 'period', 'of', 'stretch', 'in', 'the', 'trot', 'and', 'canter', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Make', 'sure', 'that', 'connection', 'is', 'always', 'maintained', 'in', 'the', 'stretch', ',', 'which', 'means', 'the', 'horse', '&apos;s', 'abdominals', 'are', 'still', 'engaged', 'and', 'the', 'back', 'muscles', 'are', 'lifted', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['The', 'stretching', 'frame', 'allows', 'the', 'muscles', 'that', 'have', 'been', 'contracted', 'in', 'the', 'work', 'sets', 'to', 'lengthen', 'and', 'dispel', 'the', 'lactic', 'acid', 'that', 'has', 'built', 'up', 'during', 'the', 'session', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Finally', ',', 'the', 'horse', 'should', 'walk', 'on', 'a', 'long', 'rein', 'for', 'five', 'to', '10', 'minutes', 'or', 'until', 'his', 'muscles', 'return', 'to', 'a', 'comfortable', 'resting', 'body', 'temperature', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['A', 'correct', 'cool-down', 'allows', 'the', 'horse', 'to', 'finish', 'the', 'ride', 'in', 'the', 'optimal', 'physical', 'and', 'mental', 'state', 'to', 'begin', 'work', 'the', 'next', 'day', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['This', 'is', 'important', 'every', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Often', ',', 'your', '45-minute', 'lesson', 'or', 'clinic', 'does', 'not', 'include', 'the', 'cool-down', 'portion', 'of', 'a', 'ride', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
"['The', 'cool-down', 'is', 'the', 'rider', '&apos;s', 'responsibility', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Remember', 'to', 'cool', 'down', 'after', 'your', 'class', 'at', 'a', 'horse', 'show', 'as', 'well', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n']"
"['Be', 'thoughtful', 'and', 'organize', 'your', 'ride', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['You', 'will', 'find', 'a', 'system', 'to', 'adhere', 'to', 'that', 'is', 'in', 'the', 'best', 'physical', 'and', 'emotional', 'interest', 'of', 'the', 'horse', 'and', 'will', 'help', 'you', 'reach', 'your', 'training', 'goals', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Improve', 'Shoulder', 'Position', 'by', 'Creating', 'Positive', 'Tension', 'Biomechanics', 'expert', 'Susanne', 'von', 'Dietze', 'critiques', 'Lone', 'Rytter', 'on', 'her', '9-year-old', 'mare', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
"['This', 'picture', 'shows', 'Lone', 'Rytter', 'from', 'Denmark', 'riding', 'her', '9-year-old', 'mare', ',', 'who', 'has', 'limited', 'miles', 'under', 'saddle', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Lone', 'herself', 'has', 'started', 'riding', 'again', 'after', 'a', '15-year', 'break', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Lone', 'reports', 'that', 'she', 'does', 'have', 'some', 'problems', 'with', 'her', 'shoulders', 'and', 'knows', 'that', 'she', 'tends', 'to', 'look', 'down', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['She', 'says', 'that', 'the', 'mare', 'can', 'get', 'a', 'bit', 'tense', 'going', 'to', 'shows', ',', 'but', 'Lone', 'is', 'positive', 'that', 'this', 'will', 'get', 'better', 'with', 'some', 'more', 'experience', ',', 'as', 'they', 'have', 'competed', 'together', 'only', 'four', 'times', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
