word,stem,pos,label,labels
"['Tudi', 'pri', 'vzpostavljanju', 'ravnotežja', 'smo', 'raziskovali', ',', 'ali', 'vpliva', 'simetrija', 'telesa', 'na', 'stojo', ',', 'na', 'stojo', 'z', 'izvzetim', 'vidom', ',', 'na', 'stojo', 'z', 'izvzetim', 'sluhom', 'ter', 'na', 'stojo', 'po', 'motnji', 'ravnotežnega', 'organa', 's', 'pomočjo', 'obračanja', 'telesa', 'v', 'sedu', 'v', 'smeri', 'in', 'v', 'nasprotni', 'smeri', 'urinega', 'kazalca', '.']","['tudi', 'pri', 'vzpostavljanje', 'ravnotežje', 'biti', 'raziskovati', ',', 'ali', 'vplivati', 'simetrija', 'telo', 'na', 'stoja', ',', 'na', 'stoja', 'z', 'izvzet', 'vid', ',', 'na', 'stoja', 'z', 'izvzet', 'sluh', 'ter', 'na', 'stoja', 'po', 'motnja', 'ravnotežen', 'organ', 'z', 'pomoč', 'obračanje', 'telo', 'v', 'sed', 'v', 'smer', 'in', 'v', 'nasproten', 'smer', 'urin', 'kazalec', '.']","['PART', 'ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vse', 'meritve', 'vzpostavljanja', 'ravnotežja', 'so', 'bile', 'opravljene', 'po', 'skoku', 'z', 'višine', '25', 'cm.']","['ves', 'meritev', 'vzpostavljanje', 'ravnotežje', 'biti', 'biti', 'opravljen', 'po', 'skok', 'z', 'višina', '25', 'cm.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'X']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Ugotavljali', 'smo', ',', 'ali', 'ima', 'simetrija', 'telesa', 'vpliv', 'na', 'razliko', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'vzpostavljanju', 'ravnotežja', 'in', 'ali', 'ima', 'vpliv', 'na', 'vzpostavljanje', 'ravnotežja', 'v', 'smeri', 'levo-desno', 'ter', 'v', 'smeri', 'naprej-nazaj', '.']","['ugotavljati', 'biti', ',', 'ali', 'imeti', 'simetrija', 'telo', 'vpliv', 'na', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'vzpostavljanje', 'ravnotežje', 'in', 'ali', 'imeti', 'vpliv', 'na', 'vzpostavljanje', 'ravnotežje', 'v', 'smer', 'levo-desno', 'ter', 'v', 'smer', 'naprej-nazaj', '.']","['VERB', 'AUX', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'raziskavi', 'je', 'sodelovalo', '29', 'merjencev', ',', 'študentov', 'prvega', 'letnika', 'Fakultete', 'za', 'šport', ',', 'povprečne', 'starosti', '19,9', 'let', '±', '1,5', 'let', ',', 'povprečne', 'višine', '183,1', 'cm', '±', '7,1', 'cm', 'in', 'povprečne', 'telesne', 'mase', '79,3', 'kg', '±', '8,5', 'kg', '.']","['v', 'raziskava', 'biti', 'sodelovati', '29', 'merjenec', ',', 'študent', 'prvi', 'letnik', 'fakulteta', 'za', 'šport', ',', 'povprečen', 'starost', '19,9', 'leto', '±', '1,5', 'leto', ',', 'povprečen', 'višina', '183,1', 'cm', '±', '7,1', 'cm', 'in', 'povprečen', 'telesen', 'masa', '79,3', 'kg', '±', '8,5', 'kg', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meritve', 'so', 'potekale', 'v', 'dveh', 'sklopih', '.']","['meritev', 'biti', 'potekati', 'v', 'dva', 'sklop', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prvi', 'sklop', 'predstavljajo', 'meritve', 'telesnih', 'značilnosti', ',', 'in', 'sicer', 'telesne', 'sestave', 'z', 'napravo', 'InBody', '720', ',', 'telesnih', 'obsegov', 'in', 'višin', 's', '3', 'D', 'čitalcem', '(', 'NX-16', '3', 'D', 'Body', 'Scanner', ')', 'ter', 'slike', 'podplata', '.']","['prvi', 'sklop', 'predstavljati', 'meritev', 'telesen', 'značilnost', ',', 'in', 'sicer', 'telesen', 'sestava', 'z', 'naprava', 'Inbody', '720', ',', 'telesen', 'obseg', 'in', 'višina', 'z', '3', 'D', 'čitalec', '(', 'nx-16', '3', 'D', 'Body', 'Scanner', ')', 'ter', 'slika', 'podplat', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Drugi', 'sklop', 'meritev', 'zajema', 'meritve', 'ohranjanja', 'in', 'vzpostavljanja', 'ravnotežja', ',', 'in', 'sicer', 's', 'pomočjo', 'pritiskovnih', 'senzorjev', 'z', 'napravo', 'PedarX', 'ter', '3', 'D', 'kinematike', 'z', 'napravo', 'OptiTrack', 'v', '120', 'trio', '.']","['drug', 'sklop', 'meritev', 'zajemati', 'meritev', 'ohranjanje', 'in', 'vzpostavljanje', 'ravnotežje', ',', 'in', 'sicer', 'z', 'pomoč', 'pritiskoven', 'senzor', 'z', 'naprava', 'Pedarx', 'ter', '3', 'D', 'kinematika', 'z', 'naprava', 'Optitrack', 'v', '120', 'trio', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Merjenci', 'so', 'opravili', '10', 'različnih', 'meritev', ',', 'vsako', 'po', '30', 'sekund', 'in', 'jih', 'trikrat', 'ponovili', '.']","['merjenec', 'biti', 'opraviti', '10', 'različen', 'meritev', ',', 'vsak', 'po', '30', 'sekunda', 'in', 'on', 'trikrat', 'ponoviti', '.']","['NOUN', 'AUX', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'meritev', 'je', 'bilo', 'meritev', 'ohranjanja', ',', '5', 'pa', 'vzpostavljanja', 'ravnotežja', '.']","['5', 'meritev', 'biti', 'biti', 'meritev', 'ohranjanje', ',', '5', 'pa', 'vzpostavljanje', 'ravnotežje', '.']","['NUM', 'NOUN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ugotavljamo', ',', 'da', 'so', 'za', 'boljše', 'ravnotežje', ',', 'ko', 'govorimo', 'o', 'poti', 'središča', 'pritiska', ',', 'ključnega', 'pomena', 'simetrije', 'nog', ',', 'natančneje', 'dolžina', 'stopala', 'ter', 'pusta', 'masa', 'nog', ',', 'kot', 'pomembne', 'pa', 'se', 'nakazujejo', 'tudi', 'asimetrije', 'rok', ',', 'in', 'sicer', 'obseg', 'nadlahti', 'ter', 'pusta', 'masa', 'rok', '.']","['ugotavljati', ',', 'da', 'biti', 'za', 'dober', 'ravnotežje', ',', 'ko', 'govoriti', 'o', 'pot', 'središče', 'pritisk', ',', 'ključen', 'pomen', 'simetrija', 'noga', ',', 'natančno', 'dolžina', 'stopalo', 'ter', 'pust', 'masa', 'noga', ',', 'kot', 'pomemben', 'pa', 'se', 'nakazovati', 'tudi', 'asimetrija', 'roka', ',', 'in', 'sicer', 'obseg', 'nadlahet', 'ter', 'pust', 'masa', 'roka', '.']","['VERB', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O']"
"['Opažamo', 'tudi', 'razlike', 'med', 'vplivom', 'telesnih', 'simetrij', 'na', 'ohranjanje', 'in', 'vzpostavljanje', 'ravnotežja', '.']","['opažati', 'tudi', 'razlika', 'med', 'vpliv', 'telesen', 'simetrija', 'na', 'ohranjanje', 'in', 'vzpostavljanje', 'ravnotežje', '.']","['VERB', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Simetrije', 'telesa', 'namreč', 'različno', 'vplivajo', 'na', 'stojo', ',', 'kjer', 'imamo', 'na', 'voljo', 'vse', 'čutne', 'sisteme', 'v', 'primerjavi', 's', 'stojo', ',', 'pri', 'kateri', 'imamo', 'izvzet', 'določen', 'čutni', 'sistem', 'ali', 'motnjo', 'ravnotežnega', 'organa', 'glede', 'na', 'to', ',', 'ali', 'ravnotežje', 'ohranjamo', 'ali', 'ga', 'vzpostavljamo', '.']","['simetrija', 'telo', 'namreč', 'različno', 'vplivati', 'na', 'stoja', ',', 'kjer', 'imeti', 'na', 'volja', 'ves', 'čuten', 'sistem', 'v', 'primerjava', 'z', 'stoja', ',', 'pri', 'kateri', 'imeti', 'izvzet', 'določen', 'čuten', 'sistem', 'ali', 'motnja', 'ravnotežen', 'organ', 'glede', 'na', 'ta', ',', 'ali', 'ravnotežje', 'ohranjati', 'ali', 'on', 'vzpostavljati', '.']","['NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Izjema', 'pa', 'je', 'stoja', 'z', 'izvzetim', 'sluhom', ',', 'kjer', 'teh', 'razlik', 'ne', 'moremo', 'potrditi', '.']","['izjema', 'pa', 'biti', 'stoja', 'z', 'izvzet', 'sluh', ',', 'kjer', 'ta', 'razlika', 'ne', 'moči', 'potrditi', '.']","['NOUN', 'CCONJ', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Človek', 'pri', 'ohranjanju', 'ravnotežja', 'lažje', 'nadzoruje', 'svoje', 'telo', 'in', 'asimetrije', 'telesa', 'ne', 'igrajo', 'bistvene', 'vloge', ',', 'ko', 'pa', 'pride', 'do', 'motenj', 'ravnotežja', ',', 'že', 'samo', 'do', 'motnje', 'ravnotežnega', 'organa', ',', 'ima', 'asimetrično', 'telo', 'težjo', 'nalogo', '.']","['človek', 'pri', 'ohranjanje', 'ravnotežje', 'lahko', 'nadzorovati', 'svoj', 'telo', 'in', 'asimetrija', 'telo', 'ne', 'igrati', 'bistven', 'vloga', ',', 'ko', 'pa', 'priti', 'do', 'motnja', 'ravnotežje', ',', 'že', 'samo', 'do', 'motnja', 'ravnotežen', 'organ', ',', 'imeti', 'asimetričen', 'telo', 'težek', 'naloga', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'PART', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Pri', 'vzpostavljanju', 'ravnotežja', ',', 'ki', 'je', 'že', 'zahtevnejša', 'oblika', 'ravnotežja', ',', 'so', 'simetrije', 'telesa', 'bistvenega', 'pomena', '.']","['pri', 'vzpostavljanje', 'ravnotežje', ',', 'ki', 'biti', 'že', 'zahteven', 'oblika', 'ravnotežje', ',', 'biti', 'simetrija', 'telo', 'bistven', 'pomen', '.']","['ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PART', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Ker', 'pa', 'je', 'človeško', 'telo', 'v', 'raznih', 'športih', 'le', 'redko', 'popolnoma', 'pri', 'miru', ',', 'je', 'za', 'športnika', 'pomembno', ',', 'da', 'ima', 'simetrično', 'grajeno', 'telo', ',', 'ki', 'mu', 'bo', 'bolje', 'služilo', 'pri', 'vzpostavljanju', 'ravnotežja', '.']","['ker', 'pa', 'biti', 'človeški', 'telo', 'v', 'razen', 'šport', 'le', 'redko', 'popolnoma', 'pri', 'mir', ',', 'biti', 'za', 'športnik', 'pomemben', ',', 'da', 'imeti', 'simetrično', 'grajen', 'telo', ',', 'ki', 'on', 'biti', 'dobro', 'služiti', 'pri', 'vzpostavljanje', 'ravnotežje', '.']","['SCONJ', 'CCONJ', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
