word,stem,pos,label,labels
"['Klavnica', 'v', 'Augsburgu', 'je', 'morala', 'izvajati', 'zakol', 'v', 'sili', 'in', 'pregled', 'bolnih', 'živali', '.']","['klavnica', 'v', 'Augsburg', 'biti', 'morati', 'izvajati', 'zakol', 'v', 'sila', 'in', 'pregled', 'bolan', 'žival', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Po', '30-letni', 'vojni', 'je', 'od', 'regulative', 'ostalo', 'bore', 'malo', 'in', 'šele', 'v', '17.', 'ter', 'na', 'začetku', '18.', 'stoletja', 'je', 'bilo', 'več', 'pozornosti', 'spet', 'namenjeno', 'higieni', 'mesa', '.']","['po', '3lvleten', 'vojna', 'biti', 'od', 'regulativa', 'ostati', 'bore', 'malo', 'in', 'šele', 'v', '17.', 'ter', 'na', 'začetek', '18.', 'stoletje', 'biti', 'biti', 'več', 'pozornost', 'spet', 'namenjen', 'higiena', 'meso', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'VERB', 'DET', 'DET', 'CCONJ', 'PART', 'ADP', 'NUM', 'CCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'drugi', 'polovici', '18.', 'stoletja', 'so', 'v', 'Lyonu', 'ustanovili', 'prvo', 'veterinarsko', 'fakulteto', ',', 'ki', 'pa', 'žal', 'ni', 'pripomogla', 'k', 'razvoju', ',', 'saj', 'so', 'takrat', 'verjeli', ',', 'da', 'uživanje', 'mesa', 'bolnih', 'živali', 'človeku', 'ne', 'more', 'škoditi', ',', 'zaradi', 'česar', 'so', 'se', 'razmere', 'v', 'klavnicah', 'še', 'poslabšale', '.']","['v', 'drug', 'polovica', '18.', 'stoletje', 'biti', 'v', 'Lyon', 'ustanoviti', 'prvi', 'veterinarski', 'fakulteta', ',', 'ki', 'pa', 'žal', 'biti', 'pripomoči', 'k', 'razvoj', ',', 'saj', 'biti', 'takrat', 'verjeti', ',', 'da', 'uživanje', 'meso', 'bolan', 'žival', 'človek', 'ne', 'moči', 'škoditi', ',', 'zaradi', 'kar', 'biti', 'se', 'razmera', 'v', 'klavnica', 'še', 'poslabšati', '.']","['ADP', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'AUX', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'AUX', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prvi', 'mikroskopski', 'pregled', 'za', 'trihinelo', 'je', 'bil', 'opravljen', 'v', 'Chicagu', 'leta', '1891', ',', 'metoda', 'pa', 'se', 'je', 'do', 'konca', 'leta', 'razširila', 'tudi', 'v', 'druga', 'mesta', '.']","['prvi', 'mikroskopski', 'pregled', 'za', 'trihinela', 'biti', 'biti', 'opravljen', 'v', 'Chicago', 'leto', '1891', ',', 'metoda', 'pa', 'se', 'biti', 'do', 'konec', 'leto', 'razširiti', 'tudi', 'v', 'drug', 'mesto', '.']","['ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vpeljava', 'metode', 'je', 'izboljšala', 'trgovanje', 'in', 'izvoz', 'mesa', 'iz', 'Amerike', ',', 'sledil', 'je', 'razcvet', 'nadzora', 'higiene', 'živil', 'in', 'število', 'veterinarskih', 'inšpektorjev', 'se', 'je', 'povečalo', '.']","['vpeljava', 'metoda', 'biti', 'izboljšati', 'trgovanje', 'in', 'izvoz', 'meso', 'iz', 'Amerika', ',', 'slediti', 'biti', 'razcvet', 'nadzor', 'higiena', 'živilo', 'in', 'število', 'veterinarski', 'inšpektor', 'se', 'biti', 'povečati', '.']","['NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Žal', 'so', 'ta', 'mesta', 'namesto', 'šolanih', 'ljudi', 'zasedali', 'ljudje', 'z', 'večjo', 'politično', 'močjo', '.']","['žal', 'biti', 'ta', 'mesto', 'namesto', 'šolan', 'človek', 'zasedati', 'človek', 'z', 'velik', 'političen', 'moč', '.']","['ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pomemben', 'mejnik', 'je', 'leto', '1894', ',', 'ko', 'so', 'delavce', 'začeli', 'izbirati', 'po', 'izobrazbi', 'in', 'znanju', '.']","['pomemben', 'mejnik', 'biti', 'leto', '1894', ',', 'ko', 'biti', 'delavec', 'začeti', 'izbirati', 'po', 'izobrazba', 'in', 'znanje', '.']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pregleda', 'ante', 'mortem', 'in', 'post', 'mortem', 'sta', 'se', 'izpopolnila', 'in', 'razširila', 'tudi', 'na', 'druge', 'živalske', 'vrste', '.']","['pregledati', 'ante', 'mortem', 'in', 'post', 'mortem', 'biti', 'se', 'izpopolniti', 'in', 'razširiti', 'tudi', 'na', 'drug', 'živalski', 'vrsta', '.']","['VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PART', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Na', 'začetku', '20.', 'stoletja', ',', 'leta', '1906', ',', 'je', 'bil', 'sprejet', 'zakon', 'o', 'nazzoru', 'mesa', ',', 'katerega', 'osrednji', 'poudarki', 'so', 'bili', 'obvezen', 'pregled', 'vseh', 'živali', 'ante', 'mortem', ',', 'pregled', 'vseh', 'trupov', 'post', 'mortem', 'ter', 'higienski', 'standardi', 'za', 'klavnice', 'in', 'mesnopredelovalne', 'objekte', '.']","['na', 'začetek', '20.', 'stoletje', ',', 'leto', '1906', ',', 'biti', 'biti', 'sprejet', 'zakon', 'o', 'nazzor', 'meso', ',', 'kateri', 'osrednji', 'poudarek', 'biti', 'biti', 'obvezen', 'pregled', 'ves', 'žival', 'ante', 'mortem', ',', 'pregled', 'ves', 'trup', 'post', 'mortem', 'ter', 'higienski', 'standard', 'za', 'klavnica', 'in', 'mesnopredelovalen', 'objekt', '.']","['ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'AUX', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['Trupe', 'živali', 'so', 'začeli', 'označevati', 'z', 'žigi', ',', 'tiste', ',', 'ki', 'niso', 'prestali', 'pregleda', 'post', 'mortem', ',', 'pa', 'so', 'pod', 'nadzorom', 'državnega', 'inšpektorja', 'uničili', '.']","['trup', 'žival', 'biti', 'začeti', 'označevati', 'z', 'žig', ',', 'tisti', ',', 'ki', 'biti', 'prestati', 'pregled', 'post', 'mortem', ',', 'pa', 'biti', 'pod', 'nadzor', 'državen', 'inšpektor', 'uničiti', '.']","['NOUN', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Za', 'prekrške', 'so', 'bili', 'kršitelji', 'kaznovani', 'denarno', 'ali', 'celo', 'z', 'zaporom', '.']","['za', 'prekršek', 'biti', 'biti', 'kršitelj', 'kaznovan', 'denarno', 'ali', 'celo', 'z', 'zapor', '.']","['ADP', 'NOUN', 'AUX', 'AUX', 'NOUN', 'ADJ', 'ADV', 'CCONJ', 'PART', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ta', 'kratek', 'zgodovinski', 'pregled', 'jasno', 'kaže', ',', 'da', 'so', 'ljudje', 'že', 'v', 'preteklosti', 'sumili', ',', 'da', 'nekatero', 'meso', 'ni', 'primerno', 'za', 'uživanje', ',', 'čeprav', 'ga', 'pogosto', 'niso', 'izločali', 'po', 'pravilnem', 'ključu', '.']","['ta', 'kratek', 'zgodovinski', 'pregled', 'jasno', 'kazati', ',', 'da', 'biti', 'človek', 'že', 'v', 'preteklost', 'sumiti', ',', 'da', 'nekateri', 'meso', 'biti', 'primeren', 'za', 'uživanje', ',', 'čeprav', 'on', 'pogosto', 'biti', 'izločati', 'po', 'pravilen', 'ključ', '.']","['DET', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'PART', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Z', 'leti', 'se', 'je', 'tako', 'vse', 'bolj', 'razvijalo', 'znanje', 'o', 'živalskih', 'boleznih', ',', 'ki', 'mu', 'je', 'sledil', 'tudi', 'napredek', 'na', 'področju', 'higiene', 'živil', 'oziroma', 'varne', 'hrane', '.']","['z', 'leto', 'se', 'biti', 'tako', 'vse', 'bolj', 'razvijati', 'znanje', 'o', 'živalski', 'bolezen', ',', 'ki', 'on', 'biti', 'slediti', 'tudi', 'napredek', 'na', 'področje', 'higiena', 'živilo', 'oziroma', 'varen', 'hrana', '.']","['ADP', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['Danes', 'je', 'v', 'Evropski', 'uniji', 'veljavna', 'zakonodaja', ',', 'ki', 'ureja', 'področje', 'veterinarsko-sanitarnega', 'reda', 'in', 'je', 'predpisana', 'v', 'uredbah', 'ter', 'direktivah', ',', 'na', 'nacionalni', 'ravni', 'pa', 'tudi', 'v', 'zakonih', 'in', 'pravilnikih', '.']","['danes', 'biti', 'v', 'evropski', 'unija', 'veljaven', 'zakonodaja', ',', 'ki', 'urejati', 'področje', 'veterinarskositareren', 'red', 'in', 'biti', 'predpisan', 'v', 'uredba', 'ter', 'direktiva', ',', 'na', 'nacionalen', 'raven', 'pa', 'tudi', 'v', 'zakon', 'in', 'pravilnik', '.']","['ADV', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Vsi', 'ti', 'predpisi', 'so', 'v', 'pomoč', 'pri', 'obvladovanju', 'tveganja', '.']","['ves', 'ta', 'predpis', 'biti', 'v', 'pomoč', 'pri', 'obvladovanje', 'tveganje', '.']","['DET', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Seveda', 'pa', 'vse', 'ni', 'zapisano', 'v', 'zakonodaji', ',', 'zato', 'sta', 'veterina', 'kot', 'stroka', 'ter', 'posledično', 'veterinar', ',', 'ki', 'se', 'mora', 'v', 'posameznih', 'primerih', 'glede', 'na', 'svoje', 'znanje', 'odločiti', 'po', 'strokovni', 'vesti', ',', 'še', 'vedno', 'zelo', 'pomembna', 'dejavnika', 'pri', 'oceni', 'zdravstvene', 'ustreznosti', '.']","['seveda', 'pa', 'ves', 'biti', 'zapisan', 'v', 'zakonodaja', ',', 'zato', 'biti', 'veterina', 'kot', 'stroka', 'ter', 'posledično', 'veterinar', ',', 'ki', 'se', 'morati', 'v', 'posamezen', 'primer', 'glede', 'na', 'svoj', 'znanje', 'odločiti', 'po', 'strokoven', 'vest', ',', 'še', 'vedno', 'zelo', 'pomemben', 'dejavnik', 'pri', 'ocena', 'zdravstven', 'ustreznost', '.']","['PART', 'CCONJ', 'DET', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.1', 'NAMEN', 'VETERINARSKO-SANITARNEGA', 'PREGLEDA', 'KLAVNIH', 'ŽIVALI', 'IN', 'MESA']","['1.1', 'namen', 'veterinarskovsanitaren', 'pregled', 'klaven', 'žival', 'in', 'meso']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B']","['O', 'O', 'B', 'I', 'B', 'I', 'O', 'B']"
