word,stem,pos,label,labels
"['V', 'prvem', 'primeru', 'imamo', 'BAZIČNI', ',', 'v', 'drugem', 'primeru', 'pa', 'KISLI', 'pufer', '.']","['v', 'prvi', 'primer', 'imeti', 'bazičen', ',', 'v', 'drug', 'primer', 'pa', 'kisel', 'pufer', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Dodali', 'smo', 'H', '+', 'ione', 'in', 'pričakovali', ',', 'da', 'se', 'bo', 'pH', 'povečal', ',', 'vendar', 'nam', 'je', 'NaAc', 'v', 'zameno', 'za', 'močno', 'kislino', 'vrnil', 'šibko', 'kislino', '.']","['dodati', 'biti', 'k', '+', 'ion', 'in', 'pričakovati', ',', 'da', 'se', 'biti', 'ph', 'povečati', ',', 'vendar', 'jaz', 'biti', 'Naac', 'v', 'zamena', 'za', 'močen', 'kislina', 'vrniti', 'šibek', 'kislina', '.']","['VERB', 'AUX', 'ADP', 'SYM', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['PH', 'se', 'ni', 'bistveno', 'spremenil', '.']","['ph', 'se', 'biti', 'bistveno', 'spremeniti', '.']","['NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Puferna', 'kapaciteta', ':', 'možnost', ',', 'da', 'se', 'neki', 'pufer', 'upira', 'spremembi', 'pH', '.']","['puferen', 'kapaciteta', ':', 'možnost', ',', 'da', 'se', 'neki', 'pufer', 'upirati', 'sprememba', 'ph', '.']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Puferne', 'lastnosti', 'raztopine', 'so', 'vedno', 'slabše', ',', 'več', 'HCl', 'dodajamo', '.']","['puferen', 'lastnost', 'raztopina', 'biti', 'vedno', 'slab', ',', 'več', 'HCl', 'dodajati', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Topnostni', 'produkt', 'je', 'produkt', 'ionov', 'težko', 'topne', 'soli', ',', 'ki', 'so', 'v', 'ravnotežju', 'z', 'netopno', 'oborino', '.']","['topnosten', 'produkt', 'biti', 'produkt', 'ion', 'težko', 'topen', 'sol', ',', 'ki', 'biti', 'v', 'ravnotežje', 'z', 'netopen', 'oborina', '.']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Z', 'delovanjem', 'skupnega', 'iona', 'se', 'je', 'topnost', 'zmanjšala', 'za', 'faktor', '1000.']","['z', 'delovanje', 'skupen', 'ion', 'se', 'biti', 'topnost', 'zmanjšati', 'za', 'faktor', '1000.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'AUX', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Pri', 'isti', 'koncentraciji', 'istega', 'iona', 'je', 'v', 'našem', 'primeru', 'vpliv', 'Ag', '+', 'iona', 'močnejši', 'kot', 'vpliv', 'kromatnega', 'iona', '.']","['pri', 'isti', 'koncentracija', 'isti', 'ion', 'biti', 'v', 'naš', 'primer', 'vpliv', 'AG', '+', 'ion', 'močen', 'kot', 'vpliv', 'kromaten', 'ion', '.']","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'NOUN', 'PROPN', 'SYM', 'NOUN', 'ADJ', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['OBARJANJE', 'TEŽKO', 'TOPNIH', 'SULFIDOV']","['obarjanje', 'težko', 'topen', 'sulfid']","['NOUN', 'ADV', 'ADJ', 'NOUN']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B']","['B', 'O', 'O', 'B']"
"['Čim', 'bolj', 'je', 'raztopina', 'kisla', ',', 'manjša', 'je', 'koncentracija', 'S2', '-', 'ionov', '.']","['čim', 'bolj', 'biti', 'raztopina', 'kisel', ',', 'majhen', 'biti', 'koncentracija', 's2', '-', 'ion', '.']","['ADV', 'ADV', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O']"
"['Če', 'pH', 'za', '100', 'x', 'povečamo', ',', 'povečamo', 'koncentracijo', 'S2', '-', 'ionov', 'za', '100', 'x', 'in', 'obratno', ',', 's', 'pH', 'lahko', 'reguliramo', 'koncentracijo', 'S2ionov', '.']","['če', 'ph', 'za', '100', 'x', 'povečati', ',', 'povečati', 'koncentracija', 's2', '-', 'ion', 'za', '100', 'x', 'in', 'obratno', ',', 'z', 'ph', 'lahko', 'regulirati', 'koncentracija', 'S2ioni', '.']","['SCONJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O']"
"['Če', 'v', 'raztopini', 'pH', 'spreminjamo', ',', 'lahko', 'poljubno', 'izberemo', 'primerno', 'koncentracijo', 'S2', '-', 'ionov', 'v', 'raztopini', '.']","['če', 'v', 'raztopina', 'ph', 'spreminjati', ',', 'lahko', 'poljubno', 'izbrati', 'primeren', 'koncentracija', 's2', '-', 'ion', 'v', 'raztopina', '.']","['SCONJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'O']"
"['Če', 'toliko', 'iona', 'oborimo', ',', 'da', 'njegova', 'koncentracija', 'pade', 'pod', '10', '-', '6', 'mola', ',', 'pravimo', ',', 'da', 'smo', 'ion', 'kvantitativno', 'izločili', '(', 'z', 'normalno', 'analitsko', 'tehtnico', 'ga', 'ne', 'moremo', 'več', 'izmeriti', '.']","['če', 'toliko', 'ion', 'oboriti', ',', 'da', 'njegov', 'koncentracija', 'pasti', 'pod', '10', '-', '6', 'mol', ',', 'praviti', ',', 'da', 'biti', 'ion', 'kvantitativno', 'izločiti', '(', 'z', 'normalen', 'analitski', 'tehtnica', 'on', 'ne', 'moči', 'več', 'izmeriti', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'PART', 'VERB', 'PART', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imamo', '200', 'ml', 'raztopine', 'in', 'nam', 'koncentracija', 'pade', 'pod', '10', '-', '6', 'Koliko', 'iona', 'nam', 'ostane', 'v', '200', 'ml', 'raztopine', '?', 'mg', 'Mn', '+', '/', '200', 'ml', '=', '0.2', 'x', '10', '-', '6', 'x', '100', 'x', '10', '-', '3', '=', '0.02', 'mg', '.']","['imeti', '200', 'ml', 'raztopina', 'in', 'jaz', 'koncentracija', 'pasti', 'pod', '10', '-', '6', 'koliko', 'ion', 'jaz', 'ostati', 'v', '200', 'ml', 'raztopina', '?', 'mg', 'mn', '+', '/', '200', 'ml', '=', '0.2', 'x', '10', '-', '6', 'x', '100', 'x', '10', '-', '3', '=', '0.02', 'mg', '.']","['VERB', 'NUM', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'NUM', 'PUNCT', 'NUM', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SYM', 'PUNCT', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'SYM', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Toliko', 'iona', 'nam', 'ostane', 'v', 'raztopini', ',', 'če', 'ga', 'kvantitativno', 'izločimo', '.']","['toliko', 'ion', 'jaz', 'ostati', 'v', 'raztopina', ',', 'če', 'on', 'kvantitativno', 'izločiti', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kolikšna', 'mora', 'biti', 'pH', 'v', 'raztopini', ',', 'da', 'se', 'kadmij', 'obori', 'kot', 'sulfid', '.']","['kolikšen', 'morati', 'biti', 'ph', 'v', 'raztopina', ',', 'da', 'se', 'kadmij', 'oboriti', 'kot', 'sulfid', '.']","['DET', 'VERB', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']"
"['Kislost', 'raztopine', 'med', 'obarjanjem', 'raste', '.']","['kislost', 'raztopina', 'med', 'obarjanje', 'rasti', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'O', 'O']"
"['Pri', 'tem', 'pH', 'oborimo', 'Cd', 'in', 'tudi', 'vse', 'ostale', 'sulfide', 'II', 'skupine', ',', 'saj', 'je', 'njihov', 'Lp', 'manjši', 'od', 'Lp', 'CdS', '.']","['pri', 'ta', 'ph', 'oboriti', 'CD', 'in', 'tudi', 'ves', 'ostal', 'sulfid', 'II', 'skupina', ',', 'saj', 'biti', 'njihov', 'lp', 'majhen', 'od', 'lp', 'CdS', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'PART', 'DET', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ali', 'se', 'pri', 'tej', 'pH', 'vrednosti', ',', 'ko', 'smo', 'kvantitativno', 'oborili', 'sulfide', 'II', 'skupine', ',', 'izločijo', 'sulfidi', 'III', 'skupine', '?']","['ali', 'se', 'pri', 'ta', 'pH', 'vrednost', ',', 'ko', 'biti', 'kvantitativno', 'oboriti', 'sulfid', 'II', 'skupina', ',', 'izločiti', 'sulfid', 'III', 'skupina', '?']","['ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Topnostni', 'produkt', 'ZnS', 'ni', 'dosežen', 'in', 'Zn', 'se', 'ne', 'obarja', 'pri', 'tem', 'pH', 'oziroma', '[', 'H', '+', ']', '.']","['topnosten', 'produkt', 'ZnS', 'biti', 'dosežen', 'in', 'Zn', 'se', 'ne', 'obarjati', 'pri', 'ta', 'ph', 'oziroma', '[', 'h', '+', ']', '.']","['ADJ', 'NOUN', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'PROPN', 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'NOUN', 'SYM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'pomeni', ',', 'da', 'tudi', 'Lp', 'Mn2', '+', ',', 'Co2', '+', ',', 'Ni2', '+', 'ne', 'bodo', 'prekoračeni', ',', 'ostanejo', 'v', 'raztopini', '.']","['ta', 'pomeniti', ',', 'da', 'tudi', 'lp', 'mn2', '+', ',', 'CO2', '+', ',', 'ni2', '+', 'ne', 'biti', 'prekoračen', ',', 'ostati', 'v', 'raztopina', '.']","['DET', 'VERB', 'PUNCT', 'SCONJ', 'PART', 'NOUN', 'NOUN', 'SYM', 'PUNCT', 'NOUN', 'SYM', 'PUNCT', 'NOUN', 'SYM', 'PART', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Pri', 'kateri', 'pH', 'vrednosti', 'Mn2', '+', 'ione', 'oborimo', 'kot', 'sulfid', '?']","['pri', 'kateri', 'ph', 'vrednost', 'mn2', '+', 'ion', 'oboriti', 'kot', 'sulfid', '?']","['ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'O']"
"['RAZTAPLJANJE', 'TEŽKO', 'TOPNIH', 'SOLI', 'ŠIBKIH', 'KISLIN']","['raztapljanje', 'težko', 'topen', 'sol', 'šibek', 'kislina']","['NOUN', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN']","['TERM=B', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=B', 'TERM=I']","['B', 'B', 'I', 'I', 'B', 'I']"
"['KOMPLEKSNE', 'SPOJINE']","['kompleksen', 'spojina']","['ADJ', 'NOUN']","['TERM=B', 'TERM=I']","['B', 'I']"
"['Kompleksi', 'so', 'ioni', 'ali', 'nevtralne', 'molekule', ',', 'ki', 'so', 'sestavljeni', 'iz', 'centralnega', 'iona', 'in', 'molekul', 'ali', 'ionov', ',', 'ki', 'centralni', 'ion', 'obkrožajo', '.']","['kompleks', 'biti', 'ion', 'ali', 'nevtralen', 'molekula', ',', 'ki', 'biti', 'sestavljen', 'iz', 'centralen', 'ion', 'in', 'molekula', 'ali', 'ion', ',', 'ki', 'centralen', 'ion', 'obkrožati', '.']","['NOUN', 'AUX', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Značilnost', 'je', 'ta', ',', 'da', 'so', 'ligandi', '(', 'ioni', ',', 'ki', 'obkrožajo', 'centralni', 'ion', ')', ',', 'kakor', 'tudi', 'centralni', 'ion', 'sami', 'zase', 'v', 'raztopini', 'obstojni', '.']","['značilnost', 'biti', 'ta', ',', 'da', 'biti', 'ligand', '(', 'ion', ',', 'ki', 'obkrožati', 'centralen', 'ion', ')', ',', 'kakor', 'tudi', 'centralen', 'ion', 'sam', 'zase', 'v', 'raztopina', 'obstojen', '.']","['NOUN', 'AUX', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'PART', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O']"
