,words,ner_c,ner_f
32,"['Bệnh', 'nhân', '179', ':', '62', 'tuổi', ',', 'địa', 'chỉ', 'ở', 'quận', 'Hà', 'Đông', ',', 'TP', 'Hà', 'Nội', ',', 'từ', 'nước', 'ngoài', 'về', 'trên', 'chuyến', 'bay', 'EK394', ',', 'nhập', 'cảnh', 'ngày', '18', '-', '3', '.']","[0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 3, 4, 4, 0]"
33,"['Các', 'bệnh', 'nhân', 'được', 'công', 'bố', 'khỏi', 'bệnh', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'trung', 'ương', 'gồm', 'bệnh', 'nhân', '536', ',', '537', ',', '544', '(', 'cả', '3', 'từ', 'Guinea', 'Xích', 'đạo', 'về', ')', ',', '673', ',', '677', 'và', '785', '(', '3', 'bệnh', 'nhân', 'liên', 'quan', 'đến', 'Đà', 'Nẵng', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0]"
34,"['""', 'Bệnh', 'nhân', '46', '""', 'là', 'nữ', ',', 'trú', 'tại', 'Khương', 'Trung', ',', 'quận', 'Thanh', 'Xuân', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0]"
35,"['""', 'Bệnh', 'nhân', '1028', '""', ',', 'nữ', '20', 'tuổi', ',', 'cháu', 'ngoại', 'của', '""', 'bệnh', 'nhân', '1017', '""', '.']","[0, 0, 0, 15, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 15, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
36,"['Bệnh', 'viện', 'đã', 'tổ', 'chức', 'công', 'tác', 'phòng', 'chống', 'dịch', 'theo', 'hướng', 'dẫn', 'của', 'Bộ', 'Y', 'tế', ',', 'tuy', 'nhiên', 'hiện', 'nay', 'tại', 'Hải', 'Dương', 'tình', 'hình', 'dịch', 'bệnh', 'rất', 'phức', 'tạp', ',', 'xuất', 'hiện', 'ca', 'bệnh', '867', 'và', '""', 'ổ', 'dịch', '""', 'tại', 'phố', 'Ngô', 'Quyền', 'gần', 'với', 'bệnh', 'viện', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0]"
37,"['Chỉ', 'hai', 'ngày', 'sau', ',', 'cơ', 'thể', 'mất', 'hết', 'sức', 'lực', ',', 'rất', 'mệt', ',', 'khó', 'thở', 'dù', 'chỉ', 'đi', 'vài', 'bước', 'từ', 'thang', 'máy', 'ra', 'khu', 'chụp', 'X', '-', 'quang', 'phổi', 'và', 'vào', 'ôtô', 'cấp', 'cứu', 'tới', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'Trung', 'ương', '.']","[0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]"
38,"['Bệnh', 'nhân', 'chết', 'vì', 'nCoV', 'mắc', 'một', 'số', 'bệnh', 'mạn', 'tính', 'gồm', 'tiểu', 'đường', 'tuýp', 'hai', ',', 'bệnh', 'động', 'mạch', 'và', 'tăng', 'huyết', 'áp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0]"
39,"['Liên', 'quan', 'đến', 'sự', 'việc', ',', 'ngày', '10/3', ',', 'ông', 'Đỗ', 'Văn', 'Hùng', ',', 'Giám', 'đốc', 'Sở', 'Y', 'tế', 'Quảng', 'Trị', 'thông', 'tin', 'thêm', ',', 'tối', '8/3', ',', 'tại', 'một', 'khách', 'sạn', 'ở', 'huyện', 'Hướng', 'Hoá', ',', 'nhà', 'chức', 'trách', 'đưa', 'bốn', 'người', 'của', 'một', 'doanh', 'nghiệp', 'dự', 'án', 'đi', 'cách', 'ly', 'vì', 'bay', 'cùng', 'chuyến', 'với', '""', 'bệnh', 'nhân', '30', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
40,"['Bệnh', 'viện', 'Lão', 'khoa', 'trung', 'ương', ',', 'nơi', 'điều', 'trị', 'cho', 'bệnh', 'nhân', 'cao', 'tuổi', ',', 'bệnh', 'nền', 'phức', 'tạp', ',', 'duy', 'trì', 'sàng', 'lọc', 'ban', 'đầu', 'đối', 'với', 'người', 'bệnh', ',', 'người', 'nhà', 'bệnh', 'nhân', 'và', 'những', 'người', 'đến', 'bệnh', 'viện', 'từ', 'tháng', '3', 'đến', 'nay', '.']","[9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['Ngày', '21', '-', '9', ',', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'tỉnh', 'Hải', 'Dương', 'cho', 'biết', ',', 'bệnh', 'nhân', '972', '(', 'trú', 'tại', 'địa', 'chỉ', '170', 'Nguyễn', 'Văn', 'Linh', ',', 'phường', 'Thanh', 'Bình', ',', 'thành', 'phố', 'Hải', 'Dương', 'có', 'liên', 'quan', 'đến', 'ổ', 'dịch', '36', 'Ngô', 'Quyền', ')', 'sau', 'khi', 'được', 'điều', 'trị', 'khỏi', 'và', 'ra', 'viện', 'vào', 'ngày', '1', '-', '9', ',', 'đã', 'tái', 'dương', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', '.']","[0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['4', 'bệnh', 'nhân', 'ở', 'thành', 'phố', 'Phan', 'Thiết', 'có', 'tiếp', 'xúc', 'gần', 'với', 'bệnh', 'nhân', 'thứ', '34', 'gồm', 'bệnh', 'nhân', '40', '(', 'nữ', ',', '2', 'tuổi', ')', ',', '41', '(', 'nam', ',', '59', 'tuổi', ')', ';', '42', '(', 'nam', ',', '28', 'tuổi', ')', ',', '43', '(', 'nữ', ',', '47', 'tuổi', ',', 'là', 'sui', 'gia', 'của', 'bệnh', 'nhân', 'thứ', '34', ')', '.']","[0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
43,"['Hải', 'Phòng', 'phong', 'toả', 'ba', 'khu', 'dân', 'cư', 'với', 'khoảng', '4.500', 'người', 'ở', 'các', 'quận', 'Dương', 'Kinh', ',', 'Hải', 'An', 'và', 'huyện', 'Thuỷ', 'Nguyên', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0]"
44,"['Sáng', 'nay', '12', '-', '8', ',', 'Hà', 'Nội', 'tìm', 'người', 'đã', 'đến', 'quán', 'bia', 'hơi', 'Lộc', 'Vừng', ',', 'địa', 'chỉ', 'tại', 'TT', '3.13', ',', 'khu', 'đấu', 'giá', 'Tứ', 'Hiệp', ',', 'Ngũ', 'Hiệp', ',', 'Thanh', 'Trì', ',', 'do', 'có', 'liên', 'quan', 'đến', 'bệnh', 'nhân', 'COVID', '-', '19', '(', 'Bộ', 'Y', 'tế', 'chưa', 'thông', 'báo', 'ca', 'bệnh', 'này', ')', '.']","[0, 0, 3, 4, 4, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['Hiện', 'bệnh', 'nhân', 'đã', 'giảm', 'sốt', ',', 'còn', 'ho', 'ít', '.']","[0, 0, 0, 0, 17, 18, 0, 0, 17, 18, 0]","[0, 0, 0, 0, 17, 18, 0, 0, 17, 18, 0]"
46,"['Ca', 'bệnh', '160', '(', 'bệnh', 'nhân', '160', ')', ':', 'Bệnh', 'nhân', 'nữ', ',', 'quốc', 'tịch', 'Việt', 'Nam', ',', '30', 'tuổi', ',', 'ngụ', 'tại', 'phường', 'Lộc', 'Phát', ',', 'TP', 'Bảo', 'Lộc', ',', 'tỉnh', 'Lâm', 'Đồng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
47,"['Sáng', '12/8', ',', 'Ban', 'chỉ', 'đạo', 'phòng', 'chống', 'Covid', '-', '19', 'Quảng', 'Trị', 'công', 'bố', 'hành', 'trình', 'của', 'hai', '""', 'bệnh', 'nhân', '861', ',', '862', '""', '.']","[0, 3, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0]","[0, 3, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0]"
48,"['Phó', 'giáo', 'sư', 'Đào', 'Xuân', 'Cơ', ',', 'Trưởng', 'Khoa', 'Hồi', 'sức', 'tích', 'cực', ',', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'cho', 'biết', 'bệnh', 'nhân', 'Phạm', 'Huyền', 'My', ',', 'quê', 'Thái', 'Nguyên', ',', 'được', 'chuyển', 'đến', 'hôm', '29/2', 'với', 'chẩn', 'đoán', 'viêm', 'cơ', 'tim', ',', 'biến', 'chứng', 'sốc', 'tim', ',', 'suy', 'đa', 'tạng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 9, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 17, 18, 18, 0, 0, 0, 17, 18, 0, 17, 18, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 9, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 17, 18, 18, 0, 0, 0, 17, 18, 0, 17, 18, 18, 0]"
49,"['Đầu', 'giờ', 'chiều', 'ngày', '10/4', ',', 'hai', 'người', 'phụ', 'nữ', 'đi', 'bộ', 'tới', 'nhận', 'quà', 'ở', 'điểm', 'phát', 'miễn', 'phí', 'số', '420', 'Lạc', 'Long', 'Quân', 'do', 'anh', 'Hùng', 'phụ', 'trách', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 11, 0, 0, 0]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 11, 0, 0, 0]"
50,"['Ngoài', 'ra', ',', 'bệnh', 'nhân', '229', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'đa', 'khoa', 'huyện', 'Nho', 'Quan', ',', 'Ninh', 'Bình', 'cũng', 'đã', 'khỏi', 'bệnh', '.']","[0, 0, 0, 0, 0, 15, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 15, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0]"
51,"['""', 'Bệnh', 'nhân', '237', '""', ',', 'nam', ',', '64', 'tuổi', ',', 'quốc', 'tịch', 'Thuỵ', 'Điển', ',', 'đến', 'Việt', 'Nam', 'từ', 'cuối', 'tháng', '12/2019', ',', 'di', 'chuyển', 'nhiều', 'địa', 'điểm', 'như', 'Ninh', 'Bình', '(', 'ngày', '17/3', ')', ',', 'quay', 'lại', 'Hà', 'Nội', 'từ', 'ngày', '22/3', 'đến', 'nay', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0]"
52,"['Bệnh', 'nhân', 'là', 'người', 'nhà', 'đang', 'chăm', 'sóc', 'bệnh', 'nhân', 'P.L.V.Đ.', 'đang', 'điều', 'trị', 'tại', 'khoa', 'hồi', 'sức', 'tích', 'cực', '-', 'chống', 'độc', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'từ', 'ngày', '11', '-', '5', 'đến', 'nay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 3, 4, 4, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 3, 4, 4, 0, 0, 0]"
53,"['Thông', 'tin', 'do', 'Bộ', 'Y', 'tế', 'công', 'bố', 'chiều', '7/3', '.']","[0, 0, 0, 13, 14, 14, 0, 0, 0, 3, 0]","[0, 0, 0, 13, 14, 14, 0, 0, 0, 3, 0]"
54,"['Theo', 'báo', 'cáo', 'của', 'tiểu', 'ban', 'điều', 'trị', 'Ban', 'Chỉ', 'đạo', 'quốc', 'gia', 'phòng', ',', 'chống', 'dịch', 'COVID', '-', '19', ',', 'ngày', '21', '-', '8', 'có', 'thêm', '3', 'bệnh', 'nhân', 'ra', 'viện', 'tại', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'trung', 'ương', 'cơ', 'sở', 'Đông', 'Anh', ',', 'bao', 'gồm', 'bệnh', 'nhân', '459', ',', 'bệnh', 'nhân', '676', ',', 'bệnh', 'nhân', '989', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 15, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 15, 0]"
55,"['Thông', 'tin', 'lan', 'truyền', 'nói', 'đến', 'trường', 'hợp', 'phụ', 'nữ', 'từ', 'Nha', 'Trang', 'vào', 'TP.', 'HCM', 'chơi', ',', 'sau', 'đó', 'có', 'các', 'biểu', 'hiện', 'sốt', 'cao', ',', 'khó', 'thở', ',', 'ho', '…', 'Bệnh', 'nhân', 'này', 'nhập', 'viện', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Nhân', 'dân', '115', 'vào', 'ngày', '23', '-', '2', 'và', 'tử', 'vong', 'vào', 'ngày', '27', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
56,"['""', 'Bệnh', 'nhân', '173', '""', ',', 'nữ', ',', 'sống', 'và', 'làm', 'việc', 'Moskva', ',', 'về', 'nước', 'ngày', '25/3', ',', 'được', 'chuyển', 'đến', 'khu', 'cách', 'ly', 'tập', 'trung', 'tại', 'trường', 'Đại', 'học', 'FPT', 'ở', 'Hoà', 'Lạc', ',', 'huyện', 'Thạch', 'Thất', ',', 'Hà', 'Nội', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0]"
57,"['""', 'Bệnh', 'nhân', '262', '""', ',', '26', 'tuổi', ',', 'trú', 'thôn', 'Hạ', 'Lôi', ',', 'xã', 'Mê', 'Linh', ',', 'thành', 'phố', 'Hà', 'Nội', ',', 'được', 'Bộ', 'Y', 'tế', 'công', 'bố', 'dương', 'tính', 'nCoV', 'sáng', '13/4', '.']","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 3, 0]"
58,"['Theo', 'Bộ', 'Y', 'tế', ',', 'bệnh', 'nhân', '373', 'là', 'nam', 'giới', '53', 'tuổi', ',', 'có', 'địa', 'chỉ', 'ở', 'Mỹ', 'Đình', ',', 'quận', 'Nam', 'Từ', 'Liêm', ',', 'Hà', 'Nội', '.']","[0, 13, 14, 14, 0, 0, 0, 15, 0, 5, 6, 1, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0]","[0, 13, 14, 14, 0, 0, 0, 15, 0, 5, 6, 1, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0]"
59,"['Hiện', ',', 'bệnh', 'nhân', 'tỉnh', 'táo', ',', 'tiếp', 'xúc', 'tốt', ',', 'X', '-', 'quang', 'phổi', 'tổn', 'thương', 'phế', 'nang', 'lan', 'toả', 'cả', 'hai', 'bên', ',', 'tràn', 'khí', ',', 'tràn', 'dịch', 'màng', 'phổi', ',', 'có', 'tình', 'trạng', 'nhiễm', 'trùng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 17, 18, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 17, 18, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0]"
60,"['Ngày', '27', '-', '3', ',', 'bệnh', 'chuyển', 'biến', 'xấu', ',', 'suy', 'hô', 'hấp', 'nặng', ',', 'không', 'đáp', 'ứng', 'với', 'thở', 'oxy', 'phải', 'chuyển', 'khoa', 'hồi', 'sức', 'tích', 'cực', 'để', 'đặt', 'nội', 'khí', 'quản', 'và', 'thở', 'máy', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['Chị', 'từng', 'tiếp', 'xúc', 'gần', 'với', '""', 'bệnh', 'nhân', '163', '""', '-', 'người', 'đi', 'chăm', 'bà', 'ở', 'khoa', 'Thần', 'kinh', 'Bệnh', 'viện', 'Bạch', 'Mai', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]"
62,"['Khi', 'cô', 'chủ', 'Nguyễn', 'Hồng', 'Nhung', 'xác', 'định', 'nhiễm', 'nCoV', 'cách', 'ly', 'ở', 'bệnh', 'viện', 'Nhiệt', 'đới', ',', 'tài', 'xế', 'Dương', 'Đình', 'Phong', ',', '""', 'bệnh', 'nhân', '20', '""', ',', 'hơi', 'ho', ',', 'sổ', 'mũi', '.']","[0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 11, 12, 12, 0, 0, 0, 0, 15, 0, 0, 17, 18, 0, 17, 18, 0]","[0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 11, 12, 12, 0, 0, 0, 0, 15, 0, 0, 17, 18, 0, 17, 18, 0]"
