,words,ner_c,ner_f
103,"['—', 'S:t', 'Michel', 'den', '31', 'Mars', '.', 'Härifrån', 'har', 'man', 'att', 'be=', 'rätta', 'endast', 'fägnande', 'nyheter', ',', 'hwad', 'bemödandena', 'för', 'folkunderwis=', 'ning', 'beträffar', '.', 'Wi', 'hafwa', 'numera', 'tre', 'skolmästare', 'i', 'socken', ',', 'en', 'af', 'socken', 'aflönad', 'med', '5', 'kop', '.', 'silfw', '.', 'för', 'hwarje', 'rök', ',', 'och', 'twenne', 'på', 'bekostnad', 'af', 'Länets', 'Guvernör', '.', 'Deßutom', 'har', 'herr', 'Lands=', 'kamreren', 'P', '.', 'G', '.', 'Swinhufwud', 'werksamt', 'bidragit', 'att', 'iwerka', 'för', 'bildningen', 'och', 'isynnerhet', 'skrifkunnigheten', 'bland', 'allmogen', '.', 'Till', 'den', 'ändan', 'har', 'han', 'låtit', 'utdela', 'flera', 'hundra', 'exemplar', 'finska', 'före=', 'skrifter', ',', 'formerade', 'pennor', 'och', 'linjeradt', 'papper', ',', 'några', 'ark', 'åt', 'hwar=', 'je', ',', 'samt', 'bläckhorn', 'och', 'bläck', 'åt', 'ungdom', ',', 'som', 'gjort', 'goda', 'framsteg', 'i', 'läsning', ',', 'med', 'det', 'willkor', ',', 'att', 'pappret', ',', 'sedan', 'det', 'blifwit', 'full=', 'skrifwet', 'borde', 'åter', 'lemnas', 'till', 'gifwaren', '.', 'Likaledes', 'har', 'hr', 'lands=', 'kamreraren', 'Swinhufwud', 'påkostat', 'stora', 'penningesummor', 'på', 'upp=', 'köp', 'af', 'allehanda', 'finska', 'ströskrifter', ',', 'som', 'sedan', 'blifwit', 'utdelade', 'bland', 'gossar', 'och', 'flickor', '.', 'Månne', ',', 'frågar', 'S:r', ',', 'wårt', 'land', 'kan', 'uppwisa', 'många', 'sådana', 'folkets', 'män', ',', 'som', 'ens', 'emot', 'god', 'betalning', 'skulle', 'befatta', 'sig', 'med', 'dylika', 'wärf', '?', 'Såsom', 'exempel', 'på', 'den', 'enorma', 'winst', ',', 'som', 'de', 'större', 'tidnin=', 'garne', 'i', 'Paris', 'afkasta', ',', 'må', 'anföras', 'resultatet', 'af', 'en', 'för', 'kort', 'tid', 'sedan', 'hållen', 'generalförsamling', 'af', 'aktionärerna', 'för', 'tidningen', '“', 'La', 'Presse', '.']","[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"['”', 'Hwar', 'och', 'en', 'af', 'de', '50', 'aktionärerna', 'erhöll', '1', ')', 'fem', 'pro=', 'cent', 'på', 'sina', 'aktier', 'med', '2500', 'francs', 'och', '2', ')', 'en', 'dividend', 'af', '8000', 'fr', '.', '—', 'Widare', 'bestämdes', 'en', 'summa', 'af', '353', ',', '000', 'fr', '.', 'till', 'fördelning', 'mellan', 'de', 'wid', 'samma', 'tidning', 'anställda', 'redaktörer', ',', 'tryckare', 'och', 'andre', 'arbetare', ',', 'enligt', 'ett', 'till', 'hälften', 'socialistiskt', 'system', ',', 'som', 'E', '.', 'Girardin', 'införde', 'efter', 'Februari=revolutionen', '.', 'För', '1844', 'gaf', '“', 'La', 'Presse', '”', 'den', 'oerhörda', 'behållningen', 'af', '878', ',', '000', 'fr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"[',', 'hwaraf', 'E', '.', 'Gi=', 'rardin', 'såsom', 'egare', 'af', '26', 'aktier', 'och', 'såsom', 'redaktör', 'för', 'sin', 'per=', 'son', 'erhöll', 'nära', '300', ',', '000', 'francs', '.']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"['Utrikes', '.']","[0, 0]","[0, 0]"
107,"['I', 'tisdags', 'eftermiddag', 'erhöllo', 'wi', 'så', 'wäl', 'rysk', 'som', 'swensk', 'post', 'med', 'tidningar', 'ifrån', 'Stockholm', 'af', 'd', '.', '13', ',', 'Köpenhamn', 'd', '.', '9', ',', 'Berlin', 'd', '.', '8', ',', 'Hamburg', 'd', '.', '6', 'April', '.', 'I', 'synnerhet', 'nedslående', 'äro', 'nyheterna', 'ifrån', 'Danmark', '.', 'Danskan', 'flottan', 'har', 'lidit', 'en', 'under', 'närwa=', 'rande', 'förhållanden', 'oersättlig', 'förlust', '.', 'Linieskeppet', 'Christian', 'VIII', 'med', '84', 'kanoner', ',', 'fregatten', 'Gesion', 'med', '42', ',', 'briggen', 'St', '.', 'Croix', 'och', '2:ne', 'ångfartyg', 'hade', 'den', '5', 'April', 'seglat', 'in', 'i', 'Eckernförde=wiken', 'och', 'började', 'kl', '.', '7', 'på', 'morgonen', 'beskjuta', 'de', 'tyska', 'strandbatterierna', ',', 'hwilka', 'kraftigt', 'beswarade', 'elden', '.', 'Skiutandet', 'fortfor', 'utan', 'afbrott', 'till', 'kl', '.', '1', 'e', '.', 'm', '.', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['Tryckfel', '.', 'I', 'den', 'af', 'förekommen', 'anledning', 'mindre', 'helgjutna', 'recen=', 'sionen', 'i', 'n:o', '44', 'står', 'å', 'spalt', '5', ',', 'rad', '.', '30', 'ofwfr', '.', 'ungdom', ',', 'läs:', 'ung', 'dam', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['Tjenster', 'att', 'ansökas:', 'Twenne', 'ordinarie', 'Kommissionslandt=', 'mätaretjenster', 'i', 'Wiborgs', 'län', ',', 'hwardera', 'inom', '56', 'dd', '.', 'från', 'd', '.', '4', 'Juni', ';', 'Stadsfiskalstjensten', 'i', 'Torneå', '(', 'lön', '68', 'rub', '.', '60', 'kop', '.', 's:r', ',', 'utom', 'rättighet', 'till', 'begagnande', 'af', 'en', 'åker', '-', 'och', 'ängslott', 'af', 'stadens', 'donationsjord', ')', 'inom', '56', 'dd', '.', 'från', 'd', '.', '2', 'Juni', ';', 'Klockaretjensten', 'i', 'Kerholms', 'stads', '-', 'och', 'lands=', 'församlingar', '(', 'lön', '16', 'tunnor', ',', 'utom', 'friwilliga', 'penningebidrag', 'ifrån', 'staden', ')', 'inom', '150', 'dd', '.', 'fr', '.', 'd', '.', '14', 'Maj', '.', 'Resande', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"['»', '§', '3', '.', '«', 'De', 'enkla', 'ljud', ',', 'som', 'bilda', 'ett', 'ord', ',', 'kallas', 'språkljud', 'eller', 'bokstäfwer', '.', '»', 'Hittills', 'hafwa', 'bokstäfwerna', 'alltid', 'blifwit', 'kallade', 'för', 'tecken', 'åt', 'de', 'enkla', 'språkljuden', ';', 'så', 'lära', 'de', 'ock', 'hädanefter', 'böra', 'kallas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['§', '.', '5', '.', 'Konsonanternas', 'indelning', 'i', 'mutae', 'etc', '.', 'är', 'för', 'en', 'be', '-', 'gynnare', 'onyttig', 'att', 'känna', '.', 'Anm', '.', 'om', 'dubbelkonsonanterna', 'hade', 'bordt', 'följa', 'omedelbart', 'på', 'bokstäfwerna', 'i', '§', '4', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,"['—', '(', 'Korresp', '.', ')', '.', 'Stadens', 'handelsflotta', 'är', 'förökad', 'med', 'en', 'brigg', ',', 'hwilken', 'den', '17', 'dennes', 'gick', 'af', 'stapeln', 'från', 'kommerserådet', 'Lindroos', ""'"", 'warf', 'på', 'Hanaholmen', 'i', 'stadens', 'norra', 'hamn', '.', 'Kommerserådet', 'L', '.', 'har', 'till', 'detta', 'fartyg', 'låtit', 'nedhemta', 'största', 'delen', 'af', 'wirket', 'ända', 'ifrån', 'Maaninga', 'kapell', 'norr', 'om', 'Kuopio', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
113,"['”', 'Bladet', 'slutar', 'i', 'detta', 'nummer', 'sin', 'uppsats', 'om', '“', 'Od', '-', 'magnetism', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['”', '—', '—', 'Boskapssjuka', 'har', 'enligt', 'till', 'K', '.', 'F', '.', 'Hushållnings=', 'sällskapet', 'ifrån', 'landtbruksinstitutet', 'ingången', 'berättelse', 'ånyo', 'yppats', 'på', 'Wiksbergs', 'i', 'närheten', 'af', 'institutet', 'be=', 'lägna', 'egendom', '.', 'Den', 'utbröt', 'första', 'gången', 'för', 'omkring', 'ett', 'år', 'sedan', 'ibland', 'åtskilliga', 'Ayrschirekreatur', ',', 'som', 'före=', 'gående', 'höst', 'hade', 'blifwit', 'inhemtade', ',', 'men', 'upphörde', 'emot', 'sommaren', ',', 'efter', 'att', 'likwäl', 'hafwa', 'anställt', 'betydlig', 'för=', 'ödelse', '.', 'Institutets', 'veterinärläkare', 'har', 'warit', 'tillkallad', 'och', 'alla', 'försigtighetsmått', 'äro', 'widtagna', 'för', 'att', 'hindra', 'smittans', 'widare', 'fortplantande', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['Markis', 'Torre', '-', 'Arsa', 'har', 'både', 'till', 'sitt', 'yttre', 'och', 'inre', 'mycket', 'som', 'påminner', 'om', 'norden', ',', 'och', 'han', 'anses', 'för', 'en', 'ättling', 'till', 'de', 'nordboar', ',', 'hvilka', ',', 'såsom', 'bekant', 'är', ',', 'utom', 'Neapels', 'fasta', 'land', 'äfven', 'eröfrade', 'Sicilien', ',', 'der', 'det', 'icke', 'är', 'ovanligt', 'att', 'bland', 'den', 'högre', 'adeln', 'påträffa', 'familjer', 'med', 'ljust', 'hår', 'och', 'blåa', 'ögon', 'eller', 'med', 'en', 'full', '-', 'komligt', 'nordisk', 'ansigtstyp', '.', 'Den', 'frejdade', 'sicilianaren', ',', 'hvarom', 'här', 'är', 'fråga', ',', 'är', 'en', 'af', 'de', 'mest', 'humana', 'och', 'arspråkslösa', 'personer', 'man', 'kan', 'skåda', '.', 'Han', 'är', 'likväl', 'en', 'af', 'dem', 'som', 'gjort', 'mest', 'för', 'sina', 'landsmäns', 'befrielse', 'från', 'Bourbonernas', 'nesliga', 'ok', '.', 'Under', 'åren', '1848', 'och', '49', 'stod', 'han', 'främst', 'i', 'styrelsen', 'för', 'Sicilien', ',', 'som', 'då', 'för', 'någon', 'tid', 'lyckats', 'lossa', 'sina', 'bojor', ',', 'men', 'i', 'brist', 'på', 'understöd', 'af', 'det', 'öfriga', 'Italien', 'snart', 'nödgades', 'ånyo', 'böja', 'sig', 'un', '-', 'der', 'dem', '.', 'Men', 'när', 'den', 'verkliga', 'befrielsens', 'timma', 'slog', ',', 'när', 'Garibaldis', 'svärd', 'öppnat', 'Palermos', 'och', 'Messinas', 'por', '-', 'tar', 'och', 'den', 'store', 'frihetshjelten', ',', 'då', 'diktator', 'öfver', 'Si', '-', 'cilien', ',', 'rustade', 'sig', 'till', 'att', 'fullfölja', 'det', 'stora', 'befrielse', '-', 'verket', 'på', 'Italiens', 'fasta', 'land', ',', 'då', 'blef', 'Torre', '-', 'Arsa', 'pro', '-', 'diktator', 'på', 'den', 'herrliga', 'ön', ',', 'såsom', 'varande', 'den', 'dertill', 'mest', 'lämplige', ',', 'likamycket', 'genom', 'sina', 'stora', 'egenskaper', 'och', 'ädla', 'tänkesätt', 'som', 'genom', 'sin', 'höga', 'börd', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['Ransakningskomitén', 'i', 'Versailles', 'har', 'ut', '-', 'färdat', 'befallning', 'om', ',', 'att', '16', ',', '000', 'af', 'de', '32', ',', '000', 'fångar', ',', 'som', 'efter', 'kommunens', 'fall', 'fördes', 'till', 'nämnde', 'stad', ',', 'skola', 'försättas', 'på', 'fri', 'fot', '.', 'Af', 'de', 'återstående', '16', ',', '000', 'äro', '2', ',', '000', 'straffade', 'brottslingar', ',', 'som', 'skola', 'sändas', 'tillbaka', 'till', 'ga', '-', 'lererna', 'eller', 'straffanstalterna', '.', 'Emedan', 'pro', '-', 'cessen', 'med', 'de', 'öfriga', 'är', 'förenad', 'med', 'stora', 'svårigheter', ',', 'har', 'man', 'föreslagit', ',', 'att', 'de', 'skulle', 'ställas', 'inför', 'krigsrätter', 'i', 'vissa', 'grupper', '.', 'Det', 'var', 'bestämdt', 'att', 'krigsrätterna', 'skulle', 'börja', 'sin', 'verksamhet', 'den', '15', 'dennes', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
