,words,ner_c,ner_f
201,"['The', 'word', 'μαιμῶσαν', 'is', 'Homeric', ':', 'Il', '.', '13', '.', '77', 'περὶ', 'δούρατι', 'χεῖρες', 'ἄαπτοι', '‖', 'μαιμῶσιν', '.', 'Cp', '.', 'Lycophron', '1171', 'μαιμῶν', 'κορέσσαι', 'χεῖρα', 'διψῶσαν', 'φόνου', ',']","[0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0]"
202,"['a', 'reminiscence', ',', 'partly', 'of', 'this', 'v', '.', ',', 'and', 'partly', 'of', 'one', 'of', 'an', 'unknown', 'poet', '(', 'τῶν', 'τραγικῶν', 'τις', ',', 'Athen', '.', '10', '.', 'p', '.', '433', 'f', ')', ',', 'frag', '.', 'adesp', '.', '96', ',', 'ἴσχειν', 'κελεύω', 'χεῖρα', 'διψῶσαν', 'φόνου', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 0, 0, 25, 26, 26, 26, 5, 0, 0, 0, 0, 0, 0, 0]"
203,"['61', 'ἐγώ', ',', 'an', 'expresion', 'of', 'divine', 'majesty', 'and', 'power', ';', 'cp', '.', '69', ',', '85.υσφόρους,', 'hard', 'to', 'bear', 'up', 'against', ':', 'her', 'hand', 'is', 'heavy', 'upon', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
204,"['Cp', '.', '643', 'δύσφορὸν', 'ἄταν', ':', 'O', '.', 'T', '.', '87', 'τὰ', 'δύσφορ', '’', ',', 'it', '.', 'e', '.', ',', 'the', 'woes', 'of', 'Thebes', ':', 'El', '.', '144', 'τῶν', 'δυσφόρων', ',']","[0, 0, 5, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 5, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 17, 18, 5, 0, 0, 0]"
205,"['μὴ', 'τὸ', 'μηδὲν', 'ἄλγος', 'εἰς', 'μέγ', '’', 'οἴσετε', ';', '‘Come', ',', 'go', 'thou', 'into', 'the', 'house', '.', '.', 'and', 'forbear', 'to', 'make', 'much', 'of', 'a', 'petty', 'grief', '.', '”', 'See', 'Appendix.', 'σψ', '’', 'ἀνέξει', ':', 'cp', '.', 'fr', '.', '618', 'σύγγνωτε', 'κἀνάσχέσθε', 'σιγῶσαι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
206,"['-', 'δειλίαν', 'ἀρεῖ', ',', '‘win', ',', '’', '‘acquire', ',', '’', 'the', 'reputation', 'of', 'cowardice', ';', 'cp', '.', 'Aπt', '.', '924', 'τὴν', 'δυσσέβειαν', 'εὐσεβοῦσ', '’', 'ἐκτησάμην', '(', 'n', '.', ')', ':', 'Eur', '.', 'F', '.', 'T', '.', '676', 'καὶ', 'δειλίαν', 'γὰρ', 'καὶ', 'κάκην', 'κεκτήσομαι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0]"
207,"['The', 'fut', '.', 'nidd', '.', 'ἀροῦμαι', 'occurs', 'in', 'O', '.', 'C', '.', '460', 'σωτῆρ', '’', 'ἀρεῖσθε', ',', 'and', 'Pind', '.', 'P', '.', 'I', '.', '75', 'ἀρέομαι', '.', '.', 'μισθόν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0]"
208,"['The', 'fut', '.', 'act', '.', 'dρεῶ', 'has', 'better', 'Ms', '.', 'authority', 'here', ';', 'but', 'is', '(', 'I', 'am', 'now', 'convinced)', 'wrong', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
209,"['It', 'could', 'mean', 'only', ',', '‘raise', 'thy', 'cowardice', ',', '’', 'in', 'the', 'sense', ',', '‘allow', 'thy', 'coward', 'fears', 'to', 'rise', ',', '’', '—', '-', 'a', 'very', 'forced', 'one', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
210,"['Further', ',', 'there', 'is', 'no', 'other', 'example', 'of', 'a', 'fut', '.', 'act', '.', 'ἀρῶ', 'with', 'ἄ', '.', 'See', 'note', 'in', 'Appendix', 'on', 'the', 'Future', 'and', 'Aorist', 'forms', 'from', 'ἀείρω', ',', 'αἴρω', ',', 'ἄρνυμαι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,"['276', 'ἔνβον', 'ἀρκείῳ', 'μένων', ';', 'for', 'the', 'personal', 'constr', '.', '(', 'instead', 'of', 'ἀρκείτω', 'αὐτὸν', 'ἔνδον', 'μένειν', ')', ',', 'cp', '.', '635', ':', 'Ast', '.', '547', 'ἀρκέσω', 'θνήσκουσ', '’', 'ἐγῳ', ';', 'O', '.', 'T', '1061', 'ἄλις', 'νοσοῦσ', '’', 'ἐγώ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 5, 0, 0, 0, 0, 0]"
212,"['77', 'τί', 'μὴ', 'γένηται', ';', '‘lest', 'what', 'happen', '?', '’', 'So', 'Eur', '.', 'Suppl', '.', '543', 'νεκροὺς', 'δὲ', 'ταρβεῖτ', '’', 'εἰ', 'κρυβήσονται', 'χθονί', ';', '‖']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
213,"['τί', 'μὴ', 'γένηται', ';', 'μὴ', 'κατασκάψωσι', 'γῆν', 'ταφέντες', 'ὑμῶν', ';', '-', 'ἁνὴρ', ',', 'emphatic', ',', 'a', 'man', 'indeed', ';', 'cp', '.', '1238', 'οὐκ', 'ἆρ', '’', 'Ἀχαιοῖς', 'ἄνδρες', 'εἰσὶ', 'πλὴν', 'ὅδε', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
214,"['78', 'ἐχθρός', 'yι', '.', 'Odysseus', 'refrains', 'from', 'replying', 'that', 'Ajax', 'was', 'then', 'sane', ',', 'but', 'now', 'is', 'frenzied', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 19, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
215,"['‘Yes', ',', '’', 'he', 'answers', ',', '‘my', 'foeman', ',', '-', 'as', 'he', 'is', 'still', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
216,"['That', 'enmity', ',', 'he', 'means', ',', 'will', 'now', 'be', 'more', 'dangerous', 'than', '79', 'οὔκουν', 'γέλως', 'ἔἥδιστος', '.', '.', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
217,"['The', 'godes', 'suggests', 'the', 'vulgar', 'sentiment', 'of', 'mankind', ',', 'not', 'as', 'approwing', 'it', ',', 'but', ',', 'as', 'it', 'were', ',', 'to', 'test', 'the', 'disposition', 'of', 'Odysseus', ';', 'who', 'passes', 'it', 'by', 'in', 'silence', ',', 'and', 'afterwards', 'repudiates', 'it', 'by', 'his', 'action', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
218,"['30', 'ἐμο', ')', 'μὲν', ';', 'the', 'particle', 'merely', 'throws', 'a', 'slight', 'stress', 'on', 'the', 'pronoun', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"['22', 'φρονοῦντα', 'γὰρ', ':', '‘yes', ',', 'for', '.', '’', ':', 'the', 'γὰρ', 'of', 'assent', ',', 'O', '.', '7T', '1117', 'n', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 5, 0, 0]"
220,"['—', 'ξέστην', 'with', 'acc', '.', ',', 'as', 'meaning', '‘avoid', '’', ';', 'Dem', '.', 'or', '.', '20', '§', '10', 'οὐδένα', 'πώποτε', 'κίνδυνον', 'ἐξέστησαν', '(', 'a', 'phrase', 'which', 'occurs', 'also', 'in', 'or', '.', '23', '§', '76', ')', 'Plat', '.', 'Phleo', '.', 'p', '-', '43', 'Α', 'ἀλλὰ', 'γὰρ', 'ὑπεκστῆναι', 'τὸν', 'λόγον', 'ἔπιφερόμενον', 'τοῦτον']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 1, 2, 3, 4, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 1, 2, 17, 18, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
221,"['strophe', ',', 'unless', 'we', 'read', 'Ἕλλασιν', ',', 'which', 'is', 'unnecessary', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
222,"['1197', '.', '“', 'Ο', 'toil', 'that', 'was', 'the', 'parent', 'of', 'toil!', '”', 'i', '.', 'e', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
223,"['The', 'toil', 'of', 'invention', 'was', 'the', 'first', 'parent', 'of', 'other', 'toils', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
224,"['1199', '-', '1201', '.', 'ἐκεῖνος', 'οὐ', '.', '.', '.', 'δμιλεῖν', ']', '‘He', 'has', 'cut', 'me', 'off', 'from', 'the', 'joyous', 'fellowship', 'of', 'chaplets', 'and', 'deep', 'draughts', 'from', 'the', 'cup', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
225,"['The', 'negatives', 'have', 'a', 'privative', 'force', ',', 'as', 'in', 'οὐ', 'φάναι', ',', 'οὐκ', 'ἐᾶν', ',', 'εἰς', '.', 'ὁμιλεῖν', ',', 'sc', '.', 'ὥστε', 'ἐμὲ', 'ὁμιλεῖν', 'τοῖς', 'στεφάνοις', 'καὶ', 'ταῖς', 'κύλιξιν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"['The', 'κύλιξ', 'was', 'a', 'shallow', 'vessel', ',', 'and', 'the', 'epithet', 'properly', 'applies', 'not', 'to', 'the', 'goblet', ',', 'but', 'to', 'the', 'draughts', 'of', 'wine', 'from', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
227,"['1201', '.', 'τέρψιν', 'is', 'first', 'governed', 'by', 'νεῖμεν', ',', 'and', 'the', 'same', 'word', 'is', 'then', 'repeated', 'as', 'a', 'cognate', 'accusative', 'with', 'tavety', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
228,"['1202', '-', '4', ',', 'οὔτε', 'γλυκὺν', '.', '.', '.', 'ἰαύειν', ']', '‘And', 'from', 'the', 'sweet', 'sound', 'of', 'flutes', ',', 'unhappy', 'me', ',', 'and', 'from', 'passing', 'nights', 'of', 'pleasant', 'rest', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
229,"['1205', '.', 'The', 'repetition', 'of', 'ἐρώτων', 'marks', 'the', 'acme', 'of', 'privation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,"['1206', '.', 'ἀμέριμνος', ']', 'Either', '(', '1', ')', '¢Uncared', 'for', ';', '’', 'or', '(', '2', ')', 'Careless', 'of', 'myself', '’', '(', '‘As', 'one', 'past', 'hope', ',', 'abandoned', ',', '|', 'And', 'by', 'himself', 'given', 'o', ""'"", 'er', '’', ')', ';', 'or', '(', '3', ')', '¢', 'With', 'vacant', 'mind', ',', '”', '*', 'Having', 'no', 'interest', 'in', 'life!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
231,"['For', 'μέριμνα', 'in', 'a', 'gpod', 'sense', ',', 'cp', '.', 'especially', 'Pind', ',', 'Pyth', '.', '8', ',', '126', '-', '132', ',', 'ὁ', 'δὲ', 'καλόν', 'τι', 'νέον', 'λαχὼν', '|', 'ἁβρότατος', 'ἔπι', ',', 'peγάλας', '|', 'ἐξ', 'ἐλπίδος', 'πέταται', '|', 'ὑποπτέροις', 'ἀνορέαις', ',', 'ἔχων', '|', 'κρέσσονα', 'πλούτου', '|', 'μέριμναν:', 'also', 'Ο', '.', 'Τ', ""'"", '1124', ',', 'ἔργον', 'μεριμνῶν', 'ποῖον', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0]"
232,"['1208', ',', '9', '.', 'Cp', '.', 'Aesch', '.', 'Ag', '.', '560', '-', '2', ',', 'κἀπὸ', 'iis', 'λειμώνιαι', '|', 'δρόσοι', 'κατεψέκαζον', '.', '.', '.', '.', 'τιθέντες', 'ἔνθηρον', 'τρίχα', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,"['1210', '.', 'Avypds', 'μνήματα', 'ΤροίαΞ', ']', '7', 'Lit', '.', '¢', 'Reminders', 'of', 'the', 'wretched', 'Troad', ',', '’', 'i', '.', 'e', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
234,"['The', 'raindrops', 'on', 'my', 'head', 'will', 'not', 'let', 'me', 'forget', 'that', 'I', 'am', 'in', 'this', 'miserable', 'country', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,"['μνήματα', 'is', 'accusative', 'in', 'apposition', 'to', 'the', 'sentence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
236,"['1211', '-', '3', '.', 'évvuxlov', '|', 'δείματος', '.', '.', '.', '|', 'kal', 'βελέων', ']', '‘Against', 'nightly', 'alarm', 'and', 'weapons', 'of', 'war', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"['For', 'this', 'genitive', 'of', 'the', 'object', ',', 'cp', '.', 'O', '.', 'T', '.', '1200', '-', '1', ',', 'θανάτων', 'δ᾽', 'ἐμᾷ', '|', 'χώρᾳ', 'πύργος', 'ἀνέστα', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
238,[],[],[]
