,words,ner_c,ner_f
104,"['—', 'Kaupunkein', 'yhteinen', 'palowa=', 'kuusyhtiö', 'on', 'tammikuun', '7', 'p', '.', 'antanut', 'wapaehtoisille', 'palonsammutus', '-', 'seuroille', 'Tu=', 'russa', 'ja', 'Helsingissä', '5', ',', '000', 'markkaa', 'kum=', 'mallekin', ',', 'paloruiskuin', 'ja', 'muiden', 'kalujen', 'toimittamiseksi', '.', '—', 'Ittelliswaimon', 'Karolina', 'Sundgrenin', ',', 'joka', 'oli', 'syypää', 'warwari', 'Pauli=', 'nin', 'talon', 'paloon', 'Turussa', ',', 'on', 'Turun', 'ho=', 'wioikeus', 'tuominnut', 'maksamaan', 'palowakuus=', 'yhtiössä', 'wakuutettuin', 'huonetten', 'palowahin=', 'gon', '16', ',', '234', 'markalla', '33', 'pennillä', 'taikka', 'wa=', 'rain', 'puutteessa', 'pidettämään', 'wesi', '-', 'ja', 'leipä', '-', 'wankiudessa', '28', 'päiwää', '.', '—', 'Turun', 'Säästöpankin', 'kassan', 'tila', 'wiimes', 'joulukuulla', '.', 'Hopia', 'Tulot:', 'Rupl', '.', 'kop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"['Kahwekin', 'on', 'ylöllisyyttä', ',', 'mutta', 'ei', 'kui', '-', 'tenkaan', 'niin', 'turmelewa', 'kuin', 'wiina', ',', 'sillä:', 'Wiina', 'miehen', 'turmeleepi', ',', 'Wiina', 'miehen', 'willitsee', 'Kaikenlaiseen', 'pahennukseen', ',', 'Jot', ""'"", 'ei', 'kenkän', 'hillitse', ',', 'Wiina', 'pahaa', 'sillen', 'tuo', ',', 'Ken', 'waan', 'paljon', 'wiinaa', 'juo', '.', '—', 'Kiitollisuudella', 'täytyy', 'kuitenkin', 'mainita', 'että', 'täällä', 'sentään', 'löytyy', 'senlaisiakin', 'ihmisiä', ',', 'jotka', 'ahkeroitsewat', 'siwistystä', 'ja', 'yhteistä', 'parasta', '.', '—', 'Herrassäätyiset', 'täällä', 'owat', 'toi', '-', 'mittaneet', 'niin', 'että', 'täällä', 'pidetään', 'arpa', '-', 'jaiset', 't', '.', 'k', '.', '13', 'p', '.', 'ja', 'owat', 'siihen', 'tarkotukseen', 'lahjottaneet', 'käsitöitään', 'woitoiksi', '.', 'Arpajai', '-', 'sista', 'kokoontuwa', 'raha', 'lankee', 'köyhäin', 'hyö', '-', 'dyksi', '.', 'Kiitos', 'olkoon', 'toimittajille', 'tästä', 'hy', '-', 'wästä', 'toimituksesta', '.', 'Siwistystä', 'harrastawa', 'Salon', 'poika', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
106,"['K:lo', '10', '—', '2', 'p:llä', '.', 'Pohjoismaiden', 'osakepankki', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,"['K:lo', '10', '—', '1', 'p:llä', '.', 'Yhdyspankki', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['K:lo', '10', '—', '2', 'p:llä', '.', 'Turun', 'osakepankki', 'awoinna', 'K:lo', '10', '—', '2', 'pllä', '.', 'Suomen', 'pankki', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['K:lo', '10', '—', '2', 'p:llä', '.', 'Kansallisosakepankki', 'a', '-', 'woinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"['K:lo', '10', '—', '2', 'p:llä', '.', 'Waasan', 'osakepankki', 'a', '-', 'woinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['Klo', '10', '—', '2', 'p:llä', '.', 'Panttilainalaitos', 'Puola=', 'lankadun', 'warrella', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,"['K:lo', '4', '—', '6', 'i', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
113,"['p', '.', 'Säästöpankin', 'konttori', ',', 'Lin=', 'nankatu', '20', ',', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['Klo', '11', '—', '12', 'a', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
115,"['p', '.', 'Maistraatin', 'ja', 'raastuwan', 'oikeuden', 'kanslia', 'raatihuoneessa', 'a', '-', 'woinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['K:lo', '11', '—', '12', 'a', '.', 'p', '.', 'Läänin', 'rakennuskonttori', 'ruotsalaisen', 'lyseon', 'rakennuksessa', 'a', '-', 'woinna', '.', 'K:lo', '12', '—', '1', 'p:llä', '.', 'Kaupunginwondinkoutto', 'raatihuoneessa', ',', 'awoinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"['1750', 'löytyi', '21', ',', '885', 'asukasta', ',', 'waan', 'w', '.', '1800', 'jo', '52', ',', '804', 'ja', 'w', '.', '1845', 'aina', '81', ',', '348', 'asukasta', '.', 'Mutta', 'tämän', 'lisääntymisen', 'rinnalla', 'owat', 'helpommat', 'wilje=', 'lysmaatki', 'wähitellen', 'täytetyt', 'ja', 'sen', 'kautta', 'maatilus=', 'ten', 'jakaminen', 'waikennettu', 'josko', 'ei', 'pysäytetty', ',', 'joka', 'taas', 'on', 'alkanut', 'lisätä', 'irtonaista', 'wäkeä', 'nähtäwässä', 'wauhdissa', 'ja', 'samalla', 'köyhiä', '.', 'Se', 'on', 'sentähden', 'meil=', 'läki', 'täysi', 'aika', 'ruweta', 'tarkemmin', 'tutkimaan', ',', 'kuinka', 'likeltä', 'sama', 'köyhyys', ',', 'joka', 'on', 'saanut', 'ulkomailla', 'niin', 'paljon', 'aikaan', ',', 'uhkaa', 'jo', 'meitäki', '.', 'Jos', 'emme', 'tämän', 'tutkimisen', 'alla', 'woi', 'löytää', 'yhtään', 'keinoa', ',', 'jonka', 'kautta', 'saisimme', 'köyhyyden', 'juuret', 'kokonaan', 'häwitetyiksi', ',', 'niin', 'taidamme', 'kuitenki', ',', 'kuin', 'aikanaan', 'sen', 'teemme', ',', 'wielä', 'musertaa', 'sen', 'raakaisimmat', 'woimat', 'ja', 'wälttää', 'sen', 'pa=', 'himmia', 'seurauksia', '.', 'Ja', 'tämän', 'perästä', 'toiwoisimme', 'Suomettaren', 'hywä', 'tahto', 'mitattawan', ',', 'jos', 'meiltä', 'puut=', 'tuu', 'woimia', 'jotain', 'erinomaista', 'tässä', 'asiassa', 'esitellä', '.', 'Mutta', 'ennen', 'kaikkia', 'pitää', 'merkitä', ',', 'ett', '’', 'eiwät', 'kaikki', ',', 'joita', 'woipi', 'kutsua', 'ja', 'tawallisesti', 'kutsutaanki', 'köyhiksi', ',', 'tule', 'tässä', 'jyrkässä', 'merkityksessään', 'köyhäin', 'lukuun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['Mitä', 'taas', 'kustannukseen', 'tulee', ',', 'joka', 'wuorowiljelykseen', 'menee', ',', 'niin', 'sen', 'sanoi', 'hän', 'olewan', 'pienemmän', 'kuin', ',', 'mikä', 'kuuluu', 'entiseen', 'kaksi=', 'ja', 'kolme=jakowiljelykseen', ',', 'paitsi', 'että', 'wiljan', 'korjaami=', 'nen', 'waan', 'tulisi', 'entistä', 'kalliimmaksi', ',', 'siitä', 'luonnollisesta', 'syystä', ',', 'että', 'se', 'ylipäätänsä', 'on', 'aina', 'kaksi', 'kolme', 'wertaa', 'rik=', 'kaampi', ',', 'j', '.', 'n', '.', 'e', '.', 'Tähän', 'puheesen', ',', 'joka', 'oli', 'pitkä', 'ja', 'esi=', 'telty', 'suurella', 'taidolla', 'ja', 'selwyydellä', ',', 'mielistyiwät', 'kaikki', ',', 'niinkuin', 'myös', 'monta', 'löytyi', 'omasta', 'maastammeki', ',', 'jotka', 'oliwat', 'kokeneet', 'hyödyn', 'wuorowiljelyksestä', ',', 'jolla', 'myös', 'on', 'se', 'etu', ',', 'että', 'halla', 'ei', 'milloinkaan', 'saata', 'wahingoittaa', 'koko', 'peltoa', ',', 'sillä', 'jos', 'se', 'paneeki', 'muutamia', 'wiljalaatuja', ',', 'niin', 'joita', 'kuita', 'kuitenki', 'aina', 'jää', 'koskematta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"['2:nen', '.', 'Woiwatko', 'pienempäin', 'tilain', 'hallitsijat', 'hyö=', 'dyksensä', 'mennä', 'tawallisesta', 'kaksi=', 'ja', 'kol=', 'mejako=', 'wiljelyksestä', 'muihin', 'wiljelyslaa=', 'tuihin', '?', 'Myöski', 'tästä', 'kysymyksestä', 'oliwat', 'ajatukset', 'erilaiset', '.', 'Eräitä', 'löytyi', ',', 'jotka', 'uskoiwat', 'sen', 'olewan', 'wahingollisen', 'pienempäin', 'tilain', 'hallitsijoille', ',', 'että', 'heittää', 'entisen', 'maawil=', 'jelystawan', ',', 'sillä', 'meneminen', 'uusiin', 'keinoihin', 'tuottaisi', 'suu=']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,"['Mutta', 'meidän', 'mielestä', 'on', 'jo', 'aika', 'tar=', 'kemmin', 'tutkia', ',', 'jos', 'Suomessa', 'tähän', 'saakka', 'käytetyt', 'ja', 'niinkutsutut', 'Aapiskirjat', 'owat', 'aiwotuksensa', 'mukaan', 'tehdyt', ',', 'eli', 'tarkemmin', 'sanoen:', 'jos', 'lapset', 'oppiwat', 'niistä', 'puusta=', 'wit', 'oikein', 'tuntemaan', ',', 'oikein', 'tawaamaan', 'ja', 'lukemaan', '?', 'Tämä', 'on', 'sen', 'puolesta', 'mitä', 'tärkeimmiä', 'kysymyksiä', ',', 'kuin', 'sekä', 'kristillisen', 'että', 'muun', 'yhteisen', 'elämän', 'nykyinen', 'tila', 'waatii', ',', 'että', 'jokaisen', 'ihmisen', 'täytyy', 'osata', 'kirjaa', 'lukea', 'ja', 'kirjallisten', 'wälineiden', 'kautta', 'hankkia', 'it=', 'sellensä', 'tietoa', 'ja', 'taitoa', 'kaikissa', 'niin', 'hen=', 'gellisissä', 'kuin', 'maallisissa', 'aineissa', ',', 'walis=', 'tusta', 'niin', 'ihmisen', 'ijankaikkista', 'kuin', 'ajal=', 'lista', 'onnea', 'koskewissa', 'kysymyksissä', ',', 'ja', 'loh=', 'dutusta', ',', 'huwitusta', 'sekä', 'hyötyä', 'niin', 'ilon', 'kuin', 'tuskan', 'hetkinä', '.', '—', 'Ennen', 'wanhaan', 'oli', 'tieto', 'ja', 'taito', 'ainoastansa', 'moniaiden', 'onnellisten', 'salaisuus', ',', 'ja', 'muu', 'kansa', 'oli', 'pal=', 'jaita', 'tietämättömiä', 'pöllöjä', ',', 'joita', 'oppi=', 'neet', 'pitiwät', 'hengellisessä', 'orjuudessa', ',', 'epä=', 'uskon', 'ja', 'pimeyden', 'wallassa', '.', 'Silloin', 'ei', 'jokainen', 'tarwinnut', ',', 'eikä', 'saanut', 'lukea', ';', 'itse', 'Pyhä', 'Raamattuki', 'oli', 'kowasti', 'kielletty', 'kan=', 'salta', 'luettawaksi', ',', 'eiwätkä', 'papitkaan', 'saaneet', 'sitä', 'lukea', 'alkukielellä', ',', 'waan', 'Paawin', 'mielen', 'jälkeen', 'wääritellyssä', 'käännöksessä', 'Latinan', 'kieleen', '.', 'Josko', 'monella', 'olisi', 'ollutki', 'halu', 'lukemiseen', ',', 'niin', 'maksoiwat', 'kirjat', 'siihen', 'ai=', 'kaan', 'niin', 'paljon', ',', 'että', 'harwa', 'woi', 'hankkia', 'itsellensä', 'niitä', '.', '—', 'Nyt', 'owat', 'ajat', 'muuttu=', 'neet', '.', 'Nyt', 'on', 'Pyhä', 'Raamattu', 'alkukielen', 'mukaan', 'käännetty', 'kaikkiin', 'maailman', 'kie=', 'liin', ';', 'jokainen', 'ei', 'ainoastansa', 'saa', ',', 'waan', 'jo=', 'kaisen', 'myös', 'täytyy', 'lukea', 'tätä', 'pyhää', 'kir=', 'jaa', ',', 'jos', 'hän', 'tahtoo', 'olla', 'kristitty', 'ja', 'tuntea', 'uskonsa', 'perustuksen', '.', 'Nyt', 'ei', 'enää', 'ole', 'kyl=', 'liksi', 'että', 'osata', 'joitakuita', 'Raamatun', 'sanoja', 'ulkomuistilta', ',', 'nyt', 'täytyy', 'käsittää', 'Raama=', 'tun', 'sanat', 'järjestyksessänsä', 'ja', 'totisessa', 'ym=', 'märryksessänsä', ',', 'nyt', 'täytyy', 'hakea', 'opetusta', ',', 'selitystä', ',', 'neuwoa', ',', 'lohdutusta', 'ja', 'woimaa', 'tuhansittain', 'ilmestywistä', 'kirjoista', ',', 'eikä', 'ai=', 'noastansa', 'pappein', 'saarnoista', ',', 'jotka', 'mui=', 'noin', 'oliwat', 'kansan', 'ainoa', 'turwa', ';', 'nyt', 'woipi', 'alhaisinki', 'etsiä', 'ja', 'ihmetellä', 'Jumalan', 'wii=', 'saan', 'ja', 'kaikkiwaltiaan', 'käsi=aloja', 'luonnon', 'kaikissa', 'muodoissa', ';', 'nyt', 'ei', 'enää', 'tehdä', 'pahin=', 'takaan', 'työtä', 'yksinänsä', 'esiwanhempain', 'opetta=', 'malla', 'tawalla', ',', 'waan', 'kaikki', 'työnteko', 'ase=', 'tetaan', 'ulko=', 'ja', 'omassa', 'maassa', 'keksittyjen', 'parannusten', 'mukaan', ',', 'ja', 'tieto', 'näistä', 'pa=', 'rannuksista', 'ei', 'enää', 'pysy', 'wuosisatoja', 'ja', 'kymmeniä', 'yhden', 'paikkakunnan', 'salaisuutena', ',', 'waan', 'lentää', 'kirjain', 'ja', 'sanomalehtien', 'sii=', 'willä', 'maasta', 'maahan', ',', 'talosta', 'taloon', ',', 'ja', 'nämä', 'parannukset', 'otetaan', 'kohta', 'seuratta=', 'waksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
121,"['Kaikesta', 'tästä', 'näkyy', ',', 'miten', 'hyödyllinen', 'lukemisen', 'taito', 'on', 'koko', 'ihmiskunnalle', ',', 'ja', 'kuinka', 'tarpeellinen', 'se', 'on', 'jokaiselle', ',', 'olipa', 'mistä', 'säädystä', 'tahtonsa', '.', 'Jokaisen', 'kris=', 'tityn', 'täytyy', 'tuntea', 'kristillisyytensä', ',', 'waan', 'miten', 'hän', 'woisi', 'tulla', 'sitä', 'tuntemaan', ',', 'jos', 'hän', 'ei', 'taitaisi', 'lukea', '?', '—', 'Miten', 'paljon', 'lä=', 'hettiläisiä', 'eikö', 'hallituksella', 'pitäisi', 'olla', ',', 'käs=', 'kyjä', 'kulettama', 'kaikille', 'wirkamiehille', ',', 'jos', 'nämä', 'eiwät', 'oisi', 'lukea', 'hallituksen', 'kirjal=', 'lisia', 'käskyjä', '?', '—', 'Miten', 'kauwaksi', 'ja', 'kuinka', 'kauwan', 'eikö', 'oppineen', 'tarwitsisi', 'matkustaa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
