,words,ner_c,ner_f
36,"['1914', 'kaikkiaan', '743', ',', '136', ',', '127', 'mk', '.', 'Tästä', 'on', 'Triton', 'itselleen', 'ottanut', 'vastatta', '-', 'vakseen', '454', ',', '095', ',', '410', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"[',', 'josta', 'on', 'va', '-', 'kuutustuloja', '3', ',', '169', ',', '015', 'mk', '.', '16', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"[',', 'jota', 'vastoin', 'yhtiö', 'on', 'jälleenvakuuttanut', 'vakuutuksia', '286', ',', '455', ',', '110', 'mkn', 'edestä', 'vastaten', '5', ',', '512', ',', '596', 'mk', '.', '88', 'p:n', 'vakuu', '-', 'tustuloja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['Yhtiön', 'johtokuntaan', 'kuuluivat', 'alku', '-', 'jaan', 'puheenjohtajana', 'kauppaneuvos', 'Victor', 'Forselius', 'ja', 'jäseninä', 'merikapt', '.', 'G', '.', 'E', '.', 'Mattsson', 'ja', 'kauppaneuvos', 'C', '.', 'F', '.', 'Junnelius', '.', 'Kauppaneuvos', 'Forseliuksen', 'kuoltua', 'v', '.', '1905', 'valittiin', 'kapt', '.', 'G', '.', 'E', '.', 'Mattsson', 'johtokunnan', 'puheenjohtajak', '-', 'si', ',', 'josta', 'toimesta', 'hän', 'luopui', 'helmi', '-', 'kuussa', '1915', '.', 'Johtokuntaan', 'kuuluvat', 'nykyään', 'puheenjohtajana', 'konsuli', 'Alfr', '.', 'Jacobsson', 'ja', 'jäseninä', 'kaupp', '.', 'C', '.', 'M', '.', 'Sjöblom', 'ja', 'vakuutusjoht', '.', 'Lennart', 'Törn', '-', 'udd', 'sekä', 'varajäseninä', ',', 'merikapt', '.', 'John', 'Tengström', ',', 'varat', '.', 'Herman', 'Henriksson', 'ja', 'tehtailija', 'Edv', '.', 'Åström', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0]"
40,"['Yhtiön', 'toimeenpanevana', 'johtajana', 'oli', 'sen', 'perustamisesta', 'saakka', 'kuole', '-', 'maansa', 'asti', 'tammik', '.', '1915', 'hra', 'Alex', '.', 'Törnudd', '.', 'Nykyään', 'on', 'yhtiön', 'toimeen', '-', 'panevana', 'johtajana', 'hra', 'Harry', 'Wege', '-', 'lius', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]"
41,"['Viikkokertomus', 'Suomen', 'Meijeriyhdistyksen', 'asiamieheltä', 'Suurbritanniassa', '.', 'Manchesterissa', ',', 'elok', '.', '10', 'p:nä', '1915', '.', '(', 'S', '.', 'H', '.', ')', 'Voimarkkinat', '.']","[0, 3, 4, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['Vähittäiskauppiaat', 'maksoivat', '.', 'vaikka', '-', 'kin', 'vastenmielisesti', 'tämän', 'viikon', 'mark', '-', 'kinoilla', 'nousseen', 'noteerauksen', ',', 'kum', '-', 'minkin', 'ottivat', 'he', 'mahdollisimman', 'pie', '-', 'net', 'määrät', '.', 'Tuonti', 'oli', 'yleensä', 'niin', 'pie', '-', 'ni', ',', 'että', 'kaikki', 'käsillä', 'oleva', 'voi', 'voitiin', 'sijoittaa', ',', 'myöskin', 'huonommat', 'lajit', ',', 'vaik', '-', 'kakin', 'näiden', 'viimeksi', 'mainittujen', 'hinnat', 'vaihtelivat', 'melkoisesti', 'tanskalaisen', 'voin', 'huippuhinnasta', '.', 'Niinpä', 'maksettiin', 'Manchesterissa', 'tanskalaisesta', 'voista', '170', '—', '174', 'sh', '.', 'cwt', 'kohti', ',', 'parhaat', 'suoma', '-', 'laiset', 'lajit', 'nousivat', '160', '—', '164', 'sh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"[',', 'irlan', '-', 'tilaisesti', 'laatikkovoista', 'ei', 'juuri', 'makset', '-', 'tu', 'yli', '161', '—', '162', 'sh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"[',', 'kun', 'sitävastoin', 'siperialainen', 'voi', 'tuskin', 'nousi', 'yli', '140', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['sh', '.']","[0, 0]","[0, 0]"
46,"['Manchesterin', 'tukkukauppiasyhdistyk', '-', 'sen', 'keskihinnat', 'olivat:', 'tanskalaisesta', 'voista', '171/10', ',', 'suomalaisesta', 's:n', '161/4', ',', 'irlantilaisesta', 's:n', '160/8', ',', 'kaikki', 'cwt', 'koh', '-', 'ti', '.']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"['On', 'mahdollista', ',', 'että', 'tanskalaiset', 'taasen', ',', 'hyvin', 'tietäen', 'voin', 'puutteen', 'se', '-', 'kä', 'Englannissa', 'että', 'Saksassa', ',', 'korotta', '-', 'vat', 'hintansa', 'kruunulla', 'tai', 'parilla', ',', 'toi', '-', 'nen', 'asia', 'on', 'sitten', ',', 'miten', 'kauan', 'yleisö', 'aikoo', 'ottaa', 'osaa', 'näihin', 'nykyään', 'joka', 'viikko', 'uusiutuviin', 'korotuksiin', '.', 'Moni', 'pelkää', 'sen', 'johdosta', 'ruvettavan', 'marga', '-', 'riinia', 'yhä', 'enemmän', 'käyttämään', ',', 'nyt', 'kun', 'hienointa', 'voilajia', 'ei', 'saa', 'alle', '1', 'sh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"['8', 'd', '.', 'engl', '.', 'naulaa', 'kohti', ',', 'kun', 'samanpai', '-', 'noista', 'parasta', 'margariinia', 'saa', 'jo', '6', 'd:llä', 'naulan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"['Suomalainen', 'voi', 'on', 'pitkän', 'matkan', 'vuoksi', 'joutunut', 'vialle', ',', 'etupäässä', 'homeen', 'takia', ',', 'joka', 'on', 'sitten', 'irroitettu', 'pinnalta', 'ja', 'tavallisesti', 'ovat', 'meijerit', 'sen', ',', 'kautta', 'saaneet', 'kärsiä', 'painon', 'alennusta', 'voissa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['Silavamarkkinat', '.']","[0, 0]","[0, 0]"
51,"['Sen', 'mukaan', 'kuin', 'sotaväen', 'tarpeet', 'o', '-', 'vat', 'lisääntyneet', ',', 'ovat', 'myöskin', 'silavan', '-', 'hinnat', 'nousseet', '.', 'Skandinavialaisesta', 'si', '-', 'lavasta', 'maksettiin', 'nyt', 'vain', '100', 'sh', '.', 'jopa', 'enemmänkin', ',', 'irlantilaista', 'ei', 'juuri', 'myy', '-', 'ty', 'alle', '102', 'sh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['Teurastus', 'oli', 'alentunut', 'siten', ',', 'että', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
53,"['Tanskassa', 'viime', 'viikolla', 'teurastettiin', 'vain', '31', ',', '500', 'sikaa', 'ja', 'edellisellä', 'viikolla', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['Irlannissa', 'vain', 'noin', '21', ',', '000', 'sikaa', ';', 'kaik', '-', 'ki', 'siis', 'uhkaa', 'huomattavaa', 'puutetta', 'lä', 'himmässä', 'tulevaisuudessa', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['Tuonti', '.']","[0, 0]","[0, 0]"
56,"['Englantilaisiin', 'satamiin', 'tuotiin', 'viime', 'viikolla', '(', 'päättyen', '31', 'p', '.', 'heinäk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"[')', 'Kunnioittaen:', 'Alex', 'von', 'Becker', '.']","[0, 0, 1, 2, 2, 0]","[0, 0, 1, 2, 2, 0]"
58,"['—', 'Sokerin', 'rajahintoja', 'Viipurin', 'läänissä', 'korotettu', '.', '(', 'S', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
59,"['H', '.']","[0, 0]","[0, 0]"
60,"[')', 'Viipurin', 'läänin', 'kuvernööri', 'on', 'muuttanut', 'tä', '-', 'tä', 'ennen', 'noudatettavaksi', 'vahvista', '-', 'mansa', 'rajahinnat', 'allaluetelluille', 'ta', '-', 'varoille', 'ja', 'vahvistanut', 'ne', 'noudatetta', '-', 'viksi', 't', '.', 'k', '.', '21', 'p', '.', 'alkaen', 'toistaiseksi', 'koko', 'Viipurin', 'läänissä', ',', 'nimittäin:', 'Suomessa', 'valmistettu', 'palasokeri:', 'tukkukaupassa', 'kilo', '1', 'mk', '.', '42', 'p', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"[',', 'vä', '-', 'hittäiskaupassa', 'Viipurin', 'kaupungissa', 'ja', 'sen', 'ympäristöllä', '1', 'mk', '.', '50', 'p', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"[',', 'vä', '-', 'hittäiskaupassa', 'muualla', 'läänissä', '1', 'mk', '.', '55', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['Venäjällä', 'valmistettu', 'palasokeri:', 'tukkukaupassa', 'kilo', '1', 'mk', '.', '64', 'p', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"[',', 'vä', '-', 'hittäiskaupassa', 'Viipurin', 'kaupungis', '-', 'sa', 'ja', 'sen', 'ympäristöllä', '1', 'mk', '.', '70', 'p', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"[',', 'vähittäiskaupassa', 'muualla', 'läänissä', '1', 'mk', '.', '75', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"['Kylvöheinä', '12', 'p', '.', 'kilo', '.', 'Niittyheinä', '10', 'p', '.', 'kilo', '.', 'Ruisolet', '5', 'p', '.', 'kilo', '.', 'Kau', '-', 'raolet', '7', 'p', '.', 'kilo', '.', '—', 'Viip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"['cwt', '.']","[0, 0]","[0, 0]"
68,"['sam', '.', 'aik', '.', '1914', 'Voita', '79', ',', '933', '88', ',', '417', 'Kylkisilavaa', '152', ',', '415', '90', ',', '408', 'Kinkkuja', '56', ',', '065', '1', ',', '590', '15', ',', '479', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"['Sianlihaa', '6', ',', '287', 'Juustoa', '61', ',', '612', '99', ',', '989', 'Margariinia', '33', ',', '591', '31', ',', '642']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['käsikirjan', 'laatimiseen', '.', 'Maatalous', '-', 'hallitus', 'on', 'nyttemmin', 'päättänyt', 'ju', '-', 'laista', 'kilpailun', 'lammasheitoa', 'käsit', '-', 'tävän', 'suomenkielisen', 'käsikirjam', 'ai', '-', 'kaansaamiseksi', '.', 'Käsikirjoitukset', 'o', '-', 'vat', 'jätettävät', 'ennen', 'ensi', 'helmikuun', '1', 'päivää', 'ja', 'on', 'maataloushallitus', 'päättänyt', 'käsikirjan', 'laatimisessa', 'huomioonotettavaksi', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"['m', '.']","[0, 0]","[0, 0]"
72,"[',', 'että', 'kirjan', 'tulee', 'olla', 'esitystavaltaan', 'kansanta', '-', 'juisen', ',', 'Suomen', 'oloihin', 'soveltuvan', 'sekä', 'mahdollisimman', 'paljon', 'käytän', '-', 'töön', 'nojautuvan', ',', 'lammashoitoa', 'ja', 'villatuotantoa', ',', 'käsittelevän', '.', 'Se', 'saa', 'olla', 'laajuudeltaan', '5', '—', '8', 'painoarkkia', 'ja', 'palkintona', 'jaetaan', '1', ',', '800', 'mk', '.', 'Kir', '-', 'jan', 'laalija', 'saa', 'käsikirjoituksensa', 'o', '-', 'makseen', 'ehdolla', ',', 'että', 'se', 'julaistaan', 'ja', 'maataloushallituksen', 'kanssa', 'sovi', '-', 'tusta', 'hinasta', 'nietään', 'kirjakaupoista', 'saatavana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"['—', 'Soialihallilus', '.', 'Haettavana', 'ol', '-', 'lutta', ',', 'sosialihallituksen', 'asessorinvir', '-', 'kaa', 'jovalt', 'eilen', 'päättyneen', 'määrä', '-', 'ajan', 'kuluessa', 'hakeneet', 'senaatin', 'kanslisti', 'Brynolf', 'Jalasmaa', 'sekä', 'va', '-', 'ratuomarit', 'Rob', '.', 'Näkki', ',', 'Harry', 'Nik', '-', 'lander', ',', 'K', '.', 'K', '.', 'Järvinen', 'ja', 'Bror', 'Carl', '-', 'son', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 1, 2, 2, 0, 1, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 1, 2, 2, 0, 1, 2, 2, 2, 0]"
74,"['Haettavana', 'ollutta', 'sosialihallituk', '-', 'sen', 'kamreerin̄virkaa', 'ei', 'ole', 'kukaan', 'hakenut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['—', 'Unsi', 'esitteliiä', 'meisähallituk', '-', 'seen', '.', 'Sen̄aatti', 'on', 'oikeuttanut', 'met', '-', 'sähallituksen', 'toistaiseksi', ',', 'ja', 'enin', '-', 'täin', 'siksi', 'kunnes', 'metsähallituksen', 'uudestaanjärjestäminen', 'on', 'toteutu', '-', 'n̄ut', ',', 'ottamaan̄', 'ylimääräisen', 'esitteli', '-', 'län', 'metsähallitukseen', 'varsinaisten', 'metsänhoidollisten', 'asiain', 'käsittelyä', 'varten', '.', 'Toimeen', 'on', 'senaatin', 'suos', '-', 'tumuksella', 'määrätty', 'Tuomarniemen', 'metsänvartijakoulun', 'johtaja', 'Arvid', 'Borg', ',', 'jon̄ka', 'johtajan̄virkaa', 'taasen', 'on', 'määrätty', 'hoitamaan', 'metsänarvoste', '-', 'lija', 'S', '.', 'U', '.', 'Linko', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]"
76,"['—', 'Matnäkonduktöörien', 'palkkiot', '-', 'Senaatti', 'on', 'oikeuttan̄ut', 'metsähalli', '-', 'tuksen', 'maksattamaan', '20', 'metsänhoi', '-', 'tolaitoksessa', ',', 'palvelevalle', 'metsä', '-', 'konduktöörille', ',', 'joita', 'kutsutaan', 'yli', '-', 'määräisiksi', 'metsänheitajiksi', '.', 'vaki', '-', 'naisen', 'paakkien', ',', 'nim', '.', 'ylemmässä', 'palkausluokassa', '10', 'metsäkon̄duk', '-', 'töörille', '200', 'mk', '.', 'kuukaudessa', 'ja', 'a', '-', 'lemmassa', 'palkkausluokassa', 'niin̄', '-', 'ikään', '10', 'metsäkonduktöörille', '200', 'mk', '.', 'kuukaudessa', '.', 'Kysessä', 'olevat', 'palkkiotoimet', 'on', 'juliskettu', 'Haetta', '-', 'viksi', 'ja', 'hakuaika', 'päättyy', 'ensi', 'mar', '-', 'rask', '.', '9', 'pnä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,"['Kansalaisoikeudet', '.']","[0, 0]","[0, 0]"
