,words,ner_c,ner_f
73,"['The', 'features', 'were', 'quite', 'calm', ',', 'and', 'this', 'fact', ',', 'coupled', 'with', 'the', 'delicate', 'health', 'of', 'the', 'deceased', 'and', 'the', 'shallow', 'depth', 'of', 'water', ',', 'leads', 'to', 'the', 'belief', 'that', 'he', 'must', 'have', 'been', 'drowned', 'while', 'fainting', 'from', 'exhaustion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['An', 'inquest', 'was', 'formally', 'held', ',', 'and', 'a', 'verdict', 'was', 'returned', 'in', 'accordance', 'with', 'the', 'facts', 'of', 'the', 'case', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['The', 'funeral', ',', 'attended', 'w', 'h', 'military', 'honours', ',', 'took', 'place', 'on', 'Friday', 'L', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"['GOLDEN', 'LION', 'INN', ',', 'WEi', 'MOUTH', '.']","[3, 4, 4, 0, 3, 4, 0]","[3, 4, 4, 0, 3, 4, 0]"
77,"['GP', '.']","[0, 0]","[0, 0]"
78,"['SCOTT', ',', 'with', 'sentiments', 'of', 'gratitude', 'and', '•', 'respect', ',', 'returns', 'bis', 'sincere', 'thanks', 'to', 'tha', 'Nobility', ',', 'Gentry', ',', 'Commercial', 'Gentlemen', ',', 'and', 'the', 'Public', 'generally', ',', 'for', 'favors', 'conferred', ',', 'and', 'assures', 'them', 'that', 'no', 'attention', 'shall', 'be', 'wanting', 'on', 'his', 'part', 'to', 'render', 'his', 'Establishment', 'replete', 'with', 'every', 'comfort', ',', 'which', 'being', 'combined', 'with', 'moderate', 'charges', ',', 'fcs', 'flatters', 'himself', 'will', 'ensure', 'hiss', 'their', 'future', 'patronage', '.', '•', '*', 'The', 'Stables', ',', 'having', 'been', 're-built', ',', 'will', 'be', 'found', 'superior', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"['An', 'Ordinary', 'every', 'day', 'at', 'one', 'oclock', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
80,"['The', 'following', 'COACHES', 'leave', 'the', 'above', 'INN', ',', 'vis', '.', ':', 'The', 'MAGNET', 'for', 'LONDON', ',', 'every', 'morning', 'at', 'a', 'quarter', 'before', '5', ';', 'arrives', 'at', 'Hatchets', 'New', 'White', 'Hone', 'Cellar', ',', 'tbs', 'same', 'evening', 'at', '8', ';', 'the', 'Saracens', 'Need', ',', 'Snow', 'Hill', ',', 'and', 'the', 'Belle', 'Sausage', ',', 'Ludgate', 'Hill', ',', 'at', '*', 'o', '’', 'dock', ';', 'leaves', 'the', 'latter', 'named', 'Inna', 'every', 'morning', 'at', 'i', 'ocleok', 'j', 'and', 'the', 'New', 'Whit', '*', ',', 'Hone', 'Cellar', ',', 'at', 'S', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
81,"['ROYAL', 'DORSET', 'to', 'BRISTOL', ',', 'every', 'Monday', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]"
82,"['Wednesday', ',', 'end', 'Friday', ',', 'at', 'half-pest', '7', 'o', '’', 'clock', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['A', 'COACH', 'to', 'SOUTHAMPTON', ',', 'every', 'morning', 'at', 'a', 'quarter', 'befoee', '5', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['Sundays', 'excepted', '.']","[0, 0, 0]","[0, 0, 0]"
85,"['A', 'COACH', 'to', 'BATH', ',', 'Mondays', ',', 'Wednesdays', ',', 'and', 'Fridays', ',', 'at', 'half.ptst', '7', 'oclock', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['Performed', 'by', 'O', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
87,"['P', '.']","[0, 0]","[0, 0]"
88,"['SCOTT', 'and', 'Co', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
89,"['Who', 'will', 'not', 'be', 'accountable', 'for', 'any', 'Parcels', ',', 'or', 'Passengers', 'Luggage', ',', 'above', 'the', 'value', 'of', 'Five', 'Pounds', ',', 'unless', 'entered', 'as', 'each', 'and', 'paid', 'for', 'accordingly', ',', 'at', 'any', 'of', 'their', 'offices', ',', 'in', 'town', 'or', 'country', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['H', '.']","[0, 0]","[0, 0]"
91,"['M', '.']","[0, 0]","[0, 0]"
92,"['POST-OFFICE', 'PACKETS', 'sail', 'for', 'GUERNSEY', 'and', 'JERSEY', 'every', 'Wednesday', 'and', 'Saturday', 'evenings', ',', 'about', 'K', 'o', '’', 'clock', ',', 'and', 'return', 'every', 'Tuesday', 'and', 'Saturday', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"['A', 'VAN', 'to', 'BATH', 'every', 'Tuesday', ',', 'and', 'BRISTOL', 'on', 'Thursday', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
94,"['Excise-Office', ',', 'May', '12th', ',', '1899', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
95,"['EFFERVESCING', 'CHELTENHAM', 'SALTS', ',', 'mape', 'rnoM', 'the', 'waters', 'of', 'Jlfr', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"['Thompsons', 'Montpellier', 'Spas', 'at', 'Cheltenham', 'TH', 'E', 'Public', 'are', 'respectfully', 'informed', 'that', 'these', 'Salts', 'are', 'the', 'only', 'genuine', 'production', 'of', 'the', 'Cheltenham', 'Spa', 'Waters', ',', 'a', 'fact', 'which', 'is', 'well', 'known', 'to', 'every', 'person', 'who', 'has', 'visited', '(', 'Cheltenham', '.']","[3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
97,"['They', 'contain', 'according', 'to', 'the', 'Analysis', 'of', 'Sir', 'Humphrey', 'Davy', ',', 'and', 'Messrs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,"['Brande', 'and', 'Parkcs', ',', 'all', 'the', 'Chalybeate', 'and', 'other', 'essential', 'properties', 'of', 'the', 'Spa', 'Waters', 'at', 'Cheltenham', '.', '_', 'These', 'Salts', 'possess', 'an', 'effervescing', 'principle', ',', 'and', 'in', 'this', 'respect', 'differ', 'only', 'fro', ':', 'u', 'the', 'Cheltenham', 'Salts', 'hitherto', 'sold', 'to', 'the', 'Public', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
99,"['The', 'Heat', '.']","[0, 0, 0]","[0, 0, 0]"
100,"['Cheltenham', 'Salts', 'in', 'Crystals', 'and', 'Efflorescence', ',', 'as', 'wdl', 'as', 'the', 'above', ',', 'are', 'to', 'be', 'had', 'of', 'the', 'Sole', 'Agents', ',', 'Messrs', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"['BUTLER', ',', 'Chemists', ',', 'Cheapside', ',', 'Corner', 'St', 'Paul', '’', '*', ',', 'London', ';', 'Sackville-street', ',', 'Dublin', ';', 'and', 'Princes-street', ',', 'Edinburgh', ';', '-', '-', 'retail', 'of', 'the', 'principal', 'Medicine', 'Venders', ',', 'and', 'at', 'the', 'Montpellier', '1', 'ump', 'Room', ',', 'Cheltenham', '.']","[0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 0, 1, 0, 5, 0, 1, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 0]","[0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 0, 1, 0, 5, 0, 1, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 0]"
102,"['Caution', '.']","[0, 0]","[0, 0]"
103,"['—', 'ln', 'future', 'the', 'above', 'Cheltenham', 'Salts', 'cannot', 'be', 'genuine', 'unless', 'the', 'Government', 'stamp', 'with', 'the', 'words', '44', 'Butler', ',', '-', 'CiiEAPsiDt', ',', '’', '’', 'is', 'attached', 'to', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"['A', 'NEW', 'SHAVER', ';', 'or', '.', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
105,"['SECOND', 'EXPERIMENT', '.']","[0, 0, 0]","[0, 0, 0]"
106,"['A', 'Monkey', ',', 'who', 'shaving', 'first', 'tried', 'on', 'himself', 'And', 'cutting', 'bisjoiW', ',', 'the', 'mischievous', 'elf', 'Resolv', '’', 'd', 'to', 'embrace', 'opportunity', 'pvt', ',', 'And', 'operate', 'next', 'on', 'the', 'beard', 'of', 'the', 'Cut', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,"['The', 'place', 'of', 'a', 'mirror', 'adapted', 'to', 'suit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['There', 'stood', 'in', 'the', 'room', 'then', 'a', 'high-polish', '’', 'd', 'Boot', ',', 'In', 'which', '\\', 'V', ',', '.', 'Rnr', ',', 'N-s', 'Jet', 'of', 'pre-eminent', 'hue', 'Display', '’', 'd', 'the', 'line', 'forms', 'of', 'reflection', 'to', 'view', '.', '—', 'Now', 'seizing', 'poor', 'Puss', ',', 'to', 'the', 'bright', 'Boot', 'he', 'bore', 'her', ',', '(', 'The', 'Monkey', ',', 'her', 'shadow', 'then', 'gleaming', 'before', 'her', ',', ')', 'And', 'answer', '’', 'd', 'her', 'struggles', 'with', 'chatter', 'aud', 'blows', ',', 'Her', 'phi', ':', 'while', 'he', 'soapd', 'from', 'her', 'ears', 'to', 'her', '*', 'osa', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['The', 'Cal', ',', 'thus', 'essaying', 'in', 'vain', 'at', 'resistance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"['And', 'mewing', ',', 'in', 'pitiful', 'plaint', ',', 'for', 'assistance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['With', 'wonder', 'the', 'same', 'operation', 'now', 'saw', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
112,"['Perform', '’', 'd', 'in', ',', 'or', 'shown', 'by', 'the', 'Jet', 'of', 'eclat', '/', 'In', 'front', 'of', 'the', 'Boot', 'then', ',', 'as', 'if', 'to', 'explain', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,"['The', 'method', 'of', 'shaving', ',', 'how', 'best', 'to', 'attain', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['The', 'act', 'interspersing', 'with', 'grin', 'and', 'grimace', ',', 'The', 'Ape', 'cleard', 'the', 'Cal', 'of', 'each', 'hair', 'on', 'her', 'face', ';', 'And', 'strange', 'though', 'it', 'seems', ',', 'yet', 'the', 'frolicsome', 'elf', 'Was', 'mneb', 'more', 'successful', 'on', 'Puts', 'than', 'himself', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['The', '3haver', 'adroitly', 'concluding', 'his', 'scraping', ',', '—', 'The', 'Sha', '»', 'ed', 'with', 'the', 'loss', 'of', 'her', 'whiskers', 'escaping', 'I', 'The', 'Monkey', 'in', 'triumph', 'the', 'parlour', 'now', 'sought', ',', 'And', 'Col', 'and', 'bright', 'Boot', 'to', 'a', 'company', 'brought', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['Who', 'saw', 'what', 'this', 'barber', 'had', 'then', 'been', 'about', ',', 'And', 'hail', '’', 'd', 'his', 'essay', 'with', 'a', 'rapturous', 'shoot', 'Of', 'mirthful', 'surprise', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"['the', 'strange', 'incident', 'hacking', 'The', 'merits', 'of', 'Wxßrxn', '’', 's', 'unparaUeld', 'Blacking', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['This', 'easy', 'sliintng', 'and', 'brilliant', 'Blacking', ',', 'ptepareil', 'by', 'Robert', 'Warren', ',', '3o', ',', 'Strand', ',', 'London', ';', 'and', 'gold', 'in', 'every', 'town', 'm', 'the', 'in', 'bottles', ',', '6d', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"[',', 'lod', '.', ',', '12d', '.', ',', 'and', '18d', '.', 'each', ';', 'also', ',', 'Paste', 'Blacking', ',', 'ii', 'pots', ',', '6d', '.', ',', '12d', '.', ',', 'and', '18d', '.', 'each', '.', 'ctrana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,"['Be', 'particular', 'to', 'enquire', 'for', 'Robert', 'U', 'arben', 's', ',', 'JO', ',', 'atrann', ',', 'all', 'others', 'are', 'counterfeit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
121,"['ETSHIRE', 'GAZETTE', '.']","[1, 0, 0]","[1, 0, 0]"
122,"['Hje', 'Rev', '.']","[0, 0, 0]","[0, 0, 0]"
123,"['John', 'Parsons', 'moved', 'a', 'vote', 'of', 'thanks', 'to', 'the', 'Branches', ',', 'and', 'the', 'Ladies', 'Associations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"['The', 'Rev', '.']","[0, 0, 0]","[0, 0, 0]"
125,"['Godhart', 'seconded', 'the', 'proposition', 'in', 'a', 'speech', 'replete', 'with', 'Christian', 'feeling', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,"['It', 'would', ',', 'he', 'said', ',', 'have', 'been', 'more', 'gratifying', 'to', 'him', 'to', 'have', 'listened', 'in', 'silence', ',', 'but', 'he', 'should', 'be', 'sorry', 'if', 'that', 'silence', 'had', 'been', 'construed', 'into', 'coldness', 'for', 'the', 'cause', 'for', 'he', 'warmly', 'felt', 'at', 'his', 'heart', 'a', 'zeal', 'and', 'an', 'interest', 'in', 'the', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"['He', 'trusted', 'they', 'were', 'all', 'met', 'there', 'with', 'an', 'earnest', 'desire', 'for', 'the', 'real', 'success', 'of', 'the', 'cause', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128,"['He', 'used', 'the', 'words', '“', 'real', 'success', ',', '”', 'because', 'he', 'hoped', 'they', 'did', 'not', 'so', 'much', 'measure', 'their', 'success', 'by', 'the', 'number', 'of', 'the', 'members', ',', 'the', 'state', 'of', 'the', 'funds', ',', 'or', 'even', 'by', 'the', 'number', 'of', 'copies', 'of', 'the', 'Holy', 'Scriptures', 'which', 'were', 'disseminated', ',', 'as', 'by', 'the', 'holy', 'faith—the', 'genuine', 'Christian', 'humility', 'which', 'should', 'characterize', 'those', 'who', 'supported', 'the', 'work', ',', 'and', 'were', 'engaged', 'in', 'its', 'labours', ',', 'and', 'by', 'the', 'blessing', 'of', 'Ood', 'which', 'was', 'bestowed', 'upon', 'their', 'exertions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,"['The', 'motion', 'was', 'carried', 'unanimously', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
130,"['The', 'Chairman', 'having', 'left', 'the', 'chair', ',', 'it', 'was', 'taken', 'by', 'William', 'Williams', ',', 'Esq', '.', ',', 'and', 'The', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['A', '.']","[0, 0]","[0, 0]"
132,"['Hrandram', ',', 'with', 'an', 'introductory', 'speech', ',', 'proposed', 'the', 'thanks', 'of', 'the', 'meeting', 'to', 'the', 'Right', 'Hon', '.', 'the', 'Earl', 'of', 'I', ')', 'igby', ',', 'for', 'his', 'attention', 'to', 'the', 'business', 'of', 'the', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
