,words,ner_c,ner_f
621,"['Im', 'zweiten', 'Wahlbezirk', 'wäre', 'Preußler', 'im', 'ersten', 'Wahl¬', 'gang', 'gewählt', 'worden', ',', 'wenn', 'die', 'Freisinnigen', 'nicht', 'wie', 'in', 'Böhmen', 'und', 'Mähren', 'geradezu', 'galizische', 'Wahlmethoden', 'angewendet', 'hätten', '.', 'Schon', 'zu', 'Beginn', 'des', 'Wahlkampfes', 'erschienen', 'die', 'Kandidaten', 'in', 'geschlossenem', 'Zuge', 'mit', 'den', 'Anarchisten', 'und', 'Gelben', 'und', 'der', 'Regierungs¬', 'anarchist', 'Großmann', 'leitete', 'die', 'Aktion', 'durch', 'Ver¬', 'sammlungen', 'und', 'Flugblätter', 'ein', '.', 'Dann', 'zogen', 'die', 'Hausbesitzer', 'mit', 'einem', 'Fragebogen', 'von', 'Partei', 'zu', 'Partei', 'und', 'erprotzten', 'den', 'unter', 'der', 'Wohnungsnot', 'leidenden', 'Arbeitern', 'das', 'Bekenntnis', 'ihrer', 'Stimmenabgabe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
622,"['Einige', 'hundert', 'Wähler', 'wurden', 'mit', 'Geld', ',', 'Trunk', ',', 'Essen', 'und', 'Kleidern', 'bedacht', ',', 'nachweisbare', 'Fälle', 'sind', 'bereits', 'erhoben', 'und', 'die', 'gesamte', 'Bevölkerung', 'spricht', 'von', 'dem', 'Goldregen', '.', 'Die', 'Dienstmänner', 'wurden', 'diesmal', 'in', 'Zivilkleider', 'gesteckt', 'und', 'mußten', 'namentlich', 'bei', 'der', 'Stichwahl', 'unter', 'den', 'Bauern', 'die', 'Schreckensbotschaft', 'verbreiten', ',', 'daß', 'Preußler', 'keine', 'Religion', 'habe', 'und', 'daß', 'er', 'auch', 'nicht', 'getauft', 'sei', '.', 'Mit', 'dem', 'gleichen', 'Trick', 'operierte', 'das', 'freisinnige', '„', 'Salzburger', 'Volksblatt', '“', '.', 'Die', 'gelben', 'Arbeiter', 'wurden', 'zur', 'Einschüchterung', 'unserer', 'Ge¬', 'nossen', 'mit', 'Revolvern', ',', 'Stockdegen', 'und', 'Stiletts', 'bewaffnet', 'und', 'demonstrierten', 'damit', 'öffentlich', 'in', 'den', 'Gasthäusern', '.', 'Die', 'städtischen', 'Arbeiter', 'erhielten', 'den', 'Tag', 'frei', 'und', 'entlohnt', 'und', 'mußten', 'sich', 'von', 'den', 'Polieren', 'und', 'Aufsehern', 'zur', 'Wahl', 'treiben', 'lassen', '.', 'Unternehmer', 'und', 'Beamte', 'des', 'Gewerbeförderungsinstituts', 'überklebten', 'den', 'Wählern', ',', 'die', 'bereits', 'Preußler', 'auf', 'den', 'Stimmzettel', 'ver¬', 'zeichnet', 'hatten', ',', 'mehr', 'als', '400', 'Stimmzettel', 'mit', 'dem', 'Namen', 'Dr', '.', 'Stölzels', '.', 'Einige', 'Gemeindevorsteher', 'zogen', 'von', 'Haus', 'zu', 'Haus', 'und', 'forderten', 'unter', 'Berufung', 'auf', 'ihre', 'amtliche', 'Autorität', 'und', 'unter', 'Versprechung', 'von', 'finanzieller', 'Hilfe', 'die', 'Wähler', 'zur', 'Wahl', 'Dr', '.', 'Stölzels', 'auf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
623,"['In', 'die', 'Stimmzettel', 'der', 'Gemeinde', 'wurden', 'Klebezettel', 'Dr', '.', 'Stölzels', 'gelegt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
624,"['Vor', 'dem', 'Stichwahltag', 'wurden', 'den', 'Wählern', 'die', 'Stimm¬', 'zettel', 'wieder', 'nicht', 'zugestellt', '.', 'Beamte', 'der', 'Staatsbahn', 'stellten', 'sich', 'in', 'die', 'Nähe', 'der', 'Wahllokale', 'und', 'forderten', 'die', 'ihnen', 'mitgegebenen', 'Arbeiter', 'zur', 'Wahl', 'Dr', '.', 'Stölzels', 'auf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
625,"['Die', 'Gelben', ',', 'darunter', 'viele', 'Nichtwähler', ',', 'erhielten', 'tagelang', 'Urlaub', ',', 'während', 'man', 'viele', 'sozialdemokratische', 'Eisen¬', 'bahner', 'am', 'Wahltag', 'in', 'den', 'Dienst', 'stellte', 'und', 'ihre', 'Stimmenabgabe', 'verhinderte', '.', 'Der', 'Landespräsident', 'erschien', 'einige', 'Tage', 'vorher', 'mit', 'Dr', '.', 'Stölzel', 'und', 'Dr', '.', 'Sylvester', 'beim', 'Landeshauptmann', 'Prälaten', 'Winkler', ',', 'um', 'die', 'Stichwahl¬', 'hilfe', 'der', 'Christlichsozialen', 'durchzusetzen', '.', 'Der', 'Bauernführer', 'Schoosleitner', 'und', 'die', 'christlichsoziale', 'Parteileitung', 'setzten', 'sich', 'mit', 'Vehemenz', 'für', 'die', 'Wahl', 'Dr', '.', 'Stölzels', 'ein', '.', 'Die', 'Versammlungslokale', 'Dr', '.', 'Stölzels', 'wurden', 'wochenlang', 'durch', 'ein', 'großes', 'Gendarmerie=', 'und', 'Polizeiaufgebot', 'um¬', 'stellt', ',', 'nachdem', 'die', 'erste', 'freie', 'Wählerversammlung', 'fehlschlug', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
626,"['Am', 'Wahltag', 'wurden', 'zum', 'Schutze', 'der', 'Wahl¬', 'schwindler', 'in', 'allen', 'Wahlorten', 'des', 'zweiten', 'Wahlbezirkes', 'große', 'Abteilungen', 'von', 'Gendarmerie', 'aufgeboten', '.', 'Durch', 'Maxglan', 'zogen', 'an', 'beiden', 'Wahltagen', 'überdies', 'größere', 'Abteilungen', 'Artillerie=', 'und', 'Kavallerieabteilungen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
627,"['Nach', 'vollbrachter', 'Tat', 'bekamen', 'die', 'Wahlschwindler', 'Angst', '.', 'Die', 'Garnison', 'hatte', 'Bereitschaft', 'und', 'die', 'Gen¬', 'darmerie', 'wurde', 'zusammengezogen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
628,"['Wenn', 'die', 'Partei', 'trotzdem', 'diese', 'verhältnismäßig', 'große', 'Stimmenvermehrung', 'zustande', 'brachte', ',', 'so', 'kann', 'diese', 'Tat', 'als', 'ein', 'Wunderwerk', 'agitatorischer', 'Leistung', 'an¬', 'gesehen', 'werden', '.', 'Unsere', 'Vertrauensmänner', 'haben', 'ihre', 'Pflicht', 'voll', 'erfüllt', 'und', 'sind', 'entschlossen', ',', 'wieder', 'frisch', 'und', 'gehobenen', 'Mutes', 'an', 'die', 'Arbeit', 'zu', 'gehen', ',', 'um', 'Salzburg', 'endlich', 'von', 'diesem', 'im', 'Volke', 'verachteten', 'und', 'mit', 'so', 'schmutzigen', 'Wahlen', 'befleckten', '„', 'Freisinn', '“', 'zu', 'befreien', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
629,"['Sammlung', 'für', 'den', 'Zentralwahlfonds', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
630,"['56', '.', 'Ausweis', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
631,"['Ein', 'aufgeregter', 'Narr', 'Kronen', '5', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
632,"['—', ',', 'Ausweise', 'der', '„', 'Volks¬', 'tribüne', '“', '70', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
633,"['58', ',', 'Radfahrer', 'Rohrbach', 'an', 'der', 'Gölsen', '20', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
634,"['—', ',', 'Im', 'Zeichen', 'des', 'Fliegens', '10', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
635,"['—', ',', 'Heimarbeitergruppe', 'XVI', 'der', 'Drechsler', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
636,"['—', ',', 'Werkstätte', 'Josef', 'Zenaly', '5', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
637,"['10', ',', 'Genosse', 'Alois', 'Polazek', '2', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
638,"['—', ',', 'Rrrtsch', 'obidraht', '8', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
639,"['80', ',', 'Herr', 'Hauser', 'von', 'der', 'roten', 'Tischgesellschaft', 'beim', 'heiligen', 'Perigrin', 'IX', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
640,"['—', ',', 'Professor', 'Dr', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
641,"['I', '.', 'H', '.', '10', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
642,"['—', ',', 'Oesterreicher', 'in', 'Heidelberg', '11', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
643,"['75', ',', 'Südbahner', 'der', 'Ortsgruppe', 'X/1', '63', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
644,"['43', ',', 'Anstreicher', 'Rohr', 'X', '1', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
645,"['40', ',', 'I', '.', 'Bezirk', 'des', 'Oesterreichischen', 'Arbeiterturnverbandes', '(', 'vierte', 'Rate', ')', '11', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
646,"['—', '.']","[0, 0]","[0, 0]"
647,"['Lemberg', ',', '30', '.', 'Juni', '.', '(', 'Unruhen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
648,"[')', 'In', 'einigen', 'Gemeinden', 'des', 'Bezirkes', 'Kalusz', 'ist', 'es', 'gestern', 'zu', 'Unruhen', 'gekommen', ',', 'die', 'sich', 'größtenteils', 'in', 'Drohungen', 'von', 'Angehörigen', 'der', 'Ukrainischen', 'Partei', 'kundgaben', '.', 'In', 'der', 'Gemeinde', 'Niegowice', 'dieses', 'Bezirkes', 'wurden', 'in', 'einigen', 'Häusern', 'die', 'Fenster', 'eingeschlagen', ',', 'Zäune', 'und', 'Brunnen', 'zerstört', 'und', 'ein', 'Teil', 'der', 'Feldsaaten', ',', 'vernichtet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
649,"['Der', 'Bezirkshauptmann', 'von', 'Kalusz', 'hat', 'an', 'Ort', 'und', 'Stelle', 'ent¬', 'sprechende', 'Verfügungen', 'getroffen', '.', 'Zur', 'Sicherstellung', 'der', 'öffent¬', 'lichen', 'Ruhe', 'und', 'Ordnung', 'wurde', 'nach', 'Kalusz', 'Militärassistenz', 'entsendet', '.', 'Es', 'kann', 'mit', 'aller', 'Bestimmtheit', 'angenommen', 'werden', ',', 'daß', 'diese', 'Unruhen', 'keine', 'größeren', 'Dimensionen', 'annehmen', 'und', 'sich', 'bloß', 'auf', 'diese', 'Ausschreitungen', 'beschränken', 'werden', '.', 'Die', 'in', 'einigen', 'Blättern', 'enthaltenen', 'Nachrichten', 'von', 'einem', 'Zusammen¬', 'stoß', 'von', 'Bauern', 'mit', 'Militär', 'und', 'von', 'irgend', 'welchen', 'Verletzungen', 'entbehren', 'jeder', 'tatsächlichen', 'Grundlage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
650,"['Die', 'Vorgänge', 'in', 'der', 'Türkei', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
651,"['Die', 'Lage', 'im', 'Malissorengebiet', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
652,"['Konstantinopel', ',', '30', '.', 'Juni', '.', 'Wie', 'die', 'Blätter', 'melden', ',', 'unterhielt', 'gestern', 'der', 'Minister', 'des', 'Aeußern', 'während', 'einer', 'gemeinsamen', 'Beratung', 'mit', 'dem', 'Kriegsminister', 'einen', 'tele¬', 'graphischen', 'Verkehr', 'mit', 'dem', 'türkischen', 'Gesandten', 'in', 'Cetinje', 'und', 'dem', 'Oberkommandanten', 'in', 'Albanien', 'über', 'die', 'Wünsche', 'der', 'Malissoren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
653,"['Der', 'türkische', 'Gesandte', 'erklärte', 'sich', 'bereit', ',', 'eventuell', 'schriftlich', 'unterbreitete', ',', 'annehmbare', 'Forderungen', 'der', 'Malissoren', 'der', 'Pforte', 'zu', 'übermitteln', ',', 'lehnte', 'dagegen', 'die', 'Uebernahme', 'gewisser', 'unannehmbaren', 'Vorschläge', 'ab', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
654,"['Der', 'Oberkommandant', 'wurde', 'beauftragt', ',', 'eine', 'genaue', 'Liste', 'der', 'von', 'den', 'Truppen', 'zerstörten', 'Häuser', 'und', 'Kirchen', 'zu', 'übersenden', 'und', 'inzwischen', 'sofort', 'mit', 'der', 'Wiederinstand¬', 'setzung', 'der', 'Kirchen', 'zu', 'beginnen', '.', 'Der', 'Ober¬', 'kommandant', 'teilte', 'mit', ',', 'daß', 'die', 'Bewohner', 'des', 'Kastrati=', 'und', 'des', 'Srekeligebietes', 'größtenteils', 'treu', 'geblieben', 'und', 'nur', 'teil¬', 'weise', 'nach', 'Montenegro', 'geflüchtet', 'sind', ';', 'ein', 'Teil', 'kehrte', 'bereits', 'zurück', '.', 'Dagegen', 'flüchteten', 'alle', 'Angehörigen', 'der', 'Stämme', 'Hoti', ',', 'Gruda', ',', 'Selce', 'und', 'Klementi', 'und', 'belästigen', ',', 'durch', 'Montenegriner', 'unterstützt', ',', 'neuerdings', 'die', 'Truppen', '.', 'Mehr', 'als', 'tausend', 'An¬', 'gehörige', 'der', 'Stämme', 'Riul', ',', 'Retz', '.', 'Postripa', 'seien', 'in', 'der', 'Türkei', 'geblieben', '.', 'Mehr', 'als', 'dreitausend', 'Angehörige', 'des', 'Schala=', 'und', 'des', 'Schuschlistammes', 'versuchten', 'nach', 'Montenegro', 'zu', 'flüchten', ',', 'wovon', 'sie', 'durch', 'Umzingelung', 'seitens', 'der', 'Truppen', 'ab¬', 'gehalten', 'wurden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
655,"['Die', 'Konzessionen', 'an', 'die', 'Malissoren', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
656,"['Konstantinopel', ',', '29', '.', 'Juni', '.', 'Wie', 'verlautet', ',', 'beschloß', 'der', 'gestrige', 'Ministerrat', 'nach', 'Kenntnisnahme', 'der', 'durch', 'den', 'Gesandten', 'in', 'Cetinje', 'übermittelten', 'Wünsche', 'der', 'Malissoren', 'trotz', 'Einspruches', 'einiger', 'Minister', ',', 'den', 'Malissoren', ',', 'welche', 'be¬', 'rufsmäßig', 'Waffen', 'brauchen', ',', 'das', 'Waffentragen', 'unter', 'der', 'Hastung', 'der', 'Dorsältesten', 'gegen', 'ein', 'entsprechendes', 'Zeugnis', 'zu', 'gestatten', '.', 'Weiterhin', 'wird', 'der', 'Wiederaufbau', 'der', 'Kirchen', 'und', 'Wohnungen', 'zugestanden', 'und', 'den', 'Malissoren', 'unter', 'ge¬', 'wissen', 'Umständen', 'erlaubt', 'werden', ',', 'den', 'Dienst', 'in', 'ihren', 'Bezirken', 'zu', 'leisten', ',', 'endlich', 'bestimmt', 'werden', ',', 'daß', 'die', 'Beamten', 'die', 'Landessprache', 'kennen', '.', 'Die', 'Malissorenchefs', 'verlangten', 'Bedenk¬', 'zeit', ',', 'um', 'sich', 'mit', 'den', 'übrigen', 'Chefs', 'über', 'das', 'Angebot', 'der', 'Pforte', 'zu', 'beraten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
657,"['Kriegsgerüchte', '.']","[0, 0]","[0, 0]"
