,words,ner_c,ner_f
92,"['Kärandeombudet', 'inlämnade', 'på', 'dok', '-', 'torinnan', 'H:s', 'vägnar', 'till', 'rätten', 'en', 'skrifvelse', 'af', 'följande', 'innehåll:', 'Till', 'förbehållet', 'bemötande', 'i', 'denna', 'sak', 'får', 'jag', 'ödmjukast', 'anföra', 'följan', '-', 'de:', 'Främst', 'må', 'det', 'tillåtas', 'mig', 'att', 'ut', '-', 'tala', 'min', 'förvåning', 'öfver', 'att', 'ett', 'ungt', 'bolag', ',', 'som', 'borde', 'låta', 'sig', 'angeläget', 'vara', 'att', 'hos', 'den', 'stora', 'allmänheten', 'redan', 'från', 'begynnelsen', 'vinna', 'det', 'an', '-', 'seende', ',', 'som', 'för', 'företagets', 'förkofran', 'i', 'allas', 'intresse', 'vore', 'af', 'nöden', 'och', 'som', 'genom', 'braskande', 'tidningsannon', '-', 'ser', 'söker', 'invagga', 'allmänheten', 'i', 'den', 'tro', ',', 'att', 'bolaget', 'vore', 'det', ',', 'som', 'i', 'af', '-', 'seende', 'å', 'försäkringsvillkoren', 'och', 'äf', '-', 'ven', 'i', 'öfrigt', 'vore', 'det', 'liberalaste', ',', 'dock', 'då', 'det', 'gäller', 'att', 'infria', 'åtagna', 'förbin', '-', 'delser', 'på', 'ett', 'mindre', 'honett', 'sätt', 'för', '-', 'söker', 'frigöra', 'sig', 'från', 'desamma', ',', 'och', 'detta', 'ehuru', 'andra', 'bolag', ',', 'hvilka', 'i', 'braskande', 'annonser', 'om', 'liberalitet', 'ic', '-', 'ke', 'kunde', 'med', 'bolaget', 'Fennia', 'täfla', ',', 'icke', 'gjort', 'några', 'som', 'helst', 'invändnin', '-', 'gar', 'vid', 'utgifvandet', 'af', 'hos', 'dem', 'tagna', 'försäkringar', '.', 'Att', 'ett', 'sådant', 'trakasseri', ',', 'om', 'man', 'ock', 'söker', 'skjuta', 'skulden', 'på', 'reassuradörer', ',', 'skall', 'hämna', 'sig', 'själft', ',', 'är', 'gifvet', 'och', 'har', 'man', 'redan', 'kunnat', 'märka', ',', 'att', 'bolaget', 'Fennia', 'nämnts', 'med', 'en', 'viss', 'misstro', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
93,"['Den', 'år', '1826', 'aflidne', 'rikskanslern', ',', 'grefve', 'N', '.', 'P', '.', 'Rumjantseff', 'testamente', '-', 'rade', 'åt', 'staten', 'sitt', 'bibliotek', 'och', 'sin', 'samling', 'af', 'konstföremål', 'jämte', 'det', 'hus', ',', 'i', 'hvilket', 'de', 'voro', 'mrymda', ',', 'vid', 'Engelska', 'kajen', 'i', 'Petersburg', ',', 'äfven', '-', 'som', 'ett', 'mindre', 'kapital', 'för', 'museets', 'underhåll', '.', 'Genom', 'en', 'lag', 'tillförsäkra', '-', 'des', 'Rumjantseffmuseet', 'rätt', 'till', 'gratis', '-', 'exemplar', 'af', 'alla', 'utkommande', 'ryska', 'skrifter', '.', 'År', '1861', 'utkom', 'ett', 'påbud', 'att', 'museet', 'skulle', 'flyttas', 'till', 'Moskva', ',', 'som', 'redan', 'var', 'i', 'behof', 'af', 'elt', 'offentligt', 'bibliotek', '.', 'Där', 'fick', 'museet', 'plats', 'i', 'det', 'vackra', ',', 'graciösa', ',', ',', 'Paschkoffhuset', '”', '.']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
94,"['Under', 'det', 'halfsekel', ',', 'som', 'Rumjant', '-', 'seff', '-', 'museet', 'tills', 'nu', 'befunnit', 'sig', 'i', 'Rysslands', 'gamla', 'hufvudstad', ',', 'har', 'det', 'blifvit', 'ett', 'af', 'det', 'intellektuella', 'lifvets', 'förnämsta', 'centra', 'i', 'Moskva', 'och', 'hela', 'Ryssland', '.', 'Lifligast', 'pulserar', 'museets', 'lif', 'i', 'dess', 'läsesal', '.']","[0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,"['Den', 'nya', 'tysk', '-', 'franska', 'rabalderaffären', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
96,"['De', 'I', 'Nancy', 'förolämpade', 'tyskarna', '.']","[0, 0, 5, 0, 0, 0]","[0, 0, 5, 0, 0, 0]"
97,"['Saken', 'behandlas', 'af', 'parlament', 'och', 'diplomati', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
98,"['De', 'i', 'går', 'anlända', 'utlåndska', 'tidnin', '-', 'garna', 'innehålla', 'en', 'hel', 'del', 'nya', 'intres', '-', 'santa', 'upplysningar', 'rörande', '""', 'affären', 'i', 'Nancy', '”', ',', 'hvilken', 'tycks', 'ha', 'antagit', 'rått', 'imponerande', 'dimensioner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,"['Om', 'skandalen', ',', 'hvilken', 'tog', 'sin', 'bör', '-', 'jan', 'på', 'en', 'varieté', 'i', 'Nancy', ',', 'rämna', 'de', 'franska', 'tidningarna', 'följande', 'detaljer', ',', 'hvilka', 'väl', 'komplettera', 'den', 'i', 'gårda', '-', 'gens', 'blad', 'från', 'tysk', 'sida', 'härrö', 'rande', 'skildringen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['Petit', 'Parisien', 'skrifver:', 'Under', 'föreställningen', 'riktade', 'en', 'af', 'åskå', '-', 'darna', 'några', 'ohöfliga', 'anmärkningar', 'till', 'de', 'två', 'tysktalande', 'herrarna', '.', 'En', 'poliskonstapel', 'lyckades', 'få', 'mannen', 'att', 'tiga', ',', 'hvarpå', 'en', 'civilklädd', 'detektiv', 'satte', 'sig', 'i', 'närheten', 'af', 'tyskarna', 'för', 'att', 'höra', ',', 'hvad', 'de', 'talade', 'om', '.', 'Han', 'konstaterade', ',', 'att', 'deras', 'sam', 'al', 'rörde', 'helt', 'vanliga', 'saker', '.', 'De', 'båda', 'tyskarna', 'förhöllo', 'sig', 'fullkomligt', 'lugna', ',', 'äfven', 'då', 'en', 'af', 'de', 'uppträdande', 'sjöng', 'en', 'försmädlig', 'visa', 'om', 'Zeppe', '-', 'linskeppet', '.']","[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"['Då', 'tyskarna', 'märkte', ',', 'att', 'publikens', 'uppmärksamhet', 'var', 'riktad', 'på', 'dem', ',', 'lämnade', 'de', 'lokalen', 'och', 'gingo', 'in', 'pä', 'en', 'ölstuga', ',', 'där', 'de', 'emellertid', 'genast', 'blefvo', 'igenkända', 'och', 'utsatta', 'för', 'hån', '-', 'fulla', 'tillmälen', '.', 'Man', 'trodde', ',', 'att', 'de', 'vo', '-', 'ro', 'tyska', 'officerare', ',', 'och', 'påstod', ',', 'att', 'de', 'i', 'varietén', 'skulle', 'ha', 'demonstrerat', 'mot', 'Frankrike', '.', 'Detta', 'var', 'emellertid', 'oriktigt', ',', 'och', 'ej', 'heller', 'voro', 'de', 'ifråga', '-', 'varande', 'personerna', 'officerare', '.', 'Då', 'tyskarna', 'lämnade', 'ölstugan', 'flör', 'att', 'bege', 'sig', 'till', 'stationen', ',', 'följdes', 'de', 'af', 'en', 'skara', 'yngre', 'personer', ',', 'eom', 'tillställ', '-', 'de', 'högljudda', ',', 'men', 'för', 'öfrigt', 'ganska', 'oskyldiga', 'demonstrationer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['Tidningen', 'Paris', 'Midi', 'framstäl', '-', 'ler', 'händelsen', 'sålunda:', 'I', 'Nancy', ""'"", 's', 'Casino', 'uppfördes', 'en', 'pjes', 'med', 'titeln', '”Ulanen', 'Fritz', '""', '.', 'Från', 'pu', '-', 'bliken', 'hördes', 'ett', 'par', 'gånger', 'under', 'en', 'scen', ',', 'i', 'hvilken', 'en', 'tysk', 'spion', 'upp', '-', 'träder', ',', 'hyssjningar', ',', 'och', 'man', 'beskyll', '-', 'de', 'då', 'de', 'två', 'tyskarna', 'och', 'tre', 'damer', 'i', 'deras', 'sällskap', 'för', 'att', 'ha', 'hyssjat', '.']","[7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,"['Föreställningen', 'blef', 'emellertid', 'ej', 'nämnvärdt', 'störd', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
104,"['Efter', 'föreställningens', 'slut', 'följde', 'en', 'del', 'franska', 'studenter', 'efter', 'de', 'två', 'tys', '-', 'karna', 'och', 'deras', 'damsällskap', 'till', 'den', 'lothringska', 'ölhallen', '.', 'Värden', 'på', 'ölhal', '-', 'len', 'har', 'förklarat', ',', 'att', 'tyskarna', 'uppför', '-', 'de', 'sig', 'fullkomligt', 'korrekt', '.', 'Han', 'hade', 'måst', 'visa', 'ut', 'två', 'studenter', ',', 'som', 'följt', 'efter', 'tyskarna', '.', 'Studenterna', 'hade', 'då', 'tillställt', 'ett', 'uppträde', 'utanför', 'ölhal', '-', 'len', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"['Enligt', 'hvad', 'stationsinspektorn', 'med', '-', 'delat', ',', 'hade', 'han', 'hört', 'några', 'ropa', 'på', 'gatan:', '”Kasta', 'ut', 'dem', ',', 'de', 'otäcka', 'preussarna', '!', '”', 'Äfven', 'inne', 'på', 'stationen', 'hade', 'vid', 'afresan', 'tyskarna', ',', 'som', 'före', '-', 'föllo', 'mycket', 'lugna', ',', 'blifvit', 'förfördela', '-', 'de', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"['Med', 'dessa', 'framställningar', 'öfver', '-', 'ensstämmer', 'på', 'det', 'närmaste', 'den', 'högofficiella', 'redogörelsen', ',', 'som', '”Agence', 'Havas”', 'utsändt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
107,"['I', 'denna', 'heter', 'det:', '”Enligt', 'den', 'första', 'rapport', 'polisöf', '-', 'verkommissarien', 'i', 'Nancy', 'sändt', 'inri', '-', 'kesministern', 'skall', 'händelsen', ',', 'som', 'gifvit', 'anledning', 'till', 'en', 'del', 'kommen', '-', 'tarier', 'i', 'pressen', 'ha', 'haft', 'följande', 'för', 'lopp:', 'Tre', 'tyska', 'herrar', 'besökte', 'i', 'lördags', 'kväll', 'i', 'sällskap', 'med', 'två', 'damer', 'vid', 'half', '11', '-', 'tiden', 'föreställningen', 'i', 'Casino', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
108,"['Några', 'studenter', 'gjorde', 'en', 'del', 'ironis', '-', 'ka', 'anmärkningar', 'om', 'dem', ',', 'och', 'från', 'galleriet', 'hördes', 'några', 'hvisslingar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['Publiken', 'i', 'allmänhet', 'lade', 'emellertid', 'ej', 'märke', 'till', 'hvad', 'som', 'skedde', '.', 'Strax', 'före', 'kl', '.', '11', 'lämnade', 'de', 'fem', 'främlin', '-', 'garna', 'Casino', 'och', 'hegåfvo', 'sig', 'till', 'Lothringska', 'ölhallen', ',', 'dit', 'fem', 'eller', 'sex', 'studenter', 'följde', 'efter', 'dem', '.', 'Här', 'upp', '-', 'repades', 'de', 'scener', ',', 'som', 'förekommit', 'i', 'Casino', ',', 'hvarför', 'värden', 'på', 'stället', 'bad', 'studenterna', 'att', 'hålla', 'sig', 'lugna', ',', 'hvil', '-', 'ket', 'också', 'genast', 'och', 'utan', 'protester', 'från', 'studenternas', 'sida', 'hörsammades', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"['Då', 'främlingarna', 'lämnade', 'lokalen', 'följde', 'studenterna', 'efter', 'dem', 'tillsam', '-', 'man', 'med', 'ett', '50', '-', 'tal', 'nyfikna', '.', 'Hela', 'ska', '-', 'ran', 'följde', 'med', 'till', 'stationen', 'under', 'utslungande', 'af', 'mer', 'eller', 'mindre', 'kvic', '-', 'ka', 'anmärkningar', 'mot', 'utlänningarna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['Klockan', 'hade', 'nu', 'blifvit', 'half', '2', 'på', 'nat', '-', 'ten', '.', 'Ett', 'antal', 'demonstranter', 'gingo', 'med', 'in', 'på', 'perrongen', 'och', 'fortsatte', 'där', 'sina', 'demonstrationer', ',', 'tills', 'tåget', 'till', 'Metz', 'afgick', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
112,"['De', 'två', 'tyska', 'herrarna', 'voro', 'ej', 'offi', '-', 'cerare', '.', 'Den', 'af', 'polisöfverkommissa', '-', 'rien', 'inledda', 'undersökningen', 'fortsät', '-', 'tes', ',', 'men', 'man', 'kan', 'redan', 'nu', 'såga', ',', 'att', 'saken', 'blifvit', 'i', 'hög', 'grad', 'öfverdrifven', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,"['Hvad', 'som', 'förefallit', 'synes', 'endast', 'vara', 'att', 'tillskrifva', 'några', 'unga', 'lindrigt', 'be', '-', 'rusade', 'personer', ',', 'som', 'ej', 'insågo', 'det', 'taktlösa', 'i', 'sitt', 'uppförande”', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['Opinionen', 'i', 'Frankrike', '.']","[0, 0, 5, 0]","[0, 0, 5, 0]"
115,"['Franska', 'pressen', 'visar', 'sig', 'mycket', 'obehagligt', 'berörd', 'af', 'den', 'uppståndel', '-', 'se', 'som', '""', 'Nancy', '-', 'affären”', 'framkallat', 'i', 'Tyskland', 'och', 'den', 'tyska', 'pressen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
116,"['Så', 'skrifver', 'Le', 'Temps:', '”De', 'tys', '-', 'ka', 'tidningarna', 'skulle', 'erinra', 'sig', 'den', 'höflighet', ',', 'hvarmed', 'franska', 'myndighe', '-', 'terna', 'och', 'den', 'franska', 'befokningen', 'bemötte', 'passagerarna', 'på', 'Zeppelln', '-', 'luftskeppet', 'under', 'dess', 'uppehåll', 'i', 'I', '.', 'u', '-', 'néville', '.', 'I', 'en', 'varieté', 'och', 'en', 'ölhall', 'har', 'uppstått', 'slagsmål', 'mellan', 'ett', 'halft', 'tjog', 'fransmän', 'och', 'några', 'tyskar', '.', 'Det', 'sätt', ',', 'hvarpå', 'tyska', 'tidnin', '-']","[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
