,words,ner_c,ner_f
40,"['This', 'may', 'feem', 'the', 'more', 'ftrange', ',', 'as', 'few', 'people', 'approve', 'ot', 'the', 'fafhions', 'they', 'are', 'compelled', 'to', 'follow', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['It', 'is', 'not', 'eafy', 'to', 'account', 'for', 'it', ',', 'that', 'in', 'a', 'land', 'of', 'freedom', 'where', 'men', 'are', 'left', '^', 'in', '1110ft', 'refpedts', ',', 'to', 'purfue', 'what', 'their', 'inclination', 'dictates', ',', 'fo', 'many', 'perfons', 'fhould', 'lead', 'a', 'life', 'totally', 'the', 'reverfe', 'ot', 'what', 'they', 'with', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['Amanfeems', ',', 'as', 'it', 'were', ',', 'to', 'give', 'up', 'his', 'natural', 'in', '¬', 'dependence', 'of', 'temper', ',', 'the', 'moment', 'he', 'begins', 'to', 'live', 'in', 'fathion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['He', 'never', 'can', 'confult', 'liiscoveni', '-', 'ence', ',', 'and', 'not', 'often', 'the', 'particular', 'call', 'ot', 'his', 'fan', 'cy', ',', 'in', 'the', 'choice', 'of', 'his', 'food', 'or', 'apparel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['The', 'pri', '¬', 'vilege', 'of', 'chofing', 'for', 'one', '’', 's', 'felf', 'is', 'furrendered', 'by', 'every', 'one', ',', 'who', 'would', 'be', 'fuppofed', 'tafhionable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['A', 'man', 'of', 'finifhed', 'tafte', 'mult', 'feldom', 'eat', 'what', 'he', 'likes', ',', 'or', 'wear', 'what', 'is', 'convenient', 'for', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"['As', 'no', 'great', 'harm', 'refults', 'from', 'this', 'kind', 'of', 'felf', 'denial', ',', 'in', 'a', 'general', 'way', ',', 'it', 'is', 'not', 'my', 'intention', 'to', 'com', '¬', 'plain', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"['There', 'is', 'however', 'fome', 'regard', 'to', 'be', 'paid', 'to', 'reafon', 'and', 'nature', ',', 'in', 'the', 'regulation', 'of', 'our', 'drefs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"['Though', 'tafte', 'cannot', 'be', 'managed', 'by', 'any', 'rules', 'which', 'admit', 'of', 'demonftration', ',', 'there', 'is', 'neverthelefs', ',', 'in', 'fome', 'things', ',', 'a', 'natural', 'propriety', 'which', 'ought', 'not', 'to', 'be', 'overlooked', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"['For', 'inftance', ',', 'drefs', 'Ihould', 'be', 'accommodated', 'to', 'the', 'feafon', 'and', 'climate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['The', 'laws', 'offafhion', 'can', 'never', 'control', 'the', 'conftitution', 'of', 'our', 'bodies', 'in', 'fuch', 'a', 'manner', ',', 'that', 'the', 'people', 'of', 'a', 'cold', 'climate', 'can', ',', 'without', 'real', 'impropriety', ',', 'borrow', 'their', 'modes', 'of', 'drefs', ',', 'from', 'the', 'inhabitants', 'of', 'a', 'warmer', 'one', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['French', 'fafhions', 'may', 'be', ',', 'in', 'themfelves', ',', 'fuperior', 'to', 'thole', 'of', 'any', 'other', 'nation', ',', 'but', 'they', 'illy', 'apply', 'to', 'thelituation', 'of', 'the', 'Northern', 'parts', 'of', 'the', 'Uni', '¬', 'ted', 'Srates', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
52,"['The', 'furrs', 'of', 'Ruffia', 'are', 'much', 'better', 'adapted', 'to', 'our', 'winters', ',', 'than', 'the', 'filks', 'of', 'France', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
53,"['It', 'is', 'not', 'a', 'matter', 'of', 'confequence', 'in', 'point', 'of', 'ex', '¬', 'pence', ',', 'what', 'country', 'we', 'imitate', 'in', 'our', 'drefs', ',', 'be', '¬', 'caufe', 'if', 'we', 'arc', 'induftrious', ',', 'we', 'can', 'afford', 'to', 'wear', 'what', 'we', 'pleafe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['But', 'when', 'we', 'conlider', 'how', 'the', 'health', 'is', 'affected', ',', 'it', 'becomes', 'an', 'affair', 'of', 'ferious', 'moment', ',', 'to', 'whom', 'we', 'look', 'for', 'direction', 'in', 'form', '¬', 'ing', 'our', 'tafte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['It', 'would', 'difeover', 'more', 'real', 'good', 'feitfe', 'to', 'form', 'our', 'own—but', 'as', 'this', 'would', 'be', 'trou', '-', 'blefonie', ',', 'I', 'do', 'not', 'expetft', 'we', 'fhall', 'ever', 'be', 'fo', 'inde', '¬', 'pendent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['Foreigners', 'remark', 'that', 'the', 'ladies', 'of', 'America', 'lofe', 'their', 'bloom', ',', 'and', 'impair', 'their', 'viva', '¬', 'city', 'at', 'a', 'very', 'early', 'period', 'of', 'life', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['I', 'am', 'of', 'the', 'opinion', 'that', 'the', 'irregularity', 'of', 'our', 'climate', 'is', 'the', 'principal', 'caufe', 'of', 'this', 'unfortunate', 'fadl', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['Perhaps', 'this', 'is', 'a', 'misfortune', 'againft', 'whi', 'li', 'there', 'is', 'no', 'per', '¬', 'fect', 'remedy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['The', 'effedtsof', 'it', ',', 'however', ',', 'maybe', 'partly', 'counteracted', ',', 'and', 'our', 'women', 'may', 'preferve', 'their', 'health', 'and', 'vivacity', 'much', 'longer', 'than', 'they', 'do', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,"['There', 'is', 'no', 'doubt', ',', 'thata', 'warmer', 'drefs', 'in', 'the', 'Winter', ',', 'than', 'is', 'ufually', 'worn', 'by', 'our', 'females', ',', 'would', 'meliorate', 'their', 'Conftitution', ',', 'and', 'contribute', 'to', 'their', 'happinefs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['Thefe', 'few', 'hjnts', ',', 'I', 'hope', 'will', 'be', 'enlarged', 'upon', ',', 'by', 'foineperfon', 'of', 'leifure', 'and', 're', '¬', 'flection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"['NEW', '-', 'YORK', ',', 'SATURDAY', ',', 'MAY', '29', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['The', 'Ship', 'Harmony', 'Capt', '.', 'IVillet', 'is', 'arrived', 'at', 'Philadelphia', 'from', 'Bengal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
64,"['—', 'Accounts', 'from', 'the', 'Eaft', '-', 'Indies', 'State—there', 'is', 'a', 'mod', 'plealing', 'pro', '-', 'fpeft', 'of', 'a', 'plentiful', 'harveft', 'in', 'that', 'pare', 'of', 'the', 'world—that', 'Cotton', 'has', 'fold', 'fo', 'low', 'as', '11', 'Tales', 'in', 'China—that', 'the', 'Englifli', '/', 'fettlements', 'enjoy', 'a', 'profound', 'peace—that', 'the', 'greateft', 'part', 'of', 'trea', '-', 'fure', 'on', 'board', 'the', 'Vanfittart', 'one', 'of', 'the', 'Eaft', '-', 'In', '-', 'idea', 'company', '’', 's', 'Ships', 'lately', 'loft', ',', 'had', 'been', 're', '¬', 'covered', 'from', 'the', 'wreck—that', 'the', 'ffiip', 'Durham', 'Capt', '.', 'Kepling', ';', 'and', 'another', 'fhip', 'were', 'loft', 'in', 'a', 'gale', 'of', 'wind', ',', 'foundering', 'in', 'the', 'road—that', 'Tippoo', 'Sultan', 'to', 'puQjfh', 'the', 'faults', 'of', 'fome', 'of', 'the', 'tributary', 'Princes', 'had', 'depopulated', 'and', 'laid', 'wafte', 'their', 'country', 'from', 'Belipatain', 'to', 'Callicut', ',', 'an', 'ex', '¬', 'tent', 'of', '80', 'or', '90', 'miles', ',', 'where', 'the', 'latepoffeflors', 'of', 'its', 'fields', 'and', 'habitations', 'arefeen', 'no', 'more', '.']","[0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"['The', 'Hon', '.']","[0, 9, 10]","[0, 9, 10]"
66,"['Peter', 'Sylvester', 'is', 're', '-', 'elefted', 'a', 'member', 'of', 'the', 'Houfe', 'of', 'Reprefentatives', 'of', 'the', 'United', 'States—and', 'the', 'H011', '.']","[10, 10, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 9, 10]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 9, 10]"
67,"['James', 'Gordon', 'is', 'chofen', 'to', 'ferve', 'in', 'the', 'fame', 'hon', '.', 'branch', 'of', 'the', 'next', 'Congrefs', '.']","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"['—', 'On', 'Tuefdaylaft.died', 'at', 'Jericho', 'on', 'Long', '-', 'Ifland', ',', 'the', 'hon', '.']","[0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 9, 10]","[0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 9, 10]"
69,"['James', 'Townfena', ',', 'who', 'was', 'lately', 'eleft', '-', 'ed', 'a', 'member', 'of', 'the', 'Houfe', 'of', 'Reprefentatives', 'of', 'the', 'United', 'States', '.']","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]"
70,"['TRANSLATED', 'FOR', 'THE', 'GAZETTE', 'OF', 'THE', 'UNITED', 'STATES', '.']","[0, 0, 0, 1, 2, 2, 2, 2, 0]","[0, 0, 0, 1, 2, 2, 2, 2, 0]"
71,"['moreover', 'mentions', ',', 'that', 'the', 'German', 'Provinces', 'are', 'in', 'expectation', 'pt', 'being', 'reitored', 'to', 'tlie', '11', 'former', 'Couftitutioa', 'and', 'privileges', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['PROGRESS', 'OK', 'THE', 'BRABANT', 'REVOLUTION', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
73,"['By', 'a', 'letter', 'from', 'Brufl', ""'"", 'els', 'of', 'the', '14th', 'of', 'Febru', '¬', 'ary', ',', 'it', 'appears', 'tha', ':', 'a', 'mifundej', 'Handing', 'prevails', 'among', 'the', 'leaders', 'of', 'the', 'revolutiomlls', '.']","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['The', 'Duke', 'd', '’', 'Urfel', ',', 'prelident', 'of', 'the', 'war', 'department', ',', 'had', 'religned', ',', 'alligning', 'his', 'bad', 'Hate', 'ot', 'health', 'as', 'a', 'realon—A', 'writing', 'was', 'handed', 'about', ',', 'fctting', 'forth', 'other', 'reafons', 'for', 'his', 'retiring', ',', 'particularly', 'that', 'he', 'did', 'notchooleto', 'ferve', 'with', 'Baron', 'Schon', '-', 'feld', ',', 'a', 'pruilian', 'general', ',', 'who', 'had', 'been', 'taken', 'in', '¬', 'to', 'pay', 'by', 'Congrels', ',', 'with', 'the', 'rank', 'of', 'lieut', '.']","[0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['gene', '¬', 'ral', ',', 'and', 'to', 'command', 'the', 'foreign', 'troops', 'in', 'theii', 'fervice', ';', 'which', 'meafure', 'he', 'conceived', 'contrary', 'to', 'the', 'intereft', 'of', 'his', 'country', ',', 'and', 'countenanced', 'by', 'a', 'Congrefs', 'fublervient', 'to', 'the', 'committee', 'of', 'Breda', ',', 'The', 'Duke', 'contra', '•', 'fed', 'this', 'writing', ',', 'but', 'in', 'tei', 'ms', 'which', '(', 'till', 'impli', ""'"", 'e', 'add', '!', ',', 'is', 'faction', 'with', 'public', 'ineafures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"['At', 'the', 'iiuerct.uon', 'of', 'the', 'five', 'compa', '¬', 'nies', 'of', 'Bruliel', '-', 'volume', '*', '-', 'he', 'has', 'refumed', 'liis', 'poll', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,"['To', 'remove', 'liVVi', ""'"", '-', 'ruft', ',', 'he', 'has', 'been', 'in', '¬', 'formed', 'of', 'the', 'grand', '1', 'lecret', ',', 'till', 'that', 'time', 'un', 'known', ',', 'of', 'connections', 'formed', 'with', 'foreign', 'courts—thefe', 'connections', 'are', 'not', 'generally', 'ap', '¬', 'proved', 'of', ',', 'and', 'it', 'would', 'appear', 'that', 'Mr', '.', 'Van', 'der', 'Noot', '’', 's', 'intereft', 'is', 'on', 'the', 'decline', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
