,words,ner_c,ner_f
28,"['.', '318', '.']","[0, 0, 0]","[0, 0, 0]"
29,"['243', 'Italie', '286', '.']","[0, 5, 0, 0]","[0, 5, 0, 0]"
30,"['682', 'Serbie', '87', '.']","[0, 5, 0, 0]","[0, 5, 0, 0]"
31,"['303', 'Belgique', '.', '.', '.', '.', '.', '.', '29', '.', '452', 'Turquie', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '28', '.', '180', 'Montenegro', '.', '.', '.', '.', '.', '.', '.', '14', '.', '180', 'Total', '.', '.', '.', '7', '.', '977', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"['Soirée', ':', 'Pour', 'l', ""'"", 'amour', 'du', 'ciel', '(', 'Ha¬', 'rold', 'Lloyd', ')', ',', 'La', 'Volonté', 'du', 'Mort', 'de', 'Paul', 'Léni', '.', 'Loc', '.', ':', 'Louvre', '49', '-', '49', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
33,"['Au', 'Studio', '28', 'Le', 'Film', '-', 'Club', 'donnera', 'le', '18', 'janvier', ',', 'à', '4', 'h', '.', '30', ',', 'sa', '20e', 'séance', 'au', 'Studio', '28', ',', '10', ',', 'rue', 'de', 'Tholozé', '.', 'Au', 'programme', ',', 'séance', 'spéciale', 'de', 'dessins', 'animés', ';', 'films', 'de', 'Max', 'Fleischer', '(', 'Foko', ')', ',', 'de', 'Pat', 'Sullivan', '(', 'Félix', ')', ',', 'de', 'Walt', 'Disney', '(', 'Oswald', 'le', 'joyeux', 'lapin', ')', ',', 'de', 'Ben', 'Harrisson', 'et', 'Manny', 'Gould', '(', 'Ma¬', 'tou', ')', ',', 'd', ""'"", 'Ub', 'Iwerks', ',', 'etc', '.', '.', '.']","[0, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[0, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
34,"['A', 'l', ""'"", 'Œil', 'de', 'Paris', 'M', '.', 'Jean', 'Vallée', ',', 'directeur', 'de', 'l', ""'"", 'Œil', 'de', 'Paris', 'Cinéma', ',', 'lors', 'de', 'son', 'dernier', 'voyage', 'à', 'Berlin', ',', 's', '’', 'est', 'assuré', 'l', '’', 'exclusivité', 'du', 'film', 'A', 'Travers', 'la', 'Rue', ',', 'qui', 'fut', 'classé', 'dans', 'cette', 'ville', '«', 'le', 'film', 'le', 'plus', 'artistique', 'de', 'la', 'saison', '»', '.', 'Cette', 'belle', 'production', ',', 'inter¬', 'prétée', 'par', 'Lissi', 'Arna', 'et', 'Siegfried', 'Arno', ',', 'fera', 'partie', 'du', 'programme', 'qui', 'succédera', ',', 'à', 'l', ""'"", 'Œil', 'de', 'Paris', ',', 'à', 'Bêtes', 'Humaines', ',', 'Pehoua', ',', 'et', 'Disque', '957', ',', 'de', 'Germaine', 'Du¬', 'lac', ',', 'dont', 'le', 'succès', 'est', 'encore', 'loin', 'd', ""'"", 'être', 'épuisé', '.']","[0, 5, 6, 6, 6, 6, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 6, 6, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Un', 'Emil', 'Jannings', 'Un', 'nouveau', 'film', 'de', 'l', ""'"", 'interprète', 'de', 'Variété', ',', 'Quand', 'la', 'chair', 'succombe', ',', 'Crépus¬', 'cule', 'de', 'gloire', 'Le', 'patriote', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,"['Une', 'création', 'qui', 'porte', 'sa', 'gloire', 'à', 'des', 'sommets', 'encore', 'jamais', 'atteints', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"['Le', 'drame', 'd', ""'"", 'une', 'vie', 'gâchée', 'par', 'l', ""'"", 'appétit', 'des', 'jouissances', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Une', 'grande', 'et', 'belle', 'œuvre', '.', 'Les', 'fautes', 'd', ""'"", 'un', 'père', ',', 'cette', 'semaine', 'au', 'Paramount', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
39,"['La', 'Banque', 'Renauld', ',', 'de', 'Nancy', ',', 'suspend', 'momentanément', 'ses', 'paiements', '.', '—', 'Nancy', ',', '14', 'janvier', '.', '—', 'Devant', 'l', ""'"", 'afflux', 'des', 'deman¬', 'des', 'de', 'remboursement', 'provoquées', 'par', 'la', 'perte', 'd', ""'"", 'un', 'procès', 'important', ',', 'pour', 'lequel', 'il', 'est', 'd', ""'"", 'ailleurs', 'fait', 'appel', ',', 'là', 'banque', 'Re¬', 'nauld', ',', 'de', 'Nancy', ',', 'a', 'décidé', 'de', 'suspendre', 'momentanément', 'les', 'opérations', 'de', 'la', 'ban¬', 'que', ',', 'afin', 'de', 'sauvegarder', 'les', 'intérêts', 'des', 'dé¬', 'posants', '.', 'Les', 'retraits', 'de', 'titres', 'pourront', 'être', 'effectués', 'la', 'semaine', 'prochaine', 'et', 'des', 'dis¬', 'positions', 'seront', 'prises', 'pour', 'permettre', 'aux', 'intéressés', 'l', ""'"", 'accès', 'des', 'coffres', '.']","[0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"['BOURSE', 'DE', 'PARIS', 'du', '14', 'Janvier', '1933', 'VA', 'E', 'U', 'C', 'UO', 'E', 'V', 'A', 'L', 'E', 'U', 'e', 'e', 'Au', 'Parquet', 'o', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['.', '.']","[0, 0]","[0, 0]"
42,"['.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['.', '.']","[0, 0]","[0, 0]"
44,"['.', 'Azote', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
45,"['.', '.']","[0, 0]","[0, 0]"
46,"['823', '.']","[0, 0]","[0, 0]"
47,"['.', '.']","[0, 0]","[0, 0]"
48,"['818', '.']","[0, 0]","[0, 0]"
49,"['.', 'En', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '695', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['.', '692', '.', '.', '.', '0/0', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['.', '77', '10', '77', '35', 'Pétrofina', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['.', '428', '.']","[0, 0, 0]","[0, 0, 0]"
53,"['.', '426', '.']","[0, 0, 0]","[0, 0, 0]"
54,"['.', 'Anglais', '2', '1/2', '0/0', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['.', '51', '.']","[0, 0, 0]","[0, 0, 0]"
56,"['.', '.']","[0, 0]","[0, 0]"
57,"['51', '15', '3', '0/0', 'amortissable', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['.', '.', '.', '.', '.', '.', '.', '.', 'Royal', 'Dutch', '1/10e', '.', '.', '.', '.', '.', '.', '.', '510', '.', '1620', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['.', 'Brésil', '4', '0/0', '1889', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '1165', '.', '.', '.', '1/2', '0/0', 'amortissable', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'Sucrer', '.', 'd', ""'"", 'Egypte', 'ord', '.', '.', '.', '.', '514', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
60,"['.', '519', '.']","[0, 0, 0]","[0, 0, 0]"
61,"['.', 'Chine', '5', '0/0', 'Réorg', '.', '.', '.', '.', '.', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"['.', '1185', '.']","[0, 0, 0]","[0, 0, 0]"
63,"['.', '1188', '.', '.', '.', '0/0', '1917', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"['88', '95', '.']","[0, 0, 0]","[0, 0, 0]"
65,"['88', '95', 'Banque', 'de', 'l', ""'"", 'Indochine', '.']","[0, 0, 3, 4, 4, 4, 4, 0]","[0, 0, 3, 4, 4, 4, 4, 0]"
66,"['.', '3100', '.', '.', '.', '3100', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
67,"['.', 'Egypte', 'Unifiée', '.', '.', '.', '.', '.', '.', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"['.', '.']","[0, 0]","[0, 0]"
69,"['67', '50', '67', '35', '4', '0/0', '1918', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
70,"['.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
71,"['.', '.']","[0, 0]","[0, 0]"
72,"['87', '75', '.']","[0, 0, 0]","[0, 0, 0]"
73,"['87', '75', 'Crédit', 'Foncier', 'Colonial', '.']","[0, 0, 3, 4, 4, 0]","[0, 0, 3, 4, 4, 0]"
74,"['.', '124', '.']","[0, 0, 0]","[0, 0, 0]"
75,"['.', '.']","[0, 0]","[0, 0]"
76,"['124', '.']","[0, 0]","[0, 0]"
77,"['.', 'Italien', '3', '1/2', '0/0', '.', '.', '.', '.', '.', '.', '.', '.', '.', '80', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,"['.', '.']","[0, 0]","[0, 0]"
79,"['78', '65', '5', '0/0', '1920', 'amortissable', '.', '.', '.', '118', '35', '118', '80', 'Câbles', 'télégraphiques', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"['.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
81,"['.', 'Russe', '4', '0/0', 'Cons', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['.', '3', '97', '3', '95', '4', '0/0', 'or', '1925', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['.', '108', '10', '108', '10', 'Téléphones', '.', '.', '.', '585', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['.', '585', '.']","[0, 0, 0]","[0, 0, 0]"
85,"['.', '—', '5', '0/0', '1906', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['.', '.', '.', '.', '.', '1/2', '0/0', '1932', 'tranche', 'A', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"['93', '70', '.']","[0, 0, 0]","[0, 0, 0]"
88,"['93', '85', 'Union', 'd', ""'"", 'Electricité', '.', '.', '.', '.', '.']","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
89,"['.', '.']","[0, 0]","[0, 0]"
90,"['800', '.']","[0, 0]","[0, 0]"
91,"['.', '.']","[0, 0]","[0, 0]"
92,"['795', '.']","[0, 0]","[0, 0]"
93,"['.', 'Turc', '4', '0/0', 'Unifié', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"['.', '28', '10', '28', '20', '4', '1/2', '0/0', '1932', 'tranche', 'B', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,"['93', '50', '.']","[0, 0, 0]","[0, 0, 0]"
96,"['93', '75', 'Gaz', 'de', 'Paris', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"['.', '475', '.']","[0, 0, 0]","[0, 0, 0]"
98,"['.', '465', '.']","[0, 0, 0]","[0, 0, 0]"
99,"['.', '—', '5', '0/0', '1914', '.', '.', '.', '.', '.', '.', '.', '.', '.', '25', '47', '26', '57', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['.', '.', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
101,"['.', 'Aciéries', 'de', 'Longwy', '.', '.', '.', '.', '.', '462', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
102,"['.', '465', '.']","[0, 0, 0]","[0, 0, 0]"
103,"['.', 'Serbe', '4', '0/0', '1895', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"['30', '80', '.']","[0, 0, 0]","[0, 0, 0]"
105,"['30', '70', 'Fives', '-', 'Lille', '.']","[0, 0, 3, 4, 4, 0]","[0, 0, 3, 4, 4, 0]"
106,"['.', '1035', '.']","[0, 0, 0]","[0, 0, 0]"
107,"['.', '1049', '.']","[0, 0, 0]","[0, 0, 0]"
108,"['.', 'Aciéries', 'de', 'la', 'Marine', '.', '.', '.', '490', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
109,"['.', '490', '.']","[0, 0, 0]","[0, 0, 0]"
110,"['.', 'Chem', '.', 'fer', 'Etat', '4', '0/0', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['.', '.']","[0, 0]","[0, 0]"
112,"['.', '394', '.']","[0, 0, 0]","[0, 0, 0]"
113,"['.', '.']","[0, 0]","[0, 0]"
114,"['.', '397', '.']","[0, 0, 0]","[0, 0, 0]"
115,"['.', 'Schneider', 'et', 'Cie', '.', '.', '.', '.', '.', '.', '.', '.', '.', '1355', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['.', '1945', '.']","[0, 0, 0]","[0, 0, 0]"
117,"['.', 'Marché', 'en', 'Banque', '—', '5', '0/0', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['.', '.']","[0, 0]","[0, 0]"
119,"['.', '430', '.']","[0, 0, 0]","[0, 0, 0]"
120,"['.', '.']","[0, 0]","[0, 0]"
121,"['.', '437', '.']","[0, 0, 0]","[0, 0, 0]"
122,"['.', 'Senelle', 'Maubeuge', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"['.', '890', '.']","[0, 0, 0]","[0, 0, 0]"
124,"['.', '.']","[0, 0]","[0, 0]"
125,"['841', '.']","[0, 0]","[0, 0]"
126,"['.', 'areile', 'en', '.', 'Lan', 'Bons', 'Trésor', '5', '0/0', '1924', '.', '.', '.', '.', '752', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"['.', '752', '50', 'Béthune', '.', '.', '.', '.', '.', '.', '.', '.', '.', '3305', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128,"['.', '3310', '.']","[0, 0, 0]","[0, 0, 0]"
129,"['.', 'Bon', 'M', '7', '0/0', '1926', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,"['.', '548', '.']","[0, 0, 0]","[0, 0, 0]"
131,"['.', '548', '.']","[0, 0, 0]","[0, 0, 0]"
132,"['.', 'Charbonn', '.', 'du', 'Tonkin', '.', '.', '.', '5305', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133,"['.', '3970', '.']","[0, 0, 0]","[0, 0, 0]"
134,"['.', 'Balle', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,"['.', '30', '50', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
136,"['.', 'Oblig', '.', 'Caisse', 'autonome', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
137,"['.', '950', '.']","[0, 0, 0]","[0, 0, 0]"
138,"['.', '947', '50', 'Guergour', '415', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
139,"['.', '1690', '.']","[0, 0, 0]","[0, 0, 0]"
140,"['.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
141,"['.', '342', '.']","[0, 0, 0]","[0, 0, 0]"
142,"['.', '.']","[0, 0]","[0, 0]"
143,"['Mokta', 'cap', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
144,"['.', '3150', '.']","[0, 0, 0]","[0, 0, 0]"
145,"['.', '3130', '.']","[0, 0, 0]","[0, 0, 0]"
146,"['.', 'Mruay', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,"['.', '442', '.']","[0, 0, 0]","[0, 0, 0]"
148,"['.', '242', '.']","[0, 0, 0]","[0, 0, 0]"
149,"['.', 'Saint', '-', 'Gobain', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"['.', '1410', '.']","[0, 0, 0]","[0, 0, 0]"
151,"['.', '1440', '.']","[0, 0, 0]","[0, 0, 0]"
152,"['.', 'Chate', '.']","[0, 0, 0]","[0, 0, 0]"
