,words,ner_c,ner_f
32,"['—', 'Statsjärnvägarna', '.', 'Lediga', 'föreståndaretjänsten', 'för', 'Asunto', 'halt', '-', 'punkt', 'har', 'ansökts', 'af', 'andre', 'bokhål', '-', 'larene', 'K', '.', 'Flinck', 'och', 'E', '.', 'R', '.', 'E', '.', 'Nyman', 'och', 'enahanda', 'tjänst', 'å', 'Ve', '-', 'sanka', 'haltpunkt', 'af', 'andre', 'bokhålla', '-', 'rene', 'E', '.', 'R', '.', 'E', '.', 'Nyman', ',', 'F', '.', 'A', '.', 'Aar', '-', 'nio', 'och', 'telegrafisten', 'A', '.', 'Kunnas', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0]"
33,"['—', 'Befrielse', 'från', 'arbetare', '-', 'försäkringsskyldighet', '.', 'Terva', '-', 'koski', ',', 'Forssa', 'och', 'Kaukas', 'fabriksaktie', '-', 'bolag', 'ha', 'på', 'anhällan', 'befriats', 'från', 'dem', 'genom', 'lagen', 'angående', 'arbets', '-', 'gifvares', 'ansvarighet', 'för', 'skada', ',', 'som', 'genom', 'olyckstall', 'drabbar', 'arbetare', ',', 'åliggande', 'skyldighet', 'att', 'försäkra', 'sina', 'arbetare', ',', 'likväl', 'på', 'det', 'villkor', ',', 'att', 'nämda', 'bolag', 'som', 'kaution', 'ställa', 'en', 'säkerhet', 'af', 'resp', '.', '10', ',', '000', ',', '18', ',', '000', 'och', '20', ',', '000', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['—', 'Smärre', 'senatsärender', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
35,"['Tjänstledighet', 'på', 'sex', 'månader', 'har', 'beviljats', 'öfverkontrollören', 'öfver', 'spritfabrikerna', 'i', 'S:t', 'Michels', 'län', 'J', '.', 'Wahlman', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
36,"['Anslag', 'för', 'underhåll', 'af', 'muttrar', '.', 'Senaten', 'har', 'beviljat', 'tvän', '-', 'ne', 'skilda', 'anslag', 'af', '120', 'mk', 'årligen', 'för', 'underhåll', 'af', 'två', 'lotskuttrar', 'å', 'Marja', '-', 'niemi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
37,"['För', 'inrättandet', 'af', 'två', 'sjö', '-', 'kärkeu', 'inom', 'Pellinge', 'lotsplats', 'har', 'beviljats', '181', 'mk', 'och', '14', 'mk', 'i', 'ersätt', '-', 'ning', 'åt', 'jordägaren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Anslag', 'för', 'en', 'extra', 'fyrvakt', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
39,"['Senaten', 'har', 'för', 'en', 'extra', 'fyrvakt', 'å', 'Strömmingsbådans', 'fyr', 'beviljat', 'ett', 'an', '-', 'slag', 'af', '45', 'mk', 'i', 'månaden', 'och', '300', 'mk', 'för', 'tillbyggnad', 'till', 'därvarande', 'bonings', '-', 'hus', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"['Fribiljetter', 'å', 'statsjärnvä', '-', 'garna', '.', 'En', 'gratis', 'årsbiljett', 'har', 'af', 'senaten', 'beviljats', 'ingeniör', 'M', '.', 'Petro', '-', 'witsch', 'Feodojew', 'och', 'tvänne', 'årsbiljet', '-', 'ter', 'sällskapet', 'för', 'den', 'heliga', 'skrifts', 'spridning', 'i', 'Ryssland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
41,"['Postiljonernas', 'hyresmedel', 'ha', 'förhöjts', 'i', 'Joensuu', '.', 'Gamlakarleby', ',', 'Kotka', ',', 'Villmanstrand', ',', 'Raumo', 'och', 'Sor', '-', 'davala', 'med', '200', 'mk', ',', 'i', 'Tammerfors', 'med', '250', 'mk', 'samt', 'i', 'Lovisa', ',', 'Nyslott', ',', 'Ekenäs', 'och', 'Nystad', 'med', '150', 'mk', '.']","[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]"
42,"['Senaten', '.', 'Vice', 'häradshöfdingen', 'A', '.', 'Böök', 'har', 'anhållit', 'att', 'varda', 'antagen', 'till', 'e', '.', 'o', '.', 'kopist', 'i', 'senatens', 'ekonomiede', '-', 'partement', '.']","[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Byggnadsbolag', '.', 'Lokomotivfö', '-', 'raren', 'W', '.', 'A', '.', 'Högman', ',', 'konduktörerne', 'A', '.', 'Gröndahl', 'och', 'J', '.', 'Oksanen', 'm', '.', 'fl', '.', 'ha', 'anhållit', 'om', 'fastställelse', 'af', 'stadgar', 'för', '„', 'Asunto', 'osakeyktiö', 'Suoja', '""', 'i', 'Tammer', '-', 'fors', ',', 'med', 'ändamål', 'att', 'uppföra', 'bostäder', 'för', 'järnvägsbetjäningen', '.', 'Grundkapita', '-', 'let', 'utgör', '36', ',', '000', 'mk', 'fördeladt', 'å', '12', 'ak', '-', 'tier', ',', 'lydande', 'en', 'hvar', 'å', '3', ',', '000', 'mk', '.']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['Folkskolorna', 'i', 'Vasa', '.', 'Stads', '-', 'fullmäktige', 'i', 'Vasa', 'ha', 'anhållit', ',', 'att', 'det', 'bidrag', 'af', '23', ',', '200', 'mk', 'om', 'året', 'som', 'sta', '-', 'den', 'för', 'folkskolorna', 'för', 'närvarande', 'åt', '-', 'njuter', ',', 'måtte', 'förhöjas', 'till', '26', ',', '500', 'mk', ',', 'räknadt', 'från', 'innevarande', 'års', 'början', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['Sydösterbottniska', 'telefon', '-', 'aktiebolaget', 'har', 'anhållit', 'om', 'till', '-', 'stånd', 'att', 'uppställa', 'och', 'till', 'begagnande', 'upplåta', 'telefonledningar', 'i', 'Lillkyro', ',', 'Storkyro', ',', 'Ilmola', 'och', 'Laihela', 'socknar', '.']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0]","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0]"
46,"['—', 'Åbo', 'hofrått', '.', 'Till', 'anskultant', 'i', 'hofrätten', 'antogs', 'den', '19', 'sanuari', 'se', '-', 'natsextrakopisten', 'K', '.', 'U', '.', 'Nyberg', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]"
47,"['—', 'Å', '.', 'U', '.', '—', 'Prästerskapet', '.', 'Fullmakt', 'utfärdades', 'i', 'förgår', 'för', 'pastorsadjunk', '-', 'ten', 'i', 'Kankaanpää', 'F', '.', 'A', '.', 'Wikman', 'å', 'ka', '-', 'pellanstjänsten', 'i', 'Suomusjäri', '.', '—', 'På', 'för', '-', 'slag', 'uppfördes', 'samma', 'dag', 'till', 'kapel', '-', 'lanstjänsten', 'i', 'Oripää', 'kapellanen', 'i', 'Wah', '-', 'to', 'A', '.', 'B', '.', 'Leivo', ',', 'pastorsadjunkten', 'i', 'Nakkila', 'A', 'Kivioja', 'och', 'kapellanen', 'i', 'Loimijoki', 'C', '.', 'M', '.', 'von', 'Essen', ',', 'till', 'ka', '-', 'pellanstjänsten', 'i', 'Kustö', 'ende', 'sökanden', 't', '.', 'f', '.', 'kapellanen', 'i', 'Nystad', 'A', '.', 'A', '.', 'Wir', '-', 'tanen', 'och', 'till', 'sockneadjunktstjänsten', 'i', 'Mustasaari', 'ende', 'sökande', 't', '.', 'f', '.', 'kapel', '-', 'lanen', 'i', 'Bergö', 'A', '.', 'R', '.', 'Hedberg', '.', '—', 'Lediganslagna', 'i', 'brist', 'på', 'sökande:', 'ka', '-', 'pellanstjänsten', 'i', 'Kuusjoki', 'och', 'sockne', '-', 'adjunktstjänsten', 'i', 'Alastaro', 'att', 'ansökas', 'inom', '60', 'dd', '.', 'ifrån', 'och', 'med', 'den', '20', 'den', '-', 'nes', '—', 'Å', '.', 'U', '.', '—', 'Landtmäteristaten', '.', 'Kom', '-', 'missionslandtmätaren', 'F', '.', 'Edelmaun', 'har', 'förordnats', 'att', 'värkställa', 'skifte', 'af', 'de', 'bya', '-', 'och', 'ägovägar', 'i', 'Norrby', 'i', 'Lapp', '-', 'träsk', ',', 'som', 'från', 'allmänna', 'landsvägen', 'leda', 'till', 'bönderne', 'O', '.', 'J', '.', 'Silfvasts', 'och', 'H', '.', 'N', '.', 'Ollas', ""'"", 'bostäder', '.']","[0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 0, 1, 2, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0]","[0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 0, 1, 2, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 5, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0]"
48,"['I', 'anledning', 'af', 'en', 'delägares', 'därom', 'gjorda', 'anhållan', 'har', 'guvernören', 'i', 'länet', 'aterkallat', 'ett', 'för', 'vicelandtmätaren', 'I', '.', 'O', '.', 'Immell', 'utfärdadt', 'förordnande', 'att', 'värkställa', 'fiskevattensskifte', 'i', 'Sibbo', 'skärgård', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
49,"['—', 'Lotteri', '.', 'Nykterhetstörenin', '-', 'gen', '„', 'Valo', '""', 'har', 'erhållit', 'tillstånd', 'att', 'till', 'förman', 'för', 'dess', 'byggnadsfond', 'anstäl', '-', 'la', 'härstädes', 'ett', 'lotten', 'i', 'förening', 'med', 'en', 'folktest', 'under', 'nästinstundande', 'maj', 'eller', 'juni', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['—', 'Klagomålet', 'rörande', 'för', '-', 'hållandena', 'vid', 'Lappviks', 'sjukhus', '.', 'I', 'anledning', 'af', 'ett', 'af', 'förra', 'kosthållerskan', 'Anna', 'Niska', 'genom', 'sakföraren', 'Jonas', 'Castrén', 'emot', 'föreståndaren', 'för', 'Lappviks', 'sin', '-', 'nessjukhus', 'professorn', 'A', '.', 'Th', '.', 'Saelán', 'och', 'sysslomannen', 'därstädes', 'T', '.', 'J', 'är', '-', 'veläinen', 'samt', 'medicinalstyrelsen', 'hos', 'prokuratorn', 'väkt', 'klagomål', 'ang', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['särskilda', 'oegentligheter', 'vid', 'sagda', 'sjuk', '-', 'hus', ',', 'hvilket', 'klagomål', 'tidigare', 'af', 'oss', 'relaterats', ',', 'har', 'prokuratorn', 'numera', 'ut', '-', 'låtit', 'sig', 'och', 'icke', 'funnit', 'de', 'af', 'A', '.', 'Niska', 'mot', 'professorn', 'Saelán', 'och', 'syssloman', '-', 'nen', 'Järveläinen', 'gjorda', 'angifvelserna', 'vara', 'af', 'den', 'beskaftenhet', 'att', 'de', 'skulle', 'föranleda', 'till', 'åtal', 'emot', 'dem', ',', 'jämte', 'det', 'prokuratorn', 'icke', 'häller', 'fann', 'någon', 'åtgärd', 'emot', 'medicinalstyrelsen', 'vara', 'af', 'omständigheterna', 'påkallad', '.', 'Men', 'enär', 'hvad', 'ur', 'handlingarna', 'i', 'ärendet', 'trämgått', 'synes', 'gifva', 'anledning', 'till', 'granskning', 'och', 'ett', 'närmare', 'ordnande', 'af', 'den', 'ekonomiska', 'förvattningen', 'vid', 'Lappviks', 'sjukhus', ',', 'så', 'har', 'till', 'civilexpe', '-', 'ditionen', 'i', 'senaten', 'öfverlämnats', 'att', 'vid', '-', 'taga', 'häraf', 'påkallade', 'åtgärder', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['—', 'Finne', 'i', 'rysk', 'tjänst', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
53,"['Transporterad:', 'stabskaptenen', 'vid', '2:dra', 'uttallsfotbatteriet', 'af', 'fästningsartilleriet', 'i', 'Novogeorgijevsk', 'Malm', '—', 'till', '3:e', 'gardes', 'flygande', 'artilleriparken', '.']","[0, 1, 2, 2, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 2, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
54,"['—', 'Ryskamilitäreni', 'Finland', '.']","[0, 0, 5, 0]","[0, 0, 5, 0]"
55,"['Föreståndaren', 'för', 'lokallasarettet', 'i', 'Hel', '-', 'singfors', ',', 'kollegiirådet', 'A', '.', 'Frames', 'är', 'utnämd', 'till', 'riddare', 'af', 'K', '.', 'S:t', 'Wladimirs', 'ordens', '4:e', 'klass', '.']","[1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0]"
56,"['—', 'Hufvudstadsbladets', 'ut', '-', 'kommande', 'i', 'går', 'försenades', 'betyd', '-', 'ligt', 'till', 'följd', 'af', 'ett', 'missöde', 'på', 'tryk', '-', 'keriet', ',', 'såsom', 'vi', 'redan', 'i', 'går', 'medde', '-', 'lade', ',', 'och', 'hvilket', 'vi', 'bedja', 'våra', 'lä', '-', 'sare', 'ursäkta', '.']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['Missödet', 'bestod', 'i', ',', 'att', 'den', 'trans', '-', 'missionsaxel', ',', 'som', 'öfverför', 'kraften', 'från', 'motormaskinen', 'till', 'rotations', '-', 'prässen', ',', 'brustit', '.', 'Brottet', 'hade', 'upp', '-', 'kommit', 'på', 'en', 'del', 'af', 'axeln', ',', 'som', 'be', 'fann', 'sig', 'i', 'centrum', 'på', 'en', 'remskifva', ',', 'till', 'följd', 'hvaraf', 'detsamma', 'icke', 'ge', '-', 'nast', 'upptäktes', 'i', 'förgår', 'morse', ',', 'utan', 'först', 'i', 'förgår', 'afton', ',', 'efter', 'det', 'ma', '-', 'skinmästaren', ',', 'som', 'på', 'maskinens', 'rö', '-', 'relse', 'observerat', 'att', 'något', 'var', 'i', 'olag', ',', 'användt', 'en', 'stor', 'del', 'af', 'dagen', 'till', 'att', 'söka', 'efter', 'felet', '.', 'Så', 'snart', 'detta', 'skett', ',', 'sattes', 'genast', 'alla', 'kraf', '-', 'ter', 'i', 'gång', 'för', 'att', 'reparera', 'skadan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
