,words,ner_c,ner_f
170,"['1215', '-', '1216', '.', 'Ἔπέσται', ',', 'α΄', 'εγί!', '.', '“', '-', 'EntGT1,', 'Emminet', '.', '[', 'Schneidevîu', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
171,"['4220', '.', 'Πλάκα', ',', 'souvent', 'plaine', ',', 'ici', 'plateau', '(', 'cf', '.', 'Trachiniennes', ',', '273', ')', ';', 'avec', 'ἄχραν', ':', 'l', ""'"", 'extrémité', 'du', 'pluteau', ',', 'du', 'promontoire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,"['1224', '-', '4222', '.', 'Tùc', 'ἱερὰς', 'ὅπως', 'προσεί', '-', 'ποῖμεν', '""A0Zvac', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
173,"['Homère', 'appelle', 'le', 'promontoire', 'Sunium', ',', 'hien', 'qu', '’', 'éloigné', 'du', 'Pirée', 'd', '’', 'environ', 'trois', 'cent', 'trente', 'stades', '(', 'Strabon', ',', 'livre', 'IX', ',', 'page', '391', ')', 'ou', 'douxe', 'lieues', 'et', 'demie', ':', '""Axpoy', '’', 'Afrvéwv', '(', 'Odyssée', ',', 'TI', ',', '278', ')', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 6, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 6, 6, 0, 0]"
174,"['Cf', '.', 'Virgile', ',', 'Énéide', ',', 'ITI', ',', '524', ':', '«', 'ÎItallam', 'læto', 'socii', 'clamore', 'salutant', '.', '»']","[0, 0, 1, 0, 3, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 17, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,"['Mpocsinoiev', ',', 'à', 'l', '’', 'optatif', ',', 'à', 'cause', 'de', 'l', '’', 'l’optatif', 'qui', 'précède', ',', 'yevoiuav', '.', 'Cf', '.', 'Philoctète', ',', '824', ':', 'Θυμὸν', 'γένοιτο', 'χειρὶ', 'πληρῶσαϊξζ', 'ποτε', 'ἢ', 'ἵν᾽', 'αἱ', 'Μυχῆναι', 'yvoiev', '.', 'Trachiniennes,', '955', '.', '[', 'Schneidewin', 'et', 'Dindorf', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 5, 0, 0, 7, 0, 7, 0, 0]"
176,"['1224', '.', 'TôvBe', '«', 'dicit', 'quia', 'jam', 'conspici«tur.', '»', '(', '[', 'Dindorf', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
177,"['4', ',', '356', '.', 'Exntôc', ',', 'male', 'ominatus', '.', '—', '""Exdûcwv', 'atéux', '.', 'Cf', '.', 'Isocrate', ',', 'Panatk', '.', '06', ':', 'Ἐπελήλυθέ', 'μοι', 'τὸ', 'παρρησιάζεσθαι', 'καὶ', 'λέλυχα', 'τὸ', 'crôpua', '.', '[', 'Schneidewin', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
178,"['lon', 'Wander', ':', '«', 'Revereor', 'corpus', 'Ajacis', '«', 'mortui', ',', 'quod', 'virtus', ',', 'qua', 'ille', 'vives', 'emi«puit,', 'plus', 'apod', 'me', 'valet', ',', 'quam', 'odium', ',', '«', 'quo', 'eum', 'persecutus', 'sum', ',', 'quum', 'in', 'vivis', '«', 'erat', ',', '»']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"['Selon', 'Schneidewin', ':', 'TIodù', 'xçeisσων', 'τῆς', 'ἔχθρας', 'ἐμοὶ', 'ἢ', 'ἀρετή', 'ἐστιν', '(', 'εί', '͵', '4834', ')', ':', 'πολύ', 'et', 'non', 'x', ')', 'éoy', ',', 'ajoute', 'le', 'même', ',', 'parce', 'que', 'wx@', 'implique', 'déjà', 'comparaison', ',']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180,"['1388', '.', '""EuxAnxto', ':', '«', 'idem', 'valet', 'quod', '«', 'ἄστατος', ',', 'εὐμετάδολος', ',', 'πὲ', 'Hesychius', 'et', '«', 'Eustathius', ',', 'pag', '.', '4886', ',', '5', '.', '40', ',', 'interpre', '-', '«', 'tantur', '.', 'Plato', ',', 'Corg', '.', ',', 'pag', '.', '482', 'À', ':', 'Ἡ', 'φι«λοσοφία', 'τῶν', 'ἄλλων', '«καιδιχῶν', 'πολὺ', 'ἦτ«τὸν', 'ἔμπληχτος', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,"['Plutarch', '.', ',', 'Vita', 'Eumenis', ',', '«', 'pag', '.', '684', 'Ε', ':', 'Ἔμπληχτος', 'ὧν', 'καὶ', 'φορᾶς', '«', 'μεστὸς', '&Gcbaiou', '.', '»', '[', 'Dindorf', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
182,"['Passow', 'explique', 'cette', 'acception', 'assez', 'rare', 'par', 'l', '’', 'a', '-', 'l’analogie', 'de', 'ἔμπληχτος', 'avec', 'dubpévrntoc', ',']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
183,"['—', 'Bporüv', 'fait', 'pléonasme', ',', 'venant', 'après', 'φῶτες', '.', 'ΟἹ', ',', 'OEdipe', 'à', 'Colone', ',', '284', ':', 'Φωτὸς', '&vociou', 'Bporäv', '(', 'si', 'la', 'leçon', 'da', 'manuserit', 'doit', 'être', 'conservée', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
184,"['13659', '-', '4360', '.', 'H', 'xépra', '.', '…', '.', 'elloug', '.', 'Ulysse', 'paraît', 'faire', 'allusion', 'à', 'l', '’', 'amertume', 'des', 'peroles', 'que', 'vient', 'de', 'prononcer', 'À', 'gamemnon', ';', 'Agamemnon', 'répond', 'comme', 'si', 'Ulysse', 'avait', 'eu', 'en', 'vue', 'l', '’', 'amertume', 'de', 'ses', 'propres', 'remontrances,', '4866', '.', '’', 'EvOaë', '’', 'Tlouet', ',', 'j', ""'"", 'en', 'arriverai', 'là', ',', 'c', ""'"", 'est', '-', 'à', '-', 'dire', ',', 'je', 'mourrai', ',', '.', 'Dindorf', ':', 'Kai', '᾿', 'αὑτὸς', 'ἴξομαι', 'πρὸς', 'τὸ', 'θάπτειν', 'αὐτόν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 19, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185,"['4966', '.', 'Ἧ', 'πάνθ᾽', 'ὅμοια', '.', '.', '.', '.', 'πονεῖ', ',', 'διε', 'tout', 'ce', 'qu', '’', 'il', 'fait', ',', 'tout', 'bomme', 'a', 'en', 'vue', 'son', 'propre', 'intérêt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
186,"['“', 'Ojuoux', 'mous', 'paraît', ',', 'ainsi', 'qu', '’', 'à', 'Botbe', 'et', 'à', 'Reisig', ',', 'équivaloir', 'ici', 'à', 'ὁμοίως', '.', 'Οἵ', '.', 'Eschyle', ',', 'Eum', '.', '240', ':', '""Opoia', 'χέρσον', 'καὶ', 'θάλασσαν', 'ἐχπερῶν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0]"
187,"['Le', 'plupart', 'des', 'commentateurs', 'modernes', 'joignent', 'Euoux', 'abrés', ':', 'moribue', 'suis', 'Où', 'ingenio', 'sue', 'consentanea', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,[],[],[]
