TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
.,B-scope,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|LED0.67
13,I-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
622,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
3,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,O,_,_,O,_,_,EndOfSentence
183,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
φρενόθεν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
*,B-date,_,O,_,_,O,_,_,_
Of,I-object,_,O,_,_,O,_,_,_
thine,B-pers,_,O,_,_,O,_,_,_
own,I-object,_,O,_,_,O,_,_,_
heart,B-date,_,O,_,_,O,_,_,_
τ᾿,B-scope,_,O,_,_,O,_,_,_
i,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
e,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
the,I-loc,_,O,_,_,O,_,_,_
cause,B-date,_,O,_,_,O,_,_,_
must,B-date,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
been,B-date,_,O,_,_,O,_,_,_
from,B-date,_,O,_,_,O,_,_,_
without,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
from,B-date,_,O,_,_,O,_,_,_
within,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
Ajax,O,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
could,I-loc,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
himself,I-loc,_,O,_,_,O,_,_,_
(,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
φρενήρηθ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
do,I-object,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
thing,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
gods,B-scope,_,O,_,_,O,_,_,_
must,B-date,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
destroyed,B-date,_,O,_,_,O,_,_,_
his,B-date,_,O,_,_,O,_,_,_
senses,B-scope,_,O,_,_,O,_,_,_
(,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
φρένας,B-date,_,O,_,_,O,_,_,_
ὦλεσαν,O,_,O,_,_,O,_,_,NoSpaceAfter
),I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
183,B-date,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
5,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἐπ᾽,B-pers,_,O,_,_,O,_,_,_
ἀριστερά,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ἔβας,B-scope,_,O,_,_,O,_,_,_
τόσσον,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
εΟδηβὶ,I-object,_,O,_,_,O,_,_,_
thou,I-object,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
gone,B-date,_,O,_,_,O,_,_,_
so,B-date,_,O,_,_,O,_,_,_
far,B-date,_,O,_,_,O,_,_,_
wrong,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
?,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
Cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
metaph,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
uses,B-scope,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
σκαιός,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
Plat,O,_,B-pers.author,_,_,O,Q859,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-object,_,I-pers.author,_,_,O,Q859,_,InPrimaryReference|LED0.00
Soph,B-pers,_,B-work.primlit,_,_,O,Q471715,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q471715,_,InPrimaryReference|LED0.00
264,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
E,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
where,B-scope,_,O,_,_,O,_,_,_
πορεύεσθαι,B-date,_,O,_,_,O,_,_,_
κατὰ,B-scope,_,O,_,_,O,_,_,_
τοὐπὶ,B-scope,_,O,_,_,O,_,_,_
δεξιὰ,B-scope,_,O,_,_,O,_,_,_
ἀεὶ,B-scope,_,O,_,_,O,_,_,_
μέρος,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
‘to,B-scope,_,O,_,_,O,_,_,_
make,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
right,B-scope,_,O,_,_,O,_,_,_
selection,O,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
each,B-date,_,O,_,_,O,_,_,_
case,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
185,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
ποίμναις,B-date,_,O,_,_,O,_,_,_
πίτνων,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
‘As,B-pers,_,O,_,_,O,_,_,_
to,B-object,_,O,_,_,O,_,_,_
assault,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
the,B-scope,_,O,_,_,O,_,_,_
flocks,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
participle,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
slightly,B-date,_,O,_,_,O,_,_,_
proleptic,B-scope,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
as,B-object,_,O,_,_,O,_,_,_
with,B-object,_,O,_,_,O,_,_,_
πειρᾶσθαι,I-object,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Cp,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Ant,B-date,_,B-work.primlit,_,_,O,Q241077,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q241077,_,InPrimaryReference|LED0.00
752,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ἢ,B-scope,_,O,_,_,O,_,_,_
κἀπαπειλῶν,B-scope,_,O,_,_,O,_,_,_
ὧδ᾽,B-scope,_,O,_,_,O,_,_,_
ἐπεξέρχει,B-scope,_,O,_,_,O,_,_,_
θρασύς,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
186,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἧκον,B-scope,_,O,_,_,O,_,_,_
γὰρ,B-scope,_,O,_,_,O,_,_,_
ἂν,B-scope,_,O,_,_,O,_,_,_
θεία,B-date,_,O,_,_,O,_,_,_
νόσοΞ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
‘An,B-pers,_,O,_,_,O,_,_,_
affliction,B-date,_,O,_,_,O,_,_,_
from,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
gods,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
indeed,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
come,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,EndOfSentence
For,I-object,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
use,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
ἄν,B-pers,_,O,_,_,O,_,_,_
with,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
optative,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-scope,_,O,_,_,O,_,_,_
cp,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Aesch,O,_,B-pers.author,_,_,O,Q40939,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q40939,_,InPrimaryReference|LED0.00
Pers,O,_,B-work.primlit,_,_,O,Q788458,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q788458,_,InPrimaryReference|LED0.00
Joh,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED1.00
",",O,_,O,_,_,O,_,_,_
ἀνθρώπεια,B-pers,_,O,_,_,O,_,_,_
δ᾽,B-scope,_,O,_,_,O,_,_,_
ἄν,B-scope,_,O,_,_,O,_,_,_
τοι,B-scope,_,O,_,_,O,_,_,_
πήματ᾽,B-scope,_,O,_,_,O,_,_,_
ἂν,B-scope,_,O,_,_,O,_,_,_
τύχοι,B-date,_,O,_,_,O,_,_,_
βροτοῖς,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
Ag,B-pers,_,B-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|LED0.00
1507,I-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
πατρόθεν,B-scope,_,O,_,_,O,_,_,_
δὲ,B-pers,_,O,_,_,O,_,_,_
συλλήπτωρ,B-scope,_,O,_,_,O,_,_,_
γένοιτ᾽,B-scope,_,O,_,_,O,_,_,_
ἂν,B-scope,_,O,_,_,O,_,_,_
ἀλάστωρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
These,B-date,_,O,_,_,O,_,_,_
words,B-date,_,O,_,_,O,_,_,_
develop,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
suggestion,I-pers,_,O,_,_,O,_,_,_
conveyed,B-scope,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
φρενόθεν,B-date,_,O,_,_,O,_,_,_
γε,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
to,I-pers,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
they,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
attached,B-scope,_,O,_,_,O,_,_,_
with,I-object,_,O,_,_,O,_,_,_
γάρ,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
cannot,I-loc,_,O,_,_,O,_,_,_
have,I-object,_,O,_,_,O,_,_,_
done,B-date,_,O,_,_,O,_,_,_
this,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
;,O,_,O,_,_,O,_,_,_
at,B-date,_,O,_,_,O,_,_,_
least,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
his,B-scope,_,O,_,_,O,_,_,_
own,I-work,_,O,_,_,O,_,_,_
impulse,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
It,O,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
le,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
indeed,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
that,B-scope,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
divine,B-scope,_,O,_,_,O,_,_,_
visitation,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
upon,B-scope,_,O,_,_,O,_,_,_
him,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
This,B-date,_,O,_,_,O,_,_,_
possibility,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
farther,B-date,_,O,_,_,O,_,_,_
reason,I-scope,_,O,_,_,O,_,_,_
for,B-date,_,O,_,_,O,_,_,_
rejecting,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
notion,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
is,B-scope,_,O,_,_,O,_,_,_
really,B-scope,_,O,_,_,O,_,_,_
uilty,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
ἀλλά,O,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
1,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,_
‘It,I-object,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
have,B-scope,_,O,_,_,O,_,_,_
come,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
Zeus,B-scope,_,B-pers.myth,_,_,O,Q34201,_,LED0.00
grant,B-scope,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
report,B-scope,_,O,_,_,O,_,_,_
may,B-scope,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
untrue!,O,_,O,_,_,O,_,_,NoSpaceAfter
”,I-object,_,O,_,_,O,_,_,EndOfSentence
Zeus,B-scope,_,B-pers.myth,_,_,O,Q34201,_,LED0.00
and,O,_,O,_,_,O,_,_,_
Phoebus,I-scope,_,B-pers.myth,_,_,O,Q3382132,_,NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
as,O,_,O,_,_,O,_,_,_
the,O,_,O,_,_,O,_,_,_
deities,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
divination,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
implored,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
grant,B-scope,_,O,_,_,O,_,_,_
that,B-pers,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
truth,B-scope,_,O,_,_,O,_,_,_
may,B-scope,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
less,B-scope,_,O,_,_,O,_,_,_
terrible,B-scope,_,O,_,_,O,_,_,_
than,B-scope,_,O,_,_,O,_,_,_
it,B-date,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
according,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
report,O,_,O,_,_,O,_,_,_
set,B-date,_,O,_,_,O,_,_,_
in,B-pers,_,O,_,_,O,_,_,_
motion,B-date,_,O,_,_,O,_,_,_
by,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Argives,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
Or,I-object,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
2,O,_,O,_,_,O,_,_,NoSpaceAfter
),I-loc,_,O,_,_,O,_,_,_
‘It,I-loc,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
come,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
even,B-date,_,O,_,_,O,_,_,_
then,B-date,_,O,_,_,O,_,_,_
let,B-scope,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
evil,I-object,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
increased,O,_,O,_,_,O,_,_,_
with,O,_,O,_,_,O,_,_,_
false,B-date,_,O,_,_,O,_,_,_
rumours,I-pers,_,O,_,_,O,_,_,_
spread,B-scope,_,O,_,_,O,_,_,_
by,B-date,_,O,_,_,O,_,_,_
Argives,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
188,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
9,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
‘And,I-object,_,O,_,_,O,_,_,_
if,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
suborning,B-scope,_,O,_,_,O,_,_,_
tales,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
their,B-scope,_,O,_,_,O,_,_,_
own,B-scope,_,O,_,_,O,_,_,_
making,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
mighty,I-work,_,O,_,_,O,_,_,_
kings,B-object,_,O,_,_,O,_,_,_
win,B-scope,_,O,_,_,O,_,_,_
currency,B-scope,_,O,_,_,O,_,_,_
for,B-scope,_,O,_,_,O,_,_,_
them,B-date,_,O,_,_,O,_,_,_
by,B-scope,_,O,_,_,O,_,_,_
false,B-scope,_,O,_,_,O,_,_,_
means,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,I-object,_,O,_,_,O,_,_,EndOfSentence
190,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
τῶ,B-scope,_,O,_,_,O,_,_,_
ἀσώτου,B-pers,_,O,_,_,O,_,_,_
Zio,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
γενεᾶς,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
The,I-object,_,O,_,_,O,_,_,_
force,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
article,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
continued,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Essay,O,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,B-date,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.08
21,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.08
.,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.08
p,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.08
.,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.08
33,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.08
ὁ,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.08
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
standing,I-object,_,O,_,_,O,_,_,_
reproach,B-date,_,O,_,_,O,_,_,_
against,B-pers,_,O,_,_,O,_,_,_
Odysseus,B-date,_,B-pers.myth,_,_,O,Q47231,_,NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
he,B-date,_,O,_,_,O,_,_,_
was,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
son,O,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
Sisyphus,I-object,_,B-pers.myth,_,_,O,Q102561,_,NoSpaceAfter|LED0.00
",",I-loc,_,O,_,_,O,_,_,_
although,B-scope,_,O,_,_,O,_,_,_
not,B-scope,_,O,_,_,O,_,_,_
acknowledged,O,_,O,_,_,O,_,_,NoSpaceAfter
as,I-pers,_,O,_,_,O,_,_,_
trueby,B-scope,_,O,_,_,O,_,_,_
Sophocles,I-pers,_,B-pers.author,_,_,O,Q11950683,_,LED0.00
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
seel,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|Partial-3:4|LED0.00
.,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
1,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
represented,B-date,_,O,_,_,O,_,_,_
as,O,_,O,_,_,O,_,_,_
being,B-date,_,O,_,_,O,_,_,_
used,O,_,O,_,_,O,_,_,_
against,B-scope,_,O,_,_,O,_,_,_
him,B-date,_,O,_,_,O,_,_,_
by,B-scope,_,O,_,_,O,_,_,_
his,B-date,_,O,_,_,O,_,_,_
enemies,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Cp,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
especially,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
Phil,O,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
417,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
οὑμπολητὸς,B-date,_,O,_,_,O,_,_,_
Σισύφου,B-pers,_,O,_,_,O,_,_,_
Λαερτίῳ,B-scope,_,O,_,_,O,_,_,_
:,B-pers,_,O,_,_,O,_,_,_
Fr,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
143,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
ὧς,O,_,O,_,_,O,_,_,_
ὃ,B-date,_,O,_,_,O,_,_,_
Slovpos,O,_,O,_,_,O,_,_,_
πολὺς,B-date,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
ἔνδηλοϑ,B-scope,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
σοί,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
For,B-date,_,O,_,_,O,_,_,_
Σισυφιδᾶν,B-scope,_,O,_,_,O,_,_,_
yeveds,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
where,B-date,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,_
one,B-date,_,O,_,_,O,_,_,_
generation,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
question,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Ant,O,_,B-work.primlit,_,_,O,Q241077,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q241077,_,InPrimaryReference|LED0.00
¢81,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.33
",",B-date,_,O,_,_,O,_,_,_
2,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
σπέρμα,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Ἐρεχθειδᾶν,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
of,I-object,_,O,_,_,O,_,_,_
Cleopatra,O,_,B-pers.myth,_,_,O,NIL,_,LED0.00
the,B-date,_,O,_,_,O,_,_,_
granddaughter,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
Erechtheus,I-work,_,B-pers.myth,_,_,O,Q301219,_,NoSpaceAfter|LED0.00
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
101,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
μὴ,B-scope,_,O,_,_,O,_,_,_
μή,B-scope,_,O,_,_,O,_,_,_
μ᾽,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
ἄναξ,O,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
For,I-loc,_,O,_,_,O,_,_,_
the,I-object,_,O,_,_,O,_,_,_
“,I-object,_,O,_,_,O,_,_,_
