,words,ner_c,ner_f
44,"['De', 'integrale', 'ontwerp', 'methodiek', 'heeft', 'ECN', 'uitgevoerd', 'op', 'het', 'referentie-windpark', 'met', 'de', 'volgende', 'aspecten', ':', 'windmetingen', 'en', 'energie', 'opbrengstschatting', ',', 'selectie', 'van', 'windturbines', ',', 'elektrische', 'componenten', ',', 'inter-array', 'kabels', 'en', 'export', 'kabels', ',', 'logistiek', 'en', 'bijbehorende', 'infrastructuur', ',', 'O', '&amp;', 'M', 'strategie', 'en', 'optimalisatie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
45,"['Het', 'effect', 'van', 'de', 'verregaande', 'integrale', 'ontwerp', 'methodiek', 'op', 'de', 'kostenreductie', 'van', 'Offshore', 'Windenergie', 'bedraagt', 'zo', '&apos;', 'n', '6', '%', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
46,"['De', 'kosten', 'van', 'financiering', 'is', 'een', 'overkoepelend', 'onderwerp', ',', 'dat', 'door', 'alle', 'aspecten', 'van', 'een', 'offshore', 'windpark', 'wordt', 'bepaald', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
47,"['De', 'volgende', 'verbeteringen', 'worden', 'verondersteld', ':', 'Verbeterde', 'track', 'record', 'van', 'partijen', 'door', 'deelname', 'aan', 'andere', 'succesvolle', 'projecten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
48,"['Verbeterde', 'transparantie', 'bij', 'de', 'aanbesteding', 'van', 'offshore', 'projecten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
49,"['Delen', 'van', 'de', 'risico', '&apos;', 's', 'tussen', 'projectpartners', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
50,"['Financiering', 'door', 'overheid', 'van', 'demonstratie', 'en', 'validatie', 'van', 'innovaties', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
51,"['Reduceren', 'van', 'het', 'aandeel', 'eigen', 'vermogen', 'in', 'de', 'financiering', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
52,"['Grotere', 'rol', 'van', 'de', 'overheid', 'bij', 'vergunningen', 'en', 'surveys', 'dan', 'voorheen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
53,"['De', 'verhouding', 'van', 'eigen', 'vermogen', 'tot', 'vreemd', 'vermogen', 'verschuift', 'van', '1', ':', '2', 'in', '2010', 'tot', '1', ':', '3', '(', '¼', 'eigen', ',', '¾', 'vreemd', ')', 'in', '2020', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
54,"['De', 'interne', 'rentevoet', 'op', 'het', 'eigen', 'vermogen', 'vermindert', 'van', '15', '%', 'tot', '12,5', '%', 'en', 'de', 'rente', 'op', 'vreemd', 'vermogen', 'van', '7,5', '%', 'naar', '6', '%', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
55,"['Dat', 'betekent', 'dat', 'kapitaalskosten', 'dalen', 'van', '10', '%', 'naar', '7,6', '%', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
56,"['Voor', 'de', 'komende', 'Nederlandse', 'offshore', 'windparken', 'verzorgt', 'TenneT', 'de', 'aansluiting', 'van', 'het', 'park', 'aan', 'het', 'hoogspanningsnet', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
57,"['TenneT', 'realiseert', 'hiermee', 'een', 'reductie', 'van', '10', '%', 'op', 'de', 'kosten', 'van', 'energieopwekking', 'door', 'standaardisatie', ',', 'inkoopvoordelen', ',', 'systeem', 'optimalisatie', 'en', 'leereffecten', 'van', 'de', 'netaansluiting', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
58,"['Doordat', 'TenneT', 'de', 'aansluiting', 'realiseert', 'reduceren', 'de', 'risico', '&apos;', 's', 'van', 'de', 'ontwikkelaars', 'wat', 'de', 'kosten', 'van', 'financiering', 'positief', 'beïnvloedt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
59,"['Resultaten', 'Met', 'behulp', 'van', 'het', 'kostenmodel', 'van', 'ECN', 'windenergie', 'zijn', 'de', 'beschreven', 'innovaties', 'en', 'andere', 'kosten-reducerende', 'maatregelen', 'doorgerekend', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
60,"['De', 'procentuele', 'reducties', 'van', 'de', 'LCoE', 'van', 'de', 'referentie', 'situatie', 'zijn', 'weergegeven', 'in', 'tabel', '3', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
61,"['Conclusies', 'De', 'uitgevoerde', 'kostenanalyse', 'door', 'ECN', 'toont', 'dat', 'een', 'reductie', 'van', 'de', 'LCoE', 'van', '40', '%', 'voor', 'offshore', 'windparken', 'binnen', 'een', 'periode', 'van', '10', 'jaar', 'haalbaar', 'is', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
62,"['De', 'analyse', 'is', 'conservatief', 'en', 'er', 'is', 'uitzicht', 'op', 'verdere', 'kostendaling', 'na', '2023', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
63,"['De', 'aangetoonde', 'kostenreductie', 'van', '40', '%', 'wordt', 'door', 'verschillende', 'actoren', 'binnen', 'de', 'totale', 'waardeketen', 'gerealiseerd', ':', 'de', 'overheid', ',', 'de', 'projectontwikkelaar', ',', 'de', 'fabrikanten', ',', 'de', 'offshore', 'bedrijven', ',', 'de', 'beheerders', ',', 'de', 'financiers', 'en', 'de', 'netbeheerder', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
64,"['Kostenverlagende', 'innovaties', 'De', 'bijdrage', 'van', 'innovaties', 'aan', 'de', '41', '%', 'kostenreductie', 'zijn', 'significant', ',', 'ongeveer', 'de', 'helft', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
65,"['Innovaties', 'aan', 'offshore', 'windparken', 'dragen', 'in', 'totaal', '21', '%', 'bij', 'aan', 'de', 'beschreven', 'kostenreductie', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
66,"['Bij', 'de', 'bouw', 'van', 'nieuwe', 'offshore', 'windparken', 'worden', 'veel', 'innovaties', 'toegepast', ';', 'een', 'bijvoorbeeld', 'is', 'de', 'snel', 'ontwikkelende', 'turbinetechnologie', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
67,"['Echter', ',', 'in', 'de', 'praktijk', 'zijn', 'er', 'belemmeringen', 'om', 'veelbelovende', 'maatregelen', 'toe', 'te', 'passen', 'in', 'het', 'ontwerp', 'van', 'windparken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
68,"['Niet-geverifieerde', 'innovaties', 'worden', 'verondersteld', 'extra', 'risico', '&apos;', 's', 'te', 'vormen', ',', 'waarmee', 'de', 'kosten', 'stijgen', 'voor', 'het', 'aantrekken', 'van', 'met', 'name', 'vreemd', 'vermogen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
69,"['De', 'weg', 'naar', 'kostenverlagende', 'innovaties', 'kan', 'wezenlijk', 'worden', 'verkort', 'door', 'het', 'beschikken', 'over', 'effectieve', 'offshore', 'testfaciliteiten', 'en', 'laboratoria', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
70,"['Ontbrekende', 'test-', 'en', 'demonstratie-faciliteiten', 'moeten', 'op', 'zo', 'kort', 'mogelijke', 'termijn', 'beschikbaar', 'komen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
71,"['Realisatie', 'van', 'het', 'Leeghwater', 'offshore', 'testpark', 'laat', 'feitelijk', 'te', 'lang', 'op', 'zich', 'wachten', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
72,"['Bijlage', '1', '–', 'diverse', 'kostenaspecten', 'offshore', 'windparken', 'Een', 'overzicht', 'van', 'de', 'verschillende', 'categorieën', 'kosten', 'over', 'de', 'gehele', 'levensduur', 'van', 'een', 'offshore', 'windpark', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
73,"['Tabel', '1', '.']","['n', 'n', 'n']","['n', 'n', 'n']"
74,"['Opbrengst', 'en', 'kosten', 'categorieën', 'van', 'offshore', 'windparken', 'Energieopbrengst', 'Hardware', '(', 'technisch', 'ontwerp', 'wind', 'park', ',', 'wind', 'turbines', ',', 'draagconstructies', ')', 'Elektrische', 'infrastructuur', '(', 'inter-array', 'kabels', ',', 'export', 'kabels', ',', 'transformator', 'en', 'convertor', 'stations', ')', 'Logistiek', 'en', 'Infrastructuur', 't.b.v.', 'transport', 'en', 'bouw', 'Installatie', 'van', 'wind', 'turbines', 'en', 'infrastructuur', ',', 'inclusief', 'net', 'aansluiting', 'Projectontwikkeling', 'tot', 'en', 'met', 'financial', 'close', 'Bedrijf', 'en', 'Onderhoud', '(', 'O', '&amp;', 'M', ')', 'Ontmanteling', 'en', 'recycling', 'Bijlage', '2', '–', 'Overzicht', 'parameters', 'referentiepark', 'en', 'innovatief', 'park', 'De', 'parameters', 'van', 'het', 'referentiewindpark', 'worden', 'in', 'tabel', '2', 'getoond', ',', 'samen', 'met', 'de', 'parameters', 'van', 'het', 'windpark', 'na', 'het', 'toepassen', 'van', 'innovaties', 'en', 'andere', 'kosten-reducerende', 'maatregelen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
75,"['3', 'Stroomlijning', 'van', 'besluitvormingsprocedures', 'Sinds', 'het', 'verschijnen', 'van', 'het', 'rapport', 'Bosch', 'en', 'Van', 'Rijn', 'zijn', 'belangrijke', 'wetswijzigingen', 'doorgevoerd', 'ter', 'stroomlijnen', 'van', 'de', 'beslisprocedures', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
76,"['Deze', 'voorzien', 'in', 'verkorting', 'en', 'coördinatie', 'van', 'procedures', 'en', 'tevens', 'in', '&apos;', 'doordrukmacht', '&apos;', 'voor', 'het', 'rijksen', 'het', 'provinciebestuur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
77,"['Het', 'gaat', 'ten', 'eerste', 'om', 'de', 'bepalingen', 'in', 'de', 'Elektriciteitswet', '1998', 'die', 'de', 'rijkscoördinatieregeling', 'uit', 'de', 'Wro', 'van', 'toepassing', 'verklaren', 'op', 'de', 'aanleg', ',', 'renovatie', 'of', 'uitbreiding', 'van', '&apos;', 'bepaalde', 'energieprojecten', 'van', 'een', 'zodanige', 'omvang', 'en', 'betekenis', 'dat', 'daarmee', 'een', 'nationaal', 'belang', 'gemoeid', 'is', '&apos;', '(', 'hierna', 'afgekort', 'RCR', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
78,"['Tot', 'deze', 'energieparken', 'worden', 'windparken', 'van', 'meer', 'dan', '100', 'MW', 'gerekend', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
79,"['Ten', 'tweede', 'is', 'de', 'Crisis-', 'en', 'herstelwet', '(', 'Chw', ')', 'relevant', ',', 'die', 'per', '31', 'maart', '2010', 'in', 'werking', 'is', 'getreden', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
80,"['Deze', 'wet', 'verklaart', 'de', 'provinciale', 'coördinatieregeling', 'uit', 'de', 'Wro', 'van', 'toepassing', 'op', '&apos;', 'kleinere', '&apos;', 'windparken', '(', 'hierna', 'afgekort', 'PCR', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
81,"['Volgens', 'de', 'Minister', 'van', 'EZ', 'moet', 'rekening', 'worden', 'gehouden', 'met', 'factoren', 'die', 'vertragend', 'kunnen', 'werken', 'zoals', 'vergunningverlening', 'en', 'de', 'bouwtijd', 'van', 'een', 'park', ',', 'voor', 'het', 'behalen', 'van', 'de', 'doelstellingen', 'in', '2020', '(', 'Kamerstukken', 'II', '2008', '/', '09', ',', '31239', ',', 'nr.', '70', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
82,"['Van', 'realisatie', 'zou', 'van', 'de', 'kabinetsdoelen', 'in', '2011', 'zou', 'sprake', 'zijn', 'als', 'op', 'land', '4000', 'MW', 'is', '&apos;', 'gerealiseerd', 'dan', 'wel', 'vergund', '&apos;', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
83,"['Mogelijk', 'dat', 'op', 'dezelfde', 'wijze', 'met', '6000', 'MW', 'in', '2020', 'wordt', 'omgegaan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
