,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
445,et,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
446,tatos,I-PER,_,O,_,_,O,_,_,_
447,la,I-HumanProd,_,O,_,_,O,_,_,_
448,senien,I-PER,_,O,_,_,O,_,_,_
449,toes,I-PER,_,O,_,_,O,_,_,_
450,a,I-ORG,_,O,_,_,O,_,_,_
451,esue,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
452,PLAREATCAneatle,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
453,",",I-HumanProd,_,O,_,_,O,_,_,_
454,REMERLE,B-HumanProd,_,O,_,_,O,_,_,_
455,SORPRIUE,I-HumanProd,_,O,_,_,O,_,_,_
456,LONDES,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
457,Produit,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
458,de,B-PER,_,O,_,_,O,_,_,_
459,haute,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
460,sélection,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
461,",",I-PER,_,O,_,_,O,_,_,_
462,provenant,I-PER,_,O,_,_,O,_,_,_
463,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
464,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
465,incomparables,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
466,terroirs,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
467,",",I-HumanProd,_,O,_,_,O,_,_,_
468,élaboré,I-PER,_,O,_,_,O,_,_,_
469,longuement,I-HumanProd,_,O,_,_,O,_,_,_
470,et,I-HumanProd,_,O,_,_,O,_,_,_
471,à,I-PER,_,O,_,_,O,_,_,_
472,grands,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
473,frais,B-ORG,_,O,_,_,O,_,_,_
474,dans,I-HumanProd,_,O,_,_,O,_,_,_
475,les,B-HumanProd,_,O,_,_,O,_,_,_
476,vieilles,I-ORG,_,O,_,_,O,_,_,_
477,Rhummeries,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
478,St,I-PER,_,O,_,_,O,Q3030726,_,_
479,James,B-PER,_,O,_,_,O,Q3030726,_,NoSpaceAfter
480,",",I-HumanProd,_,O,_,_,O,_,_,_
481,où,I-PER,_,O,_,_,O,_,_,_
482,se,I-PER,_,O,_,_,O,_,_,_
483,transmettent,B-PER,_,O,_,_,O,_,_,_
484,de,I-HumanProd,_,O,_,_,O,_,_,_
485,géné¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
486,ration,I-HumanProd,_,O,_,_,O,_,_,_
487,en,I-PER,_,O,_,_,O,_,_,_
488,génération,I-PER,_,O,_,_,O,_,_,_
489,les,B-ORG,_,O,_,_,O,_,_,_
490,procédés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
491,spéciaux,B-ORG,_,O,_,_,O,_,_,_
492,et,I-HumanProd,_,O,_,_,O,_,_,_
493,les,I-PER,_,O,_,_,O,_,_,_
494,secrets,B-PER,_,O,_,_,O,_,_,_
495,de,I-PER,_,O,_,_,O,_,_,_
496,fabrication,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
497,de,B-ORG,_,O,_,_,O,_,_,_
498,St,I-PER,_,O,_,_,O,Q3030726,_,_
499,James,B-ORG,_,O,_,_,O,Q3030726,_,NoSpaceAfter
500,",",I-PER,_,O,_,_,O,_,_,_
501,vieilli,B-ORG,_,O,_,_,O,_,_,_
502,sous,I-HumanProd,_,O,_,_,O,_,_,_
503,le,I-PER,_,O,_,_,O,_,_,_
504,ciel,B-HumanProd,_,O,_,_,O,_,_,_
505,tropical,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
506,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
507,le,I-HumanProd,_,O,_,_,O,_,_,_
508,Rhum,B-PER,_,O,_,_,O,_,_,_
509,St,I-HumanProd,_,O,_,_,O,Q3030726,_,_
510,James,I-HumanProd,_,O,_,_,O,Q3030726,_,_
511,est,I-PER,_,O,_,_,O,_,_,_
512,devenu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
513,",",I-PER,_,O,_,_,O,_,_,_
514,quand,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
515,il,I-ORG,_,O,_,_,O,_,_,_
516,arrive,I-PER,_,O,_,_,O,_,_,_
517,en,I-PER,_,O,_,_,O,_,_,_
518,Europe,I-HumanProd,_,O,_,_,O,Q46,_,NoSpaceAfter
519,",",I-PER,_,O,_,_,O,_,_,_
520,la,I-PER,_,O,_,_,O,_,_,_
521,délectable,I-HumanProd,_,O,_,_,O,_,_,_
522,et,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
523,précieuse,B-PER,_,O,_,_,O,_,_,_
524,liqueur,I-HumanProd,_,O,_,_,O,_,_,_
525,à,I-PER,_,O,_,_,O,_,_,_
526,l,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
527,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
528,arome,I-PER,_,O,_,_,O,_,_,_
529,subtil,I-PER,_,O,_,_,O,_,_,_
530,et,I-PER,_,O,_,_,O,_,_,_
531,fin,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
532,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
533,au,I-PER,_,O,_,_,O,_,_,_
534,bouquet,B-ORG,_,O,_,_,O,_,_,_
535,admirable,I-PER,_,O,_,_,O,_,_,_
536,et,I-HumanProd,_,O,_,_,O,_,_,_
537,intraduisible,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
538,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
539,dont,I-PER,_,O,_,_,O,_,_,_
540,s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
541,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
542,émerveillent,I-HumanProd,_,O,_,_,O,_,_,_
543,les,B-ORG,_,O,_,_,O,_,_,_
544,connaisseurs,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
545,et,I-HumanProd,_,O,_,_,O,_,_,_
546,les,I-HumanProd,_,O,_,_,O,_,_,_
547,gourmets,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
548,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
549,DEUIL,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
550,Nous,B-HumanProd,_,O,_,_,O,_,_,_
551,apprenons,I-HumanProd,_,O,_,_,O,_,_,_
552,le,B-PER,_,O,_,_,O,_,_,_
553,décès,I-PER,_,O,_,_,O,_,_,_
554,de,I-PER,_,O,_,_,O,_,_,_
555,Mme,I-ORG,_,O,_,_,O,NIL,_,_
556,Emilien,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
557,Hannoque,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
558,",",I-PER,_,O,_,_,O,NIL,_,_
559,née,B-LOC,_,O,_,_,O,NIL,_,_
560,Denise,I-PER,_,O,_,_,O,NIL,_,_
561,Vaquez,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
562,",",I-HumanProd,_,O,_,_,O,_,_,_
563,fille,I-HumanProd,_,O,_,_,O,_,_,_
564,de,I-HumanProd,_,O,_,_,O,_,_,_
565,M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
566,.,I-PER,_,O,_,_,O,NIL,_,_
567,AI¬,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
568,bert,I-PER,_,O,_,_,O,NIL,_,_
569,Vaquez,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
570,",",I-HumanProd,_,O,_,_,O,NIL,_,_
571,ancien,I-PER,_,O,_,_,O,NIL,_,_
572,président,I-HumanProd,_,O,_,_,O,NIL,_,_
573,de,I-PER,_,O,_,_,O,NIL,_,_
574,la,I-PER,_,O,_,_,O,NIL,_,_
575,Société,I-HumanProd,_,O,_,_,B-ORG,NIL,_,NoSpaceAfter
576,«,I-HumanProd,_,O,_,_,B-ORG,NIL,_,_
577,La,I-HumanProd,_,O,_,_,I-ORG,NIL,_,_
578,Soie,B-PER,_,O,_,_,I-ORG,NIL,_,_
579,»,I-HumanProd,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
580,",",I-PER,_,O,_,_,O,_,_,_
581,petite,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
582,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
583,fille,I-HumanProd,_,O,_,_,O,_,_,_
584,de,I-HumanProd,_,O,_,_,O,_,_,_
585,M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
586,.,I-HumanProd,_,O,_,_,O,NIL,_,_
587,Ernest,I-ORG,_,O,_,_,O,NIL,_,_
588,Criquet,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
589,",",I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
590,naturaliste,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
591,",",I-HumanProd,_,O,_,_,O,_,_,_
592,nièce,I-PER,_,O,_,_,O,_,_,_
593,du,I-ORG,_,O,_,_,O,_,_,_
594,professeur,B-HumanProd,_,O,_,_,O,NIL,_,_
595,Vaquez,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
596,.,B-ORG,_,O,_,_,O,_,_,_
597,Les,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
598,obsèques,I-PER,_,O,_,_,O,_,_,_
599,seront,I-HumanProd,_,O,_,_,O,_,_,_
600,célébrées,B-HumanProd,_,O,_,_,O,_,_,_
601,en,B-HumanProd,_,O,_,_,O,_,_,_
602,l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
603,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
604,église,I-HumanProd,_,O,_,_,O,Q3582807,_,_
605,de,I-PER,_,O,_,_,O,Q3582807,_,_
606,L,I-PER,_,O,_,_,O,Q3582807,_,NoSpaceAfter
607,',I-HumanProd,_,O,_,_,O,Q3582807,_,NoSpaceAfter
608,Isle¬,B-ORG,_,O,_,_,O,Q3582807,_,NoSpaceAfter|EndOfLine
609,Adam,B-PER,_,O,_,_,O,Q3582807,_,_
610,demain,I-PER,_,O,_,_,O,_,_,_
611,vendredi,I-PER,_,O,_,_,O,_,_,_
612,16,I-PER,_,O,_,_,O,_,_,_
613,courant,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
614,",",I-PER,_,O,_,_,O,_,_,_
615,à,I-HumanProd,_,O,_,_,O,_,_,_
616,10,I-PER,_,O,_,_,O,_,_,_
617,h:,I-PER,_,O,_,_,O,_,_,_
618,1/2,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
619,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
620,L,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
621,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
622,inhumation,B-HumanProd,_,O,_,_,O,_,_,_
623,au,B-LOC,_,O,_,_,O,_,_,_
624,cimetière,B-HumanProd,_,O,_,_,O,_,_,_
625,de,I-HumanProd,_,O,_,_,O,_,_,_
626,Mériel,I-PER,_,O,_,_,O,Q1457512,_,NoSpaceAfter
627,",",I-HumanProd,_,O,_,_,O,_,_,_
628,dans,B-HumanProd,_,O,_,_,O,_,_,_
629,le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
630,caveau,I-HumanProd,_,O,_,_,O,_,_,_
631,de,I-PER,_,O,_,_,O,_,_,_
632,famille,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
633,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
634,Savonne,I-PER,_,O,_,_,O,_,_,_
635,tes,B-HumanProd,_,O,_,_,O,_,_,_
636,dents,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
637,Quotidiennement,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
638,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
639,Rase,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
640,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
641,toi,B-HumanProd,_,O,_,_,O,_,_,_
642,souvent,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
643,Erasmiquement,B-HumanProd,_,O,_,_,O,_,_,_
644,!,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
645,BREF,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
646,—,I-PER,_,O,_,_,O,_,_,_
647,Dans,I-PER,_,O,_,_,O,_,_,_
648,le,I-PER,_,O,_,_,O,_,_,_
649,courant,I-PER,_,O,_,_,O,_,_,_
650,de,I-PER,_,O,_,_,O,_,_,_
651,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
652,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
653,après,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
654,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
655,midi,I-PER,_,O,_,_,O,_,_,_
656,d,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
657,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
658,hier,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
659,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
660,M,I-PER,_,O,_,_,O,Q296064,_,NoSpaceAfter
661,.,B-HumanProd,_,O,_,_,O,Q296064,_,_
662,Gaston,I-LOC,_,O,_,_,O,Q296064,_,_
663,Doumergue,B-LOC,_,O,_,_,O,Q296064,_,_
664,est,I-PER,_,O,_,_,O,_,_,_
665,allé,B-HumanProd,_,O,_,_,O,_,_,_
666,au,I-HumanProd,_,O,_,_,O,_,_,_
667,Palais,I-PER,_,O,_,_,O,Q936633,_,NoSpaceAfter
668,-,I-PER,_,O,_,_,O,Q936633,_,NoSpaceAfter
669,Bour¬,I-PER,_,O,_,_,O,Q936633,_,NoSpaceAfter|EndOfLine
670,bon,I-ORG,_,O,_,_,O,Q936633,_,_
671,pour,I-HumanProd,_,O,_,_,O,_,_,_
672,rendre,I-ORG,_,O,_,_,O,_,_,_
673,au,I-HumanProd,_,O,_,_,O,_,_,_
674,président,I-PER,_,O,_,_,O,_,_,_
675,de,I-HumanProd,_,O,_,_,O,_,_,_
676,la,B-HumanProd,_,O,_,_,O,_,_,_
677,Chambre,I-PER,_,O,_,_,O,Q320283,_,NoSpaceAfter
678,des,B-HumanProd,_,O,_,_,O,Q320283,_,_
679,députés,I-PER,_,O,_,_,O,Q320283,_,_
680,la,I-PER,_,O,_,_,O,_,_,_
681,visite,B-HumanProd,_,O,_,_,O,_,_,_
682,que,B-HumanProd,_,O,_,_,O,_,_,_
683,celui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
684,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
685,ci,I-PER,_,O,_,_,O,_,_,_
686,lui,I-PER,_,O,_,_,O,_,_,_
687,avait,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
688,faite,I-HumanProd,_,O,_,_,O,_,_,_
689,dans,B-HumanProd,_,O,_,_,O,_,_,_
690,la,I-HumanProd,_,O,_,_,O,_,_,_
691,matinée,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
692,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
693,—,I-PER,_,O,_,_,O,_,_,_
694,Le,I-PER,_,O,_,_,O,_,_,_
695,président,I-HumanProd,_,O,_,_,O,_,_,_
696,du,I-PER,_,O,_,_,O,_,_,_
697,Conseil,I-HumanProd,_,O,_,_,O,Q2993836,_,_
698,a,B-ORG,_,O,_,_,O,_,_,_
699,reçu,I-ORG,_,O,_,_,O,_,_,_
700,hier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
701,après,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
702,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
703,midi,I-PER,_,O,_,_,O,_,_,_
704,M,I-PER,_,O,_,_,O,Q717905,_,NoSpaceAfter
705,.,I-HumanProd,_,O,_,_,O,Q717905,_,_
706,Steeg,I-PER,_,O,_,_,O,Q717905,_,NoSpaceAfter
707,",",I-PER,_,O,_,_,O,Q717905,_,_
708,gouverneur,B-ORG,_,O,_,_,O,Q717905,_,_
709,de,I-PER,_,O,_,_,O,Q717905,_,_
710,l,I-PER,_,O,_,_,I-LOC,Q717905,_,NoSpaceAfter
711,',I-PER,_,O,_,_,O,Q717905,_,NoSpaceAfter
712,Algérie,I-PER,_,O,_,_,B-LOC,Q717905,_,NoSpaceAfter
713,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
714,et,I-ORG,_,O,_,_,O,_,_,_
715,M,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
716,.,I-HumanProd,_,O,_,_,O,NIL,_,_
717,Rault,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
718,",",I-HumanProd,_,O,_,_,O,NIL,_,_
719,président,I-PER,_,O,_,_,O,NIL,_,_
720,de,I-PER,_,O,_,_,O,NIL,_,_
721,la,B-ORG,_,O,_,_,O,NIL,_,_
722,commission,B-PER,_,O,_,_,B-ORG,NIL,_,_
723,du,I-PER,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
724,gouvernement,I-ORG,_,O,_,_,B-ORG,NIL,_,_
725,de,B-ORG,_,O,_,_,I-ORG,NIL,_,_
726,la,B-ORG,_,O,_,_,I-ORG,NIL,_,_
727,Sarre,I-PER,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
728,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
729,—,B-PER,_,O,_,_,O,_,_,_
730,A,B-HumanProd,_,O,_,_,O,_,_,_
731,la,I-PER,_,O,_,_,O,_,_,_
732,Halle,B-PER,_,O,_,_,O,Q3126085,_,_
733,aux,I-PER,_,O,_,_,O,Q3126085,_,_
734,Vins,I-PER,_,O,_,_,O,Q3126085,_,NoSpaceAfter
735,",",I-PER,_,O,_,_,O,_,_,_
736,M,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
737,.,I-PER,_,O,_,_,O,NIL,_,_
738,Henri,I-PER,_,O,_,_,O,NIL,_,_
739,Crag,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
740,",",B-ORG,_,O,_,_,O,_,_,_
741,11,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
742,",",I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
743,rue,B-ORG,_,O,_,_,O,NIL,_,_
744,de,I-PER,_,O,_,_,O,NIL,_,_
745,Romainville,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
746,",",I-PER,_,O,_,_,O,_,_,_
747,a,B-PER,_,O,_,_,O,_,_,_
748,été,B-HumanProd,_,O,_,_,O,_,_,_
749,serré,B-PER,_,O,_,_,O,_,_,_
750,contre,I-HumanProd,_,O,_,_,O,_,_,_
751,le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
752,mur,B-HumanProd,_,O,_,_,O,_,_,_
753,du,I-PER,_,O,_,_,O,_,_,_
754,quai,B-HumanProd,_,O,_,_,O,_,_,_
755,par,I-PER,_,O,_,_,O,_,_,_
756,un,I-PER,_,O,_,_,O,_,_,_
757,camion,I-PER,_,O,_,_,O,_,_,_
758,qui,I-PER,_,O,_,_,O,_,_,_
759,lui,I-PER,_,O,_,_,O,_,_,_
760,défonça,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
761,le,I-PER,_,O,_,_,O,_,_,_
762,thorax,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
763,.,B-HumanProd,_,O,_,_,O,_,_,_
764,Il,B-HumanProd,_,O,_,_,O,_,_,_
765,est,I-PER,_,O,_,_,O,_,_,_
766,décédé,B-PER,_,O,_,_,O,_,_,_
767,peu,I-PER,_,O,_,_,O,_,_,_
768,après,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
769,.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
770,—,I-PER,_,O,_,_,O,_,_,_
771,Un,I-PER,_,O,_,_,O,_,_,_
772,violent,B-HumanProd,_,O,_,_,O,_,_,_
773,incendie,I-PER,_,O,_,_,O,_,_,_
774,s,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
775,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
776,est,I-PER,_,O,_,_,O,_,_,_
777,déclaré,I-PER,_,O,_,_,O,_,_,_
778,dans,I-PER,_,O,_,_,O,_,_,_
779,la,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
780,ferme,I-ORG,_,O,_,_,O,_,_,_
781,de,I-PER,_,O,_,_,O,_,_,_
782,M,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
783,.,I-HumanProd,_,O,_,_,O,NIL,_,_
784,Ménard,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
785,",",I-PER,_,O,_,_,O,_,_,_
786,à,I-HumanProd,_,O,_,_,O,_,_,_
787,Blancfossé,B-PER,_,O,_,_,O,Q281546,_,NoSpaceAfter
788,.,I-PER,_,O,_,_,O,_,_,_
789,Le,I-PER,_,O,_,_,O,_,_,_
790,sinis¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
791,tre,I-PER,_,O,_,_,O,_,_,_
792,a,I-ORG,_,O,_,_,O,_,_,_
793,pris,B-PER,_,O,_,_,O,_,_,_
794,rapidement,I-PER,_,O,_,_,O,_,_,_
795,de,I-HumanProd,_,O,_,_,O,_,_,_
796,grandes,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
797,.,B-HumanProd,_,O,_,_,O,_,_,_
798,propor¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
799,tions,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
800,.,I-PER,_,O,_,_,O,_,_,_
801,On,I-ORG,_,O,_,_,O,_,_,_
802,a,B-ORG,_,O,_,_,O,_,_,_
803,fait,I-PER,_,O,_,_,O,_,_,_
804,appel,B-HumanProd,_,O,_,_,O,_,_,_
805,à,I-HumanProd,_,O,_,_,O,_,_,_
806,huit,I-PER,_,O,_,_,O,_,_,_
807,compagnies,B-ORG,_,O,_,_,O,_,_,_
808,de,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
809,sapeurs,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
810,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
811,pompiers,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
812,",",B-ORG,_,O,_,_,O,_,_,_
813,qui,B-HumanProd,_,O,_,_,O,_,_,_
814,ont,I-ORG,_,O,_,_,O,_,_,_
815,lutté,B-HumanProd,_,O,_,_,O,_,_,_
816,contre,I-ORG,_,O,_,_,O,_,_,_
817,le,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
818,fléau,I-PER,_,O,_,_,O,_,_,_
819,destructeur,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
820,.,I-HumanProd,_,O,_,_,O,_,_,_
821,Plusieurs,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
822,",",I-PER,_,O,_,_,O,_,_,_
823,bâtiments,B-HumanProd,_,O,_,_,O,_,_,_
824,con¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
825,tenant,I-PER,_,O,_,_,O,_,_,_
826,du,I-ORG,_,O,_,_,O,_,_,_
827,matériel,I-PER,_,O,_,_,O,_,_,_
828,agricole,B-HumanProd,_,O,_,_,O,_,_,_
829,et,I-HumanProd,_,O,_,_,O,_,_,_
830,des,I-ORG,_,O,_,_,O,_,_,_
831,récoltes,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
832,ont,I-ORG,_,O,_,_,O,_,_,_
833,été,I-PER,_,O,_,_,O,_,_,_
834,la,I-PER,_,O,_,_,O,_,_,_
835,proie,I-HumanProd,_,O,_,_,O,_,_,_
836,des,I-HumanProd,_,O,_,_,O,_,_,_
837,flammes,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
838,.,I-HumanProd,_,O,_,_,O,_,_,_
839,Les,B-ORG,_,O,_,_,O,_,_,_
840,dégâts,I-ORG,_,O,_,_,O,_,_,_
841,dé¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
842,passent,I-HumanProd,_,O,_,_,O,_,_,_
843,100,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
844,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
845,000,I-PER,_,O,_,_,O,_,_,_
846,francs,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
847,.,B-ORG,_,O,_,_,O,_,_,_
848,(,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
849,Œuvre,I-PER,_,O,_,_,O,Q1880717,_,NoSpaceAfter
850,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
851,),I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
852,Compiègne,I-HumanProd,_,O,_,_,O,Q180871,_,NoSpaceAfter
853,",",I-HumanProd,_,O,_,_,O,_,_,_
854,14,B-HumanProd,_,O,_,_,O,_,_,_
855,janvier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
856,.,B-PER,_,O,_,_,O,_,_,_
857,—,I-PER,_,O,_,_,O,_,_,_
858,Un,I-HumanProd,_,O,_,_,O,_,_,_
859,fonctionnaire,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
860,des,I-HumanProd,_,O,_,_,O,NIL,_,_
861,Régions,I-ORG,_,O,_,_,B-LOC,NIL,_,_
862,libérées,I-HumanProd,_,O,_,_,I-LOC,NIL,_,NoSpaceAfter
863,",",I-HumanProd,_,O,_,_,O,NIL,_,_
864,M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
865,.,I-PER,_,O,_,_,O,NIL,_,_
866,Boisguillaume,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
867,",",I-HumanProd,_,O,_,_,O,NIL,_,_
868,44,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
869,ans,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
870,",",I-HumanProd,_,O,_,_,O,NIL,_,_
871,agent,I-HumanProd,_,O,_,_,O,NIL,_,_
872,technique,I-PER,_,O,_,_,O,NIL,_,_
873,du,I-PER,_,O,_,_,O,NIL,_,_
874,Génie,I-ORG,_,O,_,_,B-ORG,NIL,_,_
875,rural,I-PER,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
876,",",I-PER,_,O,_,_,O,_,_,_
877,estime,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
878,de,I-ORG,_,O,_,_,O,_,_,_
879,tous,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
880,",",I-HumanProd,_,O,_,_,O,_,_,_
881,a,I-HumanProd,_,O,_,_,O,_,_,_
882,été,I-PER,_,O,_,_,O,_,_,_
883,trouve,I-PER,_,O,_,_,O,_,_,_
884,pendu,I-HumanProd,_,O,_,_,O,_,_,_
885,à,I-HumanProd,_,O,_,_,O,_,_,_
886,son,I-PER,_,O,_,_,O,_,_,_
887,domicile,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
888,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
889,76,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
