TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
transmettent,I-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
géné¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
ration,I-HumanProd,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
génération,I-HumanProd,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
procédés,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
spéciaux,I-HumanProd,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
les,B-LOC,_,O,_,_,O,_,_,_
secrets,B-LOC,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
fabrication,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
de,B-LOC,_,O,_,_,O,_,_,_
St,B-PER,_,O,_,_,O,Q3030726,_,_
James,B-LOC,_,O,_,_,O,Q3030726,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
vieilli,B-ORG,_,O,_,_,O,_,_,_
sous,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
ciel,B-ORG,_,O,_,_,O,_,_,_
tropical,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
le,B-ORG,_,O,_,_,O,_,_,_
Rhum,B-ORG,_,O,_,_,O,_,_,_
St,I-PER,_,O,_,_,O,Q3030726,_,_
James,B-HumanProd,_,O,_,_,O,Q3030726,_,_
est,I-PER,_,O,_,_,O,_,_,_
devenu,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
quand,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-LOC,_,O,_,_,O,_,_,_
arrive,B-ORG,_,O,_,_,O,_,_,_
en,B-ORG,_,O,_,_,O,_,_,_
Europe,B-ORG,_,O,_,_,O,Q46,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
délectable,O,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
précieuse,I-HumanProd,_,O,_,_,O,_,_,_
liqueur,I-HumanProd,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
arome,I-HumanProd,_,O,_,_,O,_,_,_
subtil,I-HumanProd,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
fin,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
au,I-ORG,_,O,_,_,O,_,_,_
bouquet,I-HumanProd,_,O,_,_,O,_,_,_
admirable,I-HumanProd,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
intraduisible,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
dont,B-ORG,_,O,_,_,O,_,_,_
s,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
émerveillent,I-LOC,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
connaisseurs,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
et,I-HumanProd,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
gourmets,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
DEUIL,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Nous,I-HumanProd,_,O,_,_,O,_,_,_
apprenons,B-LOC,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
décès,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
Mme,B-LOC,_,O,_,_,O,NIL,_,_
Emilien,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Hannoque,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,NIL,_,_
née,B-LOC,_,O,_,_,O,NIL,_,_
Denise,B-PER,_,O,_,_,O,NIL,_,_
Vaquez,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
fille,O,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,_
AI¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
bert,B-ORG,_,O,_,_,O,NIL,_,_
Vaquez,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,NIL,_,_
ancien,B-LOC,_,O,_,_,O,NIL,_,_
président,B-PER,_,O,_,_,O,NIL,_,_
de,B-ORG,_,O,_,_,O,NIL,_,_
la,B-LOC,_,O,_,_,O,NIL,_,_
Société,B-LOC,_,O,_,_,B-ORG,NIL,_,NoSpaceAfter
«,I-HumanProd,_,O,_,_,B-ORG,NIL,_,_
La,I-LOC,_,O,_,_,I-ORG,NIL,_,_
Soie,I-HumanProd,_,O,_,_,I-ORG,NIL,_,_
»,I-HumanProd,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
petite,O,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
fille,I-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,_
Ernest,B-ORG,_,O,_,_,O,NIL,_,_
Criquet,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
naturaliste,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
nièce,B-PER,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
professeur,B-LOC,_,O,_,_,O,NIL,_,_
Vaquez,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Les,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
obsèques,I-HumanProd,_,O,_,_,O,_,_,_
seront,I-HumanProd,_,O,_,_,O,_,_,_
célébrées,B-ORG,_,O,_,_,O,_,_,_
en,I-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
église,I-HumanProd,_,O,_,_,O,Q3582807,_,_
de,B-ORG,_,O,_,_,O,Q3582807,_,_
L,B-LOC,_,O,_,_,O,Q3582807,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,Q3582807,_,NoSpaceAfter
Isle¬,B-ORG,_,O,_,_,O,Q3582807,_,NoSpaceAfter|EndOfLine
Adam,B-ORG,_,O,_,_,O,Q3582807,_,_
demain,I-PER,_,O,_,_,O,_,_,_
vendredi,I-PER,_,O,_,_,O,_,_,_
16,B-HumanProd,_,O,_,_,O,_,_,_
courant,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
10,I-HumanProd,_,O,_,_,O,_,_,_
h:,I-LOC,_,O,_,_,O,_,_,_
1/2,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
L,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
inhumation,B-ORG,_,O,_,_,O,_,_,_
au,B-ORG,_,O,_,_,O,_,_,_
cimetière,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
Mériel,B-PER,_,O,_,_,O,Q1457512,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
le,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
caveau,B-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
famille,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Savonne,B-LOC,_,O,_,_,O,_,_,_
tes,I-ORG,_,O,_,_,O,_,_,_
dents,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
Quotidiennement,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Rase,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
toi,I-ORG,_,O,_,_,O,_,_,_
souvent,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Erasmiquement,B-LOC,_,O,_,_,O,_,_,_
!,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
BREF,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
—,B-ORG,_,O,_,_,O,_,_,_
Dans,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
courant,I-HumanProd,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
après,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
midi,I-PER,_,O,_,_,O,_,_,_
d,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
hier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
M,I-PER,_,O,_,_,O,Q296064,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,Q296064,_,_
Gaston,B-ORG,_,O,_,_,O,Q296064,_,_
Doumergue,B-ORG,_,O,_,_,O,Q296064,_,_
est,I-HumanProd,_,O,_,_,O,_,_,_
allé,B-LOC,_,O,_,_,O,_,_,_
au,B-ORG,_,O,_,_,O,_,_,_
Palais,B-ORG,_,O,_,_,O,Q936633,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,Q936633,_,NoSpaceAfter
Bour¬,I-LOC,_,O,_,_,O,Q936633,_,NoSpaceAfter|EndOfLine
bon,B-ORG,_,O,_,_,O,Q936633,_,_
pour,I-PER,_,O,_,_,O,_,_,_
rendre,I-HumanProd,_,O,_,_,O,_,_,_
au,I-LOC,_,O,_,_,O,_,_,_
président,B-ORG,_,O,_,_,O,_,_,_
de,B-PER,_,O,_,_,O,_,_,_
la,I-HumanProd,_,O,_,_,O,_,_,_
Chambre,I-LOC,_,O,_,_,O,Q320283,_,NoSpaceAfter
des,I-PER,_,O,_,_,O,Q320283,_,_
députés,I-HumanProd,_,O,_,_,O,Q320283,_,_
la,I-LOC,_,O,_,_,O,_,_,_
visite,I-LOC,_,O,_,_,O,_,_,_
que,B-LOC,_,O,_,_,O,_,_,_
celui,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ci,I-ORG,_,O,_,_,O,_,_,_
lui,B-ORG,_,O,_,_,O,_,_,_
avait,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
faite,I-HumanProd,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
matinée,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-PER,_,O,_,_,O,_,_,_
Le,I-LOC,_,O,_,_,O,_,_,_
président,B-PER,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
Conseil,B-ORG,_,O,_,_,O,Q2993836,_,_
a,I-PER,_,O,_,_,O,_,_,_
reçu,B-LOC,_,O,_,_,O,_,_,_
hier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
après,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
midi,I-PER,_,O,_,_,O,_,_,_
M,I-LOC,_,O,_,_,O,Q717905,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,Q717905,_,_
Steeg,B-PER,_,O,_,_,O,Q717905,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,Q717905,_,_
gouverneur,B-PER,_,O,_,_,O,Q717905,_,_
de,I-HumanProd,_,O,_,_,O,Q717905,_,_
l,I-PER,_,O,_,_,I-LOC,Q717905,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,Q717905,_,NoSpaceAfter
Algérie,B-ORG,_,O,_,_,B-LOC,Q717905,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
et,I-PER,_,O,_,_,O,_,_,_
M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,_
Rault,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,NIL,_,_
président,I-HumanProd,_,O,_,_,O,NIL,_,_
de,B-ORG,_,O,_,_,O,NIL,_,_
la,I-PER,_,O,_,_,O,NIL,_,_
commission,I-HumanProd,_,O,_,_,B-ORG,NIL,_,_
du,I-LOC,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
gouvernement,B-LOC,_,O,_,_,B-ORG,NIL,_,_
de,I-LOC,_,O,_,_,I-ORG,NIL,_,_
la,B-LOC,_,O,_,_,I-ORG,NIL,_,_
Sarre,B-PER,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
A,I-LOC,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
Halle,B-ORG,_,O,_,_,O,Q3126085,_,_
aux,I-LOC,_,O,_,_,O,Q3126085,_,_
Vins,B-PER,_,O,_,_,O,Q3126085,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,NIL,_,_
Henri,B-PER,_,O,_,_,O,NIL,_,_
Crag,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
11,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
rue,B-ORG,_,O,_,_,O,NIL,_,_
de,I-PER,_,O,_,_,O,NIL,_,_
Romainville,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
été,I-PER,_,O,_,_,O,_,_,_
serré,I-HumanProd,_,O,_,_,O,_,_,_
contre,I-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
mur,B-ORG,_,O,_,_,O,_,_,_
du,I-PER,_,O,_,_,O,_,_,_
quai,B-ORG,_,O,_,_,O,_,_,_
par,I-PER,_,O,_,_,O,_,_,_
un,I-PER,_,O,_,_,O,_,_,_
camion,B-ORG,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
lui,I-LOC,_,O,_,_,O,_,_,_
défonça,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
le,B-ORG,_,O,_,_,O,_,_,_
thorax,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Il,I-PER,_,O,_,_,O,_,_,_
est,B-ORG,_,O,_,_,O,_,_,_
décédé,B-ORG,_,O,_,_,O,_,_,_
peu,I-HumanProd,_,O,_,_,O,_,_,_
après,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Un,B-ORG,_,O,_,_,O,_,_,_
violent,I-HumanProd,_,O,_,_,O,_,_,_
incendie,B-ORG,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,_
déclaré,I-HumanProd,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ferme,B-LOC,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,_
Ménard,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
à,O,_,O,_,_,O,_,_,_
Blancfossé,B-PER,_,O,_,_,O,Q281546,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
sinis¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tre,I-HumanProd,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
pris,I-LOC,_,O,_,_,O,_,_,_
rapidement,B-HumanProd,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
grandes,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
propor¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tions,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
On,I-PER,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
fait,I-PER,_,O,_,_,O,_,_,_
appel,I-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
huit,I-HumanProd,_,O,_,_,O,_,_,_
compagnies,B-ORG,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
sapeurs,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
pompiers,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
ont,I-PER,_,O,_,_,O,_,_,_
lutté,B-PER,_,O,_,_,O,_,_,_
contre,I-HumanProd,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
fléau,I-HumanProd,_,O,_,_,O,_,_,_
destructeur,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Plusieurs,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
bâtiments,B-HumanProd,_,O,_,_,O,_,_,_
con¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tenant,I-PER,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
matériel,B-ORG,_,O,_,_,O,_,_,_
agricole,B-ORG,_,O,_,_,O,_,_,_
et,B-ORG,_,O,_,_,O,_,_,_
des,B-PER,_,O,_,_,O,_,_,_
récoltes,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
ont,I-HumanProd,_,O,_,_,O,_,_,_
été,I-HumanProd,_,O,_,_,O,_,_,_
la,I-ORG,_,O,_,_,O,_,_,_
proie,I-ORG,_,O,_,_,O,_,_,_
des,I-HumanProd,_,O,_,_,O,_,_,_
flammes,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Les,B-ORG,_,O,_,_,O,_,_,_
dégâts,I-HumanProd,_,O,_,_,O,_,_,_
dé¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
passent,I-HumanProd,_,O,_,_,O,_,_,_
100,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
000,I-HumanProd,_,O,_,_,O,_,_,_
francs,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
(,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
Œuvre,I-HumanProd,_,O,_,_,O,Q1880717,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
),I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
Compiègne,B-PER,_,O,_,_,O,Q180871,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
14,O,_,O,_,_,O,_,_,_
janvier,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
—,B-ORG,_,O,_,_,O,_,_,_
Un,B-ORG,_,O,_,_,O,_,_,_
fonctionnaire,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
des,B-ORG,_,O,_,_,O,NIL,_,_
Régions,B-ORG,_,O,_,_,B-LOC,NIL,_,_
libérées,B-LOC,_,O,_,_,I-LOC,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,NIL,_,_
M,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,_
Boisguillaume,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,_
44,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
ans,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,NIL,_,_
agent,B-ORG,_,O,_,_,O,NIL,_,_
technique,B-PER,_,O,_,_,O,NIL,_,_
du,I-PER,_,O,_,_,O,NIL,_,_
Génie,B-PER,_,O,_,_,B-ORG,NIL,_,_
rural,B-ORG,_,O,_,_,I-ORG,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
estime,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
de,B-ORG,_,O,_,_,O,_,_,_
tous,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
été,I-HumanProd,_,O,_,_,O,_,_,_
trouve,B-PER,_,O,_,_,O,_,_,_
pendu,I-PER,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,_
domicile,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
76,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,NIL,_,_
rue,I-HumanProd,_,O,_,_,O,NIL,_,_
Carnot,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
Compiègne,I-HumanProd,_,O,_,_,O,Q180871,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Œuvre,I-HumanProd,_,O,_,_,O,Q1880717,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
),B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Mirecourt,B-PER,_,O,_,_,O,Q659969,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
14,B-ORG,_,O,_,_,O,_,_,_
janvier,I-ORG,_,O,_,_,O,_,_,_
—,B-PER,_,O,_,_,O,_,_,_
Au,B-ORG,_,O,_,_,O,_,_,_
village,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
Hen¬,B-PER,_,O,_,_,O,Q593153,_,NoSpaceAfter|EndOfLine
nezel,B-HumanProd,_,O,_,_,O,Q593153,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
Henri,I-PER,_,O,_,_,O,NIL,_,_
Menier,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,_
bûcheron,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
était,I-PER,_,O,_,_,O,_,_,_
occupé,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
à,I-PER,_,O,_,_,O,_,_,_
couper,B-PER,_,O,_,_,O,_,_,_
des,I-PER,_,O,_,_,O,_,_,_
arbres,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
lorsque,I-PER,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,B-ORG,_,O,_,_,O,_,_,_
d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
eux,B-LOC,_,O,_,_,O,_,_,_
s,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
abat¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tit,B-ORG,_,O,_,_,O,_,_,_
brusquement,B-ORG,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
malheureux,I-PER,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
fût,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
littéralement,I-HumanProd,_,O,_,_,O,_,_,_
écrasé,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Œuvre,B-LOC,_,O,_,_,O,Q1880717,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
),I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
Draguignan,B-ORG,_,O,_,_,O,Q194141,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
14,I-LOC,_,O,_,_,O,_,_,_
janvier,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
—,B-ORG,_,O,_,_,O,_,_,_
La,I-ORG,_,O,_,_,O,_,_,_
cour,I-HumanProd,_,O,_,_,O,NIL,_,_
d,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
',I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
assises,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
