,word,ner_c
71,"['I', 'school', 'him', 'again', 'on', 'Friday', ',', 'revisiting', 'the', 'training', 'that', 'I', 'addressed', 'on', 'Tuesday', 'and', 'Wednesday', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
72,"['The', 'weekly', 'work', 'schedule', 'varies', 'from', 'horse', 'to', 'horse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
73,"['A', 'lazier', 'horse', 'might', 'do', 'better', 'with', 'two', 'days', 'of', 'working', 'outside', 'of', 'the', 'ring', 'to', 'keep', 'him', 'fresh', 'and', 'increase', 'fitness', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
74,"['A', 'horse', 'who', 'has', 'contact', 'issues', 'may', 'benefit', 'from', 'long-lining', 'or', 'longeing', 'during', 'the', 'week', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
75,"['A', 'horse', 'who', 'requires', 'fitness', 'can', 'benefit', 'from', 'cavaletti', 'work', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
76,"['Some', 'horses', 'benefit', 'most', 'from', 'anaerobic', 'work', ',', 'such', 'as', 'walk', 'lateral', 'work', ',', 'while', 'others', 'flourish', 'with', 'more', 'aerobic', 'canter', 'work', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
77,"['Develop', 'a', 'plan', 'of', 'progressive', 'work', 'to', 'systematically', 'help', 'each', 'individual', 'horse', 'move', 'forward', 'with', 'his', 'training', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
78,"['Cool', 'Out', 'After', 'the', 'work', 'sets', ',', 'you', 'enter', 'the', 'cool-down', 'session', 'of', 'the', 'ride', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
79,"['The', 'rider', 'should', 'stretch', 'her', 'horse', 'in', 'the', 'walk', ',', 'trot', 'and', '/', 'or', 'canter', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
80,"['A', 'horse', 'who', 'is', 'still', 'developing', 'strength', 'might', 'do', 'better', 'with', 'a', 'short-duration', 'stretch', 'in', 'the', 'trot', 'so', 'his', 'balance', 'isn', '&apos;t', 'thrown', 'onto', 'the', 'forehand', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
81,"['For', 'this', 'horse', ',', 'more', 'time', 'is', 'spent', 'stretching', 'in', 'the', 'free', 'walk', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
82,"['A', 'fully', 'mature', 'horse', 'can', 'benefit', 'from', 'a', 'longer', 'period', 'of', 'stretch', 'in', 'the', 'trot', 'and', 'canter', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
83,"['Make', 'sure', 'that', 'connection', 'is', 'always', 'maintained', 'in', 'the', 'stretch', ',', 'which', 'means', 'the', 'horse', '&apos;s', 'abdominals', 'are', 'still', 'engaged', 'and', 'the', 'back', 'muscles', 'are', 'lifted', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
84,"['The', 'stretching', 'frame', 'allows', 'the', 'muscles', 'that', 'have', 'been', 'contracted', 'in', 'the', 'work', 'sets', 'to', 'lengthen', 'and', 'dispel', 'the', 'lactic', 'acid', 'that', 'has', 'built', 'up', 'during', 'the', 'session', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
85,"['Finally', ',', 'the', 'horse', 'should', 'walk', 'on', 'a', 'long', 'rein', 'for', 'five', 'to', '10', 'minutes', 'or', 'until', 'his', 'muscles', 'return', 'to', 'a', 'comfortable', 'resting', 'body', 'temperature', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
86,"['A', 'correct', 'cool-down', 'allows', 'the', 'horse', 'to', 'finish', 'the', 'ride', 'in', 'the', 'optimal', 'physical', 'and', 'mental', 'state', 'to', 'begin', 'work', 'the', 'next', 'day', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
87,"['This', 'is', 'important', 'every', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n']"
88,"['Often', ',', 'your', '45-minute', 'lesson', 'or', 'clinic', 'does', 'not', 'include', 'the', 'cool-down', 'portion', 'of', 'a', 'ride', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
89,"['The', 'cool-down', 'is', 'the', 'rider', '&apos;s', 'responsibility', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
90,"['Remember', 'to', 'cool', 'down', 'after', 'your', 'class', 'at', 'a', 'horse', 'show', 'as', 'well', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n']"
91,"['Be', 'thoughtful', 'and', 'organize', 'your', 'ride', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
92,"['You', 'will', 'find', 'a', 'system', 'to', 'adhere', 'to', 'that', 'is', 'in', 'the', 'best', 'physical', 'and', 'emotional', 'interest', 'of', 'the', 'horse', 'and', 'will', 'help', 'you', 'reach', 'your', 'training', 'goals', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
93,"['Improve', 'Shoulder', 'Position', 'by', 'Creating', 'Positive', 'Tension', 'Biomechanics', 'expert', 'Susanne', 'von', 'Dietze', 'critiques', 'Lone', 'Rytter', 'on', 'her', '9-year-old', 'mare', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
94,"['This', 'picture', 'shows', 'Lone', 'Rytter', 'from', 'Denmark', 'riding', 'her', '9-year-old', 'mare', ',', 'who', 'has', 'limited', 'miles', 'under', 'saddle', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
95,"['Lone', 'herself', 'has', 'started', 'riding', 'again', 'after', 'a', '15-year', 'break', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
96,"['Lone', 'reports', 'that', 'she', 'does', 'have', 'some', 'problems', 'with', 'her', 'shoulders', 'and', 'knows', 'that', 'she', 'tends', 'to', 'look', 'down', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
97,"['She', 'says', 'that', 'the', 'mare', 'can', 'get', 'a', 'bit', 'tense', 'going', 'to', 'shows', ',', 'but', 'Lone', 'is', 'positive', 'that', 'this', 'will', 'get', 'better', 'with', 'some', 'more', 'experience', ',', 'as', 'they', 'have', 'competed', 'together', 'only', 'four', 'times', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
98,"['At', 'first', 'glace', ',', 'I', 'notice', 'that', 'this', 'horse', 'is', 'elegant', 'and', 'free-moving', 'and', 'she', 'sure', 'has', 'some', 'presence', 'and', 'beauty', 'within', 'her', 'movement', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
99,"['Good', 'activity', 'from', 'behind', 'and', 'a', 'nice', 'natural', 'uphill', 'movement', 'add', 'to', 'the', 'good', 'impression', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
100,"['Lone', '&apos;s', 'seat', 'has', 'a', 'nice', 'correct', 'outline', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
101,"['I', 'like', 'her', 'long', 'leg', 'position', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
102,"['It', 'is', 'hard', 'to', 'judge', 'from', 'this', 'angle', ',', 'but', 'I', 'do', 'get', 'the', 'impression', 'that', 'she', 'is', 'sitting', 'carefully', 'and', 'appears', 'to', 'be', 'hovering', 'a', 'bit', 'above', 'the', 'horse', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
103,"['I', 'would', 'like', 'her', 'to', 'be', 'more', 'deep', 'and', 'connected', 'through', 'her', 'seat', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
104,"['This', 'could', 'be', 'the', 'reason', 'why', 'her', 'heel', 'is', 'slightly', 'up', 'even', 'though', 'her', 'leg', 'appears', 'long', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
105,"['Or', 'maybe', 'this', 'picture', 'was', 'taken', 'when', 'Lone', 'was', 'in', 'rising', 'trot', 'in', 'the', 'moment', 'just', 'before', 'she', 'sat', 'down', 'again', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
106,"['From', 'my', 'teaching', 'experience', ',', 'I', 'do', 'know', 'that', 'riders', 'who', 'restart', 'riding', 'after', 'a', 'long', 'break', 'have', 'not', 'forgotten', 'how', 'to', 'ride', '(', 'it', '&apos;s', 'like', 'riding', 'a', 'bicycle', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
107,"['However', ',', 'they', 'do', 'have', 'more', 'difficulty', 'in', 'finding', 'a', 'deep', 'and', 'connected', 'seat', 'and', 'they', 'ride', 'somewhat', 'mechanically', 'until', 'their', 'body', 'regains', 'core', 'stability', 'and', 'elasticity', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
108,"['Lone', 'comments', 'on', 'her', 'shoulder', 'problems', ',', 'which', 'are', 'most', 'likely', 'connected', 'to', 'the', 'fact', 'that', 'she', 'needs', 'to', 'create', 'more', 'positive', 'tension', 'within', 'her', 'upper', 'body', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
109,"['In', 'the', 'picture', ',', 'her', 'shoulders', 'are', 'very', 'slightly', 'rounded', 'and', 'her', 'challenge', 'will', 'be', 'to', 'correct', 'her', 'shoulder', 'position', 'without', 'stiffening', 'up', 'and', 'losing', 'the', 'forward', 'elasticity', 'in', 'her', 'hands', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
110,"['During', 'her', 'warm-up', ',', 'she', 'should', 'try', 'this', ':', 'Deliberately', 'move', 'different', 'parts', 'of', 'your', 'body', 'because', 'playing', 'between', 'areas', 'of', 'stability', 'and', 'areas', 'of', 'mobility', 'trains', 'body', 'awareness', 'and', 'coordination', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
111,"['You', 'can', 'turn', 'your', 'head', 'rhythmically', 'in', 'rising', 'trot', ',', 'looking', 'to', 'the', 'inside', ',', 'straight', 'ahead', 'and', 'to', 'the', 'outside', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
112,"['While', 'turning', 'your', 'head', ',', 'you', 'should', 'make', 'sure', 'that', 'your', 'hands', 'stay', 'parallel', 'and', 'forward', ',', 'rather', 'than', 'follow', 'toward', 'the', 'side', 'you', 'turn', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
113,"['Next', ',', 'keep', 'your', 'head', 'quiet', 'and', 'move', 'your', 'shoulders', ',', 'alternating', 'up', 'and', 'down', ',', 'circling', 'forward', 'and', 'backward', 'like', 'rowing', 'or', 'swimming', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
114,"['Again', ',', 'your', 'hands', 'should', 'stay', 'as', 'quiet', 'as', 'possible', 'when', 'you', 'move', 'your', 'shoulder', 'blades', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
115,"['These', 'exercises', 'help', 'release', 'tension', 'in', 'the', 'body', 'and', 'give', 'you', 'a', 'feel', 'for', 'controlling', 'your', 'arm', 'movement', 'from', 'your', 'core', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
116,"['With', 'better', 'mobility', 'in', 'her', 'shoulders', ',', 'Lone', 'can', 'start', 'building', 'up', 'more', 'stability', ',', 'too', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
117,"['To', 'combine', 'core', 'stability', 'with', 'correct', 'breathing', 'while', 'gaining', 'a', 'better', 'shoulder', 'position', ',', 'Lone', 'can', 'try', 'the', 'following', 'exercise', ':', 'Sit', 'on', 'your', 'horse', 'at', 'the', 'walk', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
118,"['As', 'you', 'breathe', 'in', ',', 'allow', 'your', 'shoulders', 'to', 'rise', 'slightly', 'up', 'toward', 'your', 'ears', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
119,"['As', 'you', 'breathe', 'out', ',', 'slowly', 'push', 'your', 'shoulders', 'down', 'but', 'stretch', 'your', 'spine', 'up', 'longer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
120,"['This', 'lengthening', 'of', 'your', 'spine', 'while', 'breathing', 'out', 'slowly', 'builds', 'up', 'positive', 'tension', 'along', 'your', 'back', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
121,"['It', 'is', 'important', 'that', 'you', 'keep', 'reaching', 'down', 'with', 'your', 'seat', 'bones', ',', 'deepening', 'your', 'seat', 'to', 'avoid', 'tension', 'in', 'your', 'buttocks', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
122,"['To', 'help', 'riders', 'feel', 'better', 'stability', 'around', 'their', 'shoulder', 'girdle', ',', 'it', 'can', 'be', 'helpful', 'to', 'imagine', 'that', 'the', 'rein', 'does', 'not', 'just', 'run', 'from', 'the', 'horse', '&apos;s', 'mouth', 'to', 'the', 'rider', '&apos;s', 'hand', ',', 'but', 'that', 'the', 'arm', 'is', 'actually', 'part', 'of', 'the', 'rein', ',', 'and', 'forms', 'a', 'circle', 'that', 'starts', 'from', 'the', 'bit', 'and', 'runs', 'up', 'the', 'reins', 'and', 'rider', '&apos;s', 'arms', 'and', 'connects', 'between', 'the', 'shoulder', 'blades', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
123,"['Imagining', 'that', 'there', 'is', 'a', 'copy', 'of', 'the', 'bit', 'hanging', 'between', 'your', 'shoulder', 'blades', 'on', 'your', 'back', 'can', 'give', 'you', 'a', 'better', 'feel', 'for', 'this', 'connection', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
124,"['Another', 'picture', 'I', 'think', 'is', 'helpful', ':', 'Instead', 'of', 'taking', 'your', 'shoulders', 'back', ',', 'which', 'often', 'creates', 'tension', ',', 'imagine', 'moving', 'your', 'shoulder', 'blades', 'in', 'the', 'shape', 'of', 'a', 'big', 'heart', 'on', 'your', 'back', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
125,"['Move', 'your', 'shoulder', 'blades', 'slightly', 'up', ',', 'widen', 'them', 'and', 'then', 'bring', 'them', 'down', 'and', 'more', 'together', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
126,"['And', 'as', 'you', 'connect', 'your', 'shoulders', ',', 'your', 'hands', 'should', 'push', 'forward', 'in', 'contrast', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
127,"['This', 'will', 'help', 'Lone', 'be', 'able', 'to', 'give', 'her', 'hand', 'a', 'better', 'forward', 'tendency', 'while', 'staying', 'more', 'connected', 'with', 'her', 'body', 'at', 'the', 'same', 'time', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
128,"['I', 'hope', 'that', 'these', 'tips', 'and', 'images', 'can', 'be', 'helpful', 'for', 'her', 'so', 'that', 'she', 'and', 'her', 'beautiful', 'mare', 'can', 'enjoy', 'performing', 'together', 'in', 'the', 'show', 'ring', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
129,"['Passage', '(', 'dressage', ')', 'The', 'passage', 'is', 'a', 'movement', 'seen', 'in', 'upper-level', 'dressage', ',', 'in', 'which', 'the', 'horse', 'performs', 'a', 'highly', 'elevated', 'and', 'extremely', 'powerful', 'trot', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
130,"['The', 'horse', 'is', 'very', 'collected', 'and', 'moves', 'with', 'great', 'impulsion', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
131,"['The', 'passage', 'differs', 'from', 'the', 'working', ',', 'medium', ',', 'collected', ',', 'and', 'extended', 'trot', 'in', 'that', 'the', 'horse', 'raises', 'a', 'diagonal', 'pair', 'high', 'off', 'the', 'ground', 'and', 'suspends', 'the', 'leg', 'for', 'a', 'longer', 'period', 'than', 'seen', 'in', 'the', 'other', 'trot', 'types', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
132,"['The', 'hindquarters', 'are', 'very', 'engaged', ',', 'and', 'the', 'knees', 'and', 'hocks', 'are', 'flexed', 'more', 'than', 'the', 'other', 'trot', 'types', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
133,"['The', 'horse', 'appears', 'to', 'trot', 'in', 'slow', 'motion', ',', 'making', 'it', 'look', 'as', 'if', 'it', 'is', 'dancing', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
134,"['The', 'passage', 'is', 'first', 'introduced', 'in', 'the', 'dressage', 'intermediaire', 'test', 'II', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']"
135,"['A', 'horse', 'must', 'be', 'well-confirmed', 'in', 'its', 'training', 'to', 'perform', 'the', 'passage', ',', 'and', 'must', 'be', 'proficient', 'in', 'collecting', 'while', 'remaining', 'energetic', ',', 'calm', ',', 'and', 'supple', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
136,"['The', 'horse', 'must', 'also', 'have', 'built', 'up', 'the', 'correct', 'muscles', 'to', 'do', 'the', 'strenuous', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
137,"['Easy', 'Canter', 'Pirouettes', 'with', 'Morten', 'Thomsen', 'How', 'to', 'teach', 'your', 'horse', 'the', 'complex', 'canter', 'pirouette', 'from', 'the', 'walk', 'In', 'the', 'summer', 'of', '2012', ',', 'Beth', 'Baumert', 'visited', 'Sarah', 'and', 'Morten', 'Thomsen', 'in', 'Silkeborg', ',', 'Denmark', '.', '&quot;']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
138,"['Their', 'fantastic', 'brick', 'facility', 'sported', 'natural', 'light', 'and', 'an', 'aviary', ',', 'and', 'their', 'lovely', 'horses', 'acted', 'like', 'they', 'were', 'special', 'enough', 'to', 'belong', 'there', ',', '&quot;', 'she', 'reported', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
139,"['The', 'first', 'horse', 'I', 'saw', 'was', 'ridden', 'well', ',', 'but', 'when', 'I', 'saw', 'him', 'do', 'a', 'canter', 'pirouette', ',', 'I', 'thought', ',', 'Wow', '!']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
140,"['That', 'horse', 'can', 'really', 'canter', 'pirouette', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
141,"['Then', 'I', 'saw', 'the', 'next', 'horse', 'and', 'he', 'also', 'had', 'a', 'rare', 'talent', 'for', 'canter', 'pirouette', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
