,word,ner_c
558,"['CO', 'correlated', 'with', 'septal', 'wall', 'CS', 'during', 'AVD', 'variation', 'and', 'free', 'wall', 'CS', 'during', 'VVD', 'variation', '(', 'P', '&lt;', '0.008', ')', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
559,"['CONCLUSIONS', ':', 'In', 'an', 'open', 'chest', 'model', ',', 'twist', ',', 'RS', ',', 'RS', 'synchrony', ',', 'and', 'CS', 'analyzed', 'by', 'STE', 'may', 'be', 'noninvasive', 'surrogates', 'for', 'changes', 'in', 'CO', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
560,"['During', 'RVPO', ',', 'changes', 'in', 'RS', 'synchrony', 'and', 'CS', 'with', 'varying', 'regional', 'strain', 'contributions', 'may', 'be', 'the', 'primary', 'mechanism', 'in', 'which', 'BiVP', 'improves', 'CO', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
561,"['Lack', 'of', 'correlation', 'of', 'remaining', 'indices', 'may', 'reflect', 'postsystolic', 'function', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
562,"['Unidirectional', 'left-to-right', 'interatrial', 'shunting', 'for', 'treatment', 'of', 'patients', 'with', 'heart', 'failure', 'with', 'reduced', 'ejection', 'fraction', ':', 'a', 'safety', 'and', 'proof-of-principle', 'cohort', 'study', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
563,"['BACKGROUND', ':', 'In', 'patients', 'with', 'heart', 'failure', ',', 'interventions', 'to', 'reduce', 'elevated', 'left', 'atrial', 'pressure', 'improve', 'symptoms', 'and', 'reduce', 'the', 'risk', 'of', 'hospital', 'admission', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
564,"['We', 'aimed', 'to', 'assess', 'the', 'safety', 'and', 'potential', 'efficacy', 'of', 'therapeutic', 'left-to-right', 'interatrial', 'shunting', 'in', 'patients', 'with', 'heart', 'failure', 'with', 'reduced', 'ejection', 'fraction', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n']"
565,"['METHODS', ':', 'We', 'did', 'this', 'proof-of-principle', 'cohort', 'study', 'at', 'one', 'centre', 'in', 'Canada', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
566,"['Patients', '(', 'aged', '≥', '18', 'years', ')', 'with', 'New', 'York', 'Heart', 'Association', '(', 'NYHA', ')', 'class', 'III', 'chronic', 'heart', 'failure', 'with', 'reduced', 'ejection', 'fraction', 'were', 'enrolled', 'under', 'the', 'Canadian', 'special', 'access', 'programme', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
567,"['Shunt', 'implants', 'were', 'done', 'after', 'transseptal', 'catheterisation', 'with', 'transoesophageal', 'echocardiographic', 'guidance', 'under', 'general', 'anaesthesia', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
568,"['Patients', 'had', 'clinical', 'and', 'echocardiography', 'evaluations', 'at', 'baseline', 'and', 'months', '1', 'and', '3', 'after', 'shunt', 'implantation', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
569,"['FINDINGS', ':', 'Between', 'Oct', '10', ',', '2013', ',', 'and', 'March', '27', ',', '2015', ',', 'we', 'enrolled', 'ten', 'patients', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
570,"['The', 'device', 'was', 'successfully', 'implanted', 'in', 'all', 'patients', ';', 'no', 'device-related', 'or', 'procedural', 'adverse', 'events', 'occurred', 'during', 'follow-up', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
571,"['Transoesophageal', 'echocardiography', 'at', '1', 'month', 'showed', 'that', 'all', 'shunts', 'were', 'patent', ',', 'with', 'no', 'thrombosis', 'or', 'migration', '.']","['B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n']"
572,"['From', 'baseline', 'to', '3', 'month', 'follow-up', ',', 'we', 'recorded', 'improvements', 'in', 'NYHA', 'classification', '(', 'from', 'class', 'III', 'to', 'class', 'II', 'in', 'seven', '&#91;', '78', '%', '&#93;', 'of', 'nine', 'patients', ',', 'from', 'class', 'III', 'to', 'class', 'I', 'in', 'one', '&#91;', '11', '%', '&#93;', 'patient', ',', 'and', 'no', 'change', 'in', 'one', '&#91;', '11', '%', '&#93;', 'patient', ';', 'p', '=', '0', '·', '0004', ')', ';', 'quality', 'of', 'life', ',', 'as', 'assessed', 'by', 'the', 'Duke', 'Activity', 'Status', 'Index', '(', 'from', 'a', 'mean', 'score', 'of', '13', '&#91;', 'SD', '6', '·', '2', '&#93;', 'to', '24', '·', '8', '&#91;', '12', '·', '9', '&#93;', ';', 'p', '=', '0', '·', '016', ')', 'and', 'the', 'Kansas', 'City', 'Cardiomyopathy', 'Questionnaire', '(', 'from', 'a', 'mean', 'score', 'of', '44', '·', '3', '&#91;', 'SD', '9', '·', '8', '&#93;', 'to', '79', '·', '1', '&#91;', '13', '·', '0', '&#93;', ';', 'p', '=', '0', '·', '0001', ')', ';', 'and', '6', 'min', 'walk', 'test', 'distance', '(', 'from', 'a', 'mean', 'of', '244', 'm', '&#91;', 'SD', '112', '&#93;', 'to', '318', 'm', '&#91;', '134', '&#93;', ';', 'p', '=', '0', '·', '016', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
573,"['Pulmonary', 'capillary', 'wedge', 'pressure', 'was', 'reduced', 'from', 'a', 'mean', 'of', '23', 'mm', 'Hg', '(', 'SD', '5', ')', 'at', 'baseline', 'to', '17', 'mm', 'Hg', '(', '8', ')', 'at', '3', 'months', '(', 'p', '=', '0', '·', '035', ')', ',', 'with', 'no', 'changes', 'in', 'right', 'atrial', 'pressure', ',', 'pulmonary', 'arterial', 'pressure', ',', 'or', 'pulmonary', 'resistance', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'B-T', 'T', 'n']"
574,"['No', 'patient', 'was', 'admitted', 'to', 'hospital', 'for', 'worsening', 'heart', 'failure', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
575,"['One', '(', '10', '%', ')', 'patient', 'was', 'admitted', 'to', 'hospital', 'with', 'gastrointestinal', 'bleeding', 'at', 'month', '1', ';', 'one', '(', '10', '%', ')', 'patient', 'died', 'after', 'incessant', 'ventricular', 'tachycardia', 'storm', ',', 'which', 'led', 'to', 'terminal', 'heart', 'failure', '2', 'months', 'post-procedure', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']"
576,"['INTERPRETATION', ':', 'This', 'first-in-man', 'experience', 'with', 'an', 'implanted', 'left-to-right', 'interatrial', 'shunt', 'demonstrates', 'initial', 'safety', 'and', 'early', 'beneficial', 'clinical', 'and', 'haemodynamic', 'outcomes', 'in', 'patients', 'with', 'heart', 'failure', 'with', 'reduced', 'ejection', 'fraction', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n']"
577,"['Further', 'large-scale', 'randomised', 'studies', 'are', 'warranted', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
578,"['Bioinformatic', 'analysis', 'of', 'microarray', 'data', 'reveals', 'several', 'key', 'genes', 'related', 'to', 'heart', 'failure', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
579,"['OBJECTIVES', ':', 'Heart', 'failure', 'is', 'a', 'major', 'public', 'health', 'problem', 'worldwide', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
580,"['However', ',', 'the', 'molecular', 'mechanism', 'is', 'still', 'unclear', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
581,"['This', 'study', 'aims', 'to', 'discover', 'differentially', 'expressed', 'genes', '(', 'DEGs', ')', 'between', 'non-ischemic', 'or', 'ischemic', 'heart', 'failure', 'samples', 'and', 'healthy', 'control', ',', 'which', 'may', 'be', 'used', 'for', 'diagnosis', 'and', 'treatment', 'of', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
582,"['MATERIALS', 'AND', 'METHODS', ':', 'Gene', 'expression', 'profile', 'GSE9128', 'was', 'downloaded', 'from', 'Gene', 'Expression', 'Omnibus', ',', 'including', '3', 'normal', 'samples', ',', '4', 'non-ischemic', 'heart', 'failure', 'samples', 'and', '4', 'ischemic', 'samples', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
583,"['Data', 'processing', 'and', 'differential', 'analysis', 'were', 'carried', 'out', 'with', 'packages', 'of', 'R.', 'Cluster', 'analysis', 'was', 'also', 'performed', 'for', 'all', 'the', 'samples', 'to', 'globally', 'observe', 'the', 'difference', 'among', 'the', 'three', 'groups', 'of', 'samples', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
584,"['Interactors', 'of', 'the', 'DEGs', 'were', 'retrieved', 'with', 'Osprey', 'and', 'then', 'networks', 'were', 'constructed', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
585,"['The', 'overlapping', 'part', 'of', 'the', 'network', 'was', 'selected', 'out', 'using', 'Cytoscape', ',', 'for', 'which', 'functional', 'enrichment', 'analysis', 'was', 'applied', 'with', 'DAVID', 'tools', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
586,"['RESULTS', ':', 'A', 'total', 'of', '293', 'and', '133', 'DEGs', 'were', 'obtained', 'for', 'non-ischemic', 'and', 'ischemic', 'heart', 'failure', ',', 'respectively', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
587,"['Two', 'networks', 'were', 'established', 'and', 'then', 'functional', 'enrichment', 'analysis', 'revealed', 'that', '&quot;', 'regulation', 'of', 'programmed', 'cell', 'death', '&quot;', 'was', 'most', 'significantly', 'over-represented', 'in', 'common', 'DEGs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
588,"['CONCLUSIONS', ':', 'Genes', 'differentially', 'expressed', 'in', 'non-ischemic', 'and', 'ischemic', 'heart', 'failure', 'can', 'be', 'biomarkers', 'to', 'distinguish', 'the', 'two', 'types', 'of', 'heart', 'failure', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
589,"['Besides', ',', 'these', 'genes', 'can', 'be', 'targets', 'to', 'develop', 'treatments', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
590,"['Reversal', 'of', 'cardiac', 'dysfunction', 'and', 'subcellular', 'alterations', 'by', 'metoprolol', 'in', 'heart', 'failure', 'due', 'to', 'myocardial', 'infarction', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
591,"['In', 'order', 'to', 'examine', 'the', 'reversibility', 'of', 'heart', 'failure', 'due', 'to', 'myocardial', 'infarction', '(', 'MI', ')', 'by', 'β-adrenoceptor', 'blockade', ',', '12', 'weeks', 'infarcted', 'rats', 'were', 'treated', 'with', 'or', 'without', 'metoprolol', '(', '50', 'mg', '/', 'kg', '/', 'day', ')', 'for', '8', 'weeks', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
592,"['The', 'depressed', 'left', 'ventricular', '(', 'LV', ')', 'systolic', 'pressure', ',', 'positive', 'and', 'negative', 'rates', 'of', 'changes', 'in', 'pressure', 'development', ',', 'ejection', 'fraction', ',', 'fractional', 'shortening', 'and', 'cardiac', 'output', ',', 'as', 'well', 'as', 'increased', 'LV', 'end-diastolic', 'pressure', 'in', '20', 'weeks', 'MI', 'animals', 'were', 'partially', 'reversed', 'by', 'metoprolol', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
593,"['MI-induced', 'decreases', 'in', 'septum', '(', 'systolic', ')', 'thickness', 'as', 'well', 'as', 'increase', 'in', 'LV', 'posterior', 'wall', 'thickness', 'and', 'LV', 'internal', 'diameter', 'were', 'partially', 'or', 'fully', 'reversible', 'by', 'metoprolol', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
594,"['Treatment', 'of', 'MI', 'animals', 'with', 'metoprolol', 'partially', 'reversed', 'the', 'elevated', 'levels', 'of', 'plasma', 'norepinephrine', 'and', 'dopamine', 'without', 'affecting', 'the', 'elevated', 'levels', 'of', 'epinephrine', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
595,"['Although', 'sarcoplasmic', 'reticular', '(', 'SR', ')', 'Ca', '(', '2', '+', ')', '-uptake', ',', 'as', 'well', 'as', 'protein', 'content', 'for', 'SR', 'Ca', '(', '2', '+', ')', '-pump', 'and', 'phospholamban', ',', 'were', 'reduced', 'in', 'the', 'infarcted', 'hearts', ';', 'these', 'changes', 'were', 'partially', 'reversible', 'with', 'metoprolol', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
596,"['Depressed', 'myofibrillar', 'Ca', '(', '2', '+', ')', '-stimulated', 'ATPase', 'activity', ',', 'as', 'well', 'as', 'mRNA', 'levels', 'for', 'SR', 'Ca', '(', '2', '+', ')', '-pump', ',', 'phospholamban', 'and', 'α-myosin', 'heavy', 'chain', ',', 'were', 'unaffected', 'whereas', 'increased', 'mRNA', 'level', 'for', 'β-myosin', 'heavy', 'chain', 'was', 'partially', 'reversed', 'by', 'metoprolol', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
597,"['The', 'results', 'suggest', 'that', 'partial', 'improvement', 'of', 'cardiac', 'performance', 'by', 'β-adrenoceptor', 'blockade', 'at', 'advanced', 'stages', 'of', 'heart', 'failure', 'may', 'be', 'due', 'to', 'partial', 'reversal', 'of', 'changes', 'in', 'SR', 'Ca', '(', '2', '+', ')', '-pump', 'function', 'whereas', 'partial', 'to', 'complete', 'reverse', 'cardiac', 'remodeling', 'may', 'be', 'due', 'to', 'partial', 'reduction', 'in', 'the', 'elevated', 'levels', 'of', 'plasma', 'catecholamines', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
598,"['Periodic', 'breathing', 'with', 'no', 'heart', 'beat', '.']","['B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n']"
599,"['A', 'protocol', 'was', 'originally', 'designed', 'to', 'study', 'breathing', 'control', 'during', 'and', 'following', 'cardiac', 'arrest', 'in', 'humans', ',', 'taking', 'advantage', 'of', 'the', 'period', 'of', 'pulseless', 'ventricular', 'fibrillation', '(', 'PVF', ')', 'produced', 'while', 'testing', 'a', 'newly', 'implanted', 'cardioverter-defibrillator', 'device', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
600,"['A', 'patient', 'aged', 'in', 'his', '60s', 'with', 'New', 'York', 'Heart', 'Association', 'class', 'III', 'heart', 'failure', '(', 'HF', ')', '(', 'left', 'ventricular', 'ejection', 'fraction', 'of', '25', '%', ')', 'who', 'was', 'originally', 'part', 'of', 'this', 'study', 'displayed', 'permanent', 'periodic', 'breathing', '(', 'PB', ')', 'and', 'was', 'then', 'excluded', 'from', 'the', 'final', 'data', 'analysis', ';', 'his', 'response', 'is', 'presented', 'in', 'this', 'report', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
601,"['The', '8-', 'to', '9-s', 'PVF', 'was', 'incidentally', 'produced', 'during', 'the', 'ascending', 'phase', 'of', 'a', 'PB', 'cycle', ',', 'followed', 'by', 'another', '12-s', 'recovery', 'period', 'of', 'low', 'BP', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
602,"['PVF', 'and', 'its', 'recovery', 'had', 'no', 'effect', 'on', 'PB', 'characteristics', '(', 'period', 'or', 'amplitude', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
603,"['This', 'occurred', 'despite', 'a', 'profound', 'change', 'in', 'Paco2', ',', 'cerebral', 'blood', 'flow', ',', 'and', 'perfusion', 'of', 'the', 'carotid', 'bodies', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
604,"['It', 'is', 'concluded', 'that', 'PB', 'in', 'patients', 'with', 'HF', 'could', 'be', 'produced', 'by', 'primary', 'oscillations', 'originating', 'from', 'the', 'central', 'pattern', 'generator', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
605,"['First-in-class', 'angiotensin', 'receptor', 'neprilysin', 'inhibitor', 'in', 'heart', 'failure', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n']"
606,"['Neprilysin', 'inhibitors', 'augment', 'the', 'natriuretic', 'peptide', 'system', 'by', 'preventing', 'the', 'breakdown', 'of', 'atrial', 'natriuretic', 'peptide', 'and', 'B-type', 'natriuretic', 'peptide', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n']"
607,"['LCZ696', ',', 'an', 'angiotensin', 'receptor', 'neprilysin', 'inhibitor', 'composed', 'of', 'a', 'neprilysin', 'inhibitor', 'prodrug', 'and', 'the', 'angiotensin', 'receptor', 'antagonist', 'valsartan', ',', 'has', 'proven', 'effective', 'in', 'hypertension', ',', 'has', 'shown', 'promise', 'in', 'a', 'pilot', 'trial', 'of', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', ',', 'and', 'is', 'being', 'tested', 'in', 'a', 'large', 'outcomes', 'trial', 'of', 'heart', 'failure', 'with', 'reduced', 'ejection', 'fraction', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n']"
608,"['A', 'preserved', 'ejection', 'fraction', 'outcomes', 'trial', 'is', 'beginning', '.']","['n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n']"
609,"['Atrial', 'fibrillation', 'and', 'congestive', 'heart', 'failure', ':', 'a', 'cost', 'analysis', 'of', 'rhythm-control', 'vs.', 'rate-control', 'strategies', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
610,"['BACKGROUND', ':', 'Atrial', 'fibrillation', '(', 'AF', ')', 'is', 'common', 'in', 'patients', 'with', 'heart', 'failure', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
611,"['Rhythm-', 'and', 'rate-control', 'strategies', 'are', 'associated', 'with', 'similar', 'efficacy', 'outcomes', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
