,words,ner_c,ner_f
38,"['Streefdosissen', ':', 'enalapril', '20', 'mg', ',', 'ramipril', '10', 'mg', ',', 'captopril', '150', 'mg', ',', 'lisinopril', '20', 'mg', ',', 'perindopril', '4', 'mg', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
39,"['Voeg', 'een', 'bètablokker', '(', 'metoprolol', 'SR', '/', 'XL', ',', 'bisoprolol', ',', 'carvedilol', 'of', 'nebivolol', ')', 'toe', '(', 'Grade', '1A', ')', 'in', 'lage', 'dosis', 'bij', 'klinisch', 'stabiele', 'patiënten', 'of', 'wanneer', 'de', 'helft', 'van', 'de', 'streefdosis', 'van', 'de', 'ACE-remmer', 'bereikt', 'is', 'gedurende', 'twee', 'weken', ',', 'en', 'drijf', 'op', 'tot', 'de', 'streefdosis', ',', 'of', 'indien', 'moeilijk', 'verdragen', ',', 'tot', 'de', 'hoogst', 'verdragen', 'dosis', '(', 'Grade', '1C', ')', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
40,"['Streefdosissen', ':', 'metoprolol', 'SR', '/', 'XL', '200', 'mg', '1x', '/', 'dag', ',', 'bisoprolol', '10', 'mg', '1x', '/', 'dag', ',', 'carvedilol', '50', 'mg', '2x', '/', 'dag', ',', 'nebivolol', '10', 'mg', '1x', '/', 'dag', 'of', '5', 'mg', '2x', '/', 'dag', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
41,"['Bij', 'optreden', 'van', 'hoesten', ':', 'vervang', 'de', 'ACE-remmer', 'door', 'een', 'angiotensine-2-receptorblokker', '(', 'Grade', '1A', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
42,"['Richtdosissen', ':', 'valsartan', '(', '2', 'x', '160', '/', 'dag', ')', ',', 'candesartan', '(', '1', 'x', '32', 'mg', '/', 'dag', ')', 'en', 'losartan', '(', '1x', '150', 'mg', '/', 'dag', ')', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
43,"['Is', 'de', 'combinatie', 'ACE-remmer', '/', 'bètablokker', '(', 'of', 'angiotensine-2-receptorblokker', '/', 'bètablokker', ')', 'onvoldoende', ',', 'voeg', 'in', 'NYHA-klasse', '3', 'en', '4', 'voorzichtig', 'spironolactone', 'toe', '(', 'dosis', ':', '12,5', 'tot', '50', 'mg', '/', 'dag', ',', 'behalve', 'in', 'geval', 'van', 'contra-indicaties', 'en', 'nierinsufficiëntie', ')', '(', 'Grade', '1A', ')', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
44,"['Als', 'er', ',', 'ondanks', 'de', 'basistherapie', ',', 'toch', 'nog', 'vochtretentie', 'optreedt', ',', 'voeg', 'lisdiuretica', 'en', 'eventueel', 'een', 'thiazide', ',', 'gemoduleerd', 'toe', '(', 'Grade', '1A', ')', ',', 'en', 'voeg', 'eventueel', ',', 'in', 'een', 'volgende', 'stap', ',', 'digoxine', 'toe', ',', 'ook', 'als', 'er', 'geen', 'voorkamerfibrillatie', 'is', '(', 'Grade', '1A', ')', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
45,"['Een', 'digoxineconcentratiespiegel', 'is', 'niet', 'nodig', ',', 'tenzij', 'bij', 'vermoeden', 'van', 'intoxicatie', 'of', 'bij', 'gebrekkkige', 'therapietrouw', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
46,"['Vermijd', 'geneesmiddelen', 'en', 'kruiden', '(', 'preparaten', ')', 'waarvan', 'een', 'ongunstig', 'effect', 'bekend', 'is', 'op', 'hartfalen', '(', 'Grade', '1A', ')', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
47,"['Follow-up', 'Nauwgezette', 'gewichtscontrole', 'is', 'uitermate', 'belangrijk', '(', 'Grade', '1C', ')', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
48,"['Volg', 'de', 'patiënt', 'regelmatig', 'op', '(', 'frequentie', 'naargelang', 'klinische', 'toestand', ')', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
49,"['Evalueer', 'bloeddruk', ',', 'gewicht', ',', 'functionele', 'capaciteit', ',', 'volemische', 'status', ',', 'hartritme', ',', 'cognitieve', 'en', 'nutritionele', 'status', ',', 'medicamenteuze', 'behandeling', ',', 'labo', ':', 'elektrolyten', ',', 'creatinine', ',', 'zo', 'nodig', 'digoxinebepaling', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
50,"['Belangrijke', 'comorbiditeit', 'of', 'deterioratie', 'van', 'de', 'algemene', 'toestand', 'rechtvaardigen', 'extra', 'aandacht', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
51,"['Geef', 'de', 'patiënt', 'aangepaste', 'informatie', 'over', 'gebeurtenissen', 'en', '/', 'of', 'tekenen', 'die', 'wijzen', 'op', 'verslechtering', 'van', 'zijn', 'toestand', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
52,"['Verwijzing', 'en', 'hospitalisatie', 'Verwijs', 'de', 'patiënt', 'naar', 'de', 'cardioloog', 'bij', 'onvoldoende', 'controle', 'van', 'hartfalen', 'en', 'in', 'geval', 'van', 'een', 'bijkomende', 'cardiologische', 'gebeurtenis', '(', 'Grade', '2C', ')', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
53,"['Multidisciplinaire', 'revalidatie', 'Multidisciplinaire', 'follow-upprogramma', '&apos;', 's', 'bij', 'hartfalen', 'lijken', 'doeltreffend', '(', 'Grade', '2B', ')', 'om', 'herhospitalisaties', 'te', 'vermijden', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
54,"['Ze', 'worden', 'in', 'het', 'ziekenhuis', 'opgestart', '.']","[0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
55,"['Fysieke', 'training', 'is', 'essentieel', '.']","[0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n']"
56,"['Blijf', 'patiënten', 'thuis', 'zo', 'mogelijk', 'stimuleren', 'tot', 'lichaamsbeweging', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
57,"['Palliatie', 'Palliatieve', 'zorg', 'aan', 'de', 'patiënt', 'met', 'hartfalen', 'beoogt', 'de', 'behandeling', '/', 'verlichting', 'van', 'de', 'symptomen', 'eigen', 'aan', 'hartfalen', '(', 'o.a.', 'aangepaste', 'diureticadoseringen', 'of', 'morfine', 'bij', 'dyspneu', ')', 'om', 'zoveel', 'mogelijk', 'kwaliteit', 'van', 'leven', 'te', 'handhaven', ',', 'afhankelijk', 'van', 'de', 'wensen', 'van', 'de', 'patiënt', 'en', 'zijn', 'omgeving', '(', 'Grade', '1C', ')', '.']","[1, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
58,"['Ook', 'andere', 'niet-medicamenteuze', 'maatregelen', 'kunnen', 'helpen', '(', 'Grade', '1C', ')', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
59,"['Onderbreking', 'van', 'onaangepaste', 'behandelingen', 'wordt', 'overwogen', '(', 'Grade', '1C', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
60,"['Ga', 'voor', 'andere', 'symptomen', 'zoals', 'pijn', ',', 'angst', 'en', 'moeheid', 'te', 'werk', 'zoals', 'bij', 'andere', 'chronische', 'pathologieën', 'in', 'een', 'terminale', 'fase', ',', 'bijvoorbeeld', 'kanker', '(', 'Grade', '2C', ')', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
61,"['De', 'palliatieve', 'zorg', 'wordt', 'zodanig', '(', 'eventueel', 'op', 'verschillende', 'plaatsen', ')', 'georganiseerd', 'dat', 'maximaal', 'kan', 'worden', 'ingespeeld', 'op', 'de', 'noden', 'van', 'de', 'patiënt', 'en', 'diens', 'omgeving', '(', 'Grade', '2C', ')', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
62,"['De', 'organisatie', 'gebeurt', 'multidisciplinair', ',', 'met', 'een', 'efficiënte', 'coördinatie', 'tussen', 'het', 'ziekenhuis', 'en', 'de', 'thuissituatie', '(', 'Grade', '1C', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
63,"['De', 'huisarts', 'speelt', 'hierin', 'een', 'centrale', 'rol', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
64,"['Hoe', 'denken', 'patiënten', 'met', 'vergevorderd', 'hartfalen', 'over', 'het', 'sterven', '?']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
65,"['Wij', 'onderzochten', 'over', 'een', 'periode', 'van', '1', 'jaar', 'de', 'gedachten', 'en', 'opvattingen', 'van', 'patiënten', 'in', 'het', 'eindstadium', 'van', 'hartfalen', 'over', 'het', 'sterven', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
66,"['Methode', 'Prospectief', 'longitudinaal', 'multipel', 'gevalsonderzoek', 'met', 'kwalitatieve', 'interviewtechnieken', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0]","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n']"
67,"['We', 'sloten', '31', 'patiënten', 'uit', '2', 'ziekenhuizen', 'in', 'die', 'voldeden', 'aan', 'een', 'of', 'meer', 'van', 'de', 'volgende', 'criteria', ':', 'NYHA-klasse', 'III', 'of', 'IV', ',', 'ejectiefractie', '&lt;', '25', '%', ',', 'minstens', 'één', 'ziekenhuisopname', 'voor', 'hartfalen', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
68,"['Wij', 'verzamelden', 'uitspraken', 'van', 'patiënten', 'met', 'vergevorderd', 'hartfalen', ',', 'gedaan', 'in', 'semi-gestructureerde', 'interviews', ',', 'over', 'de', 'kwaliteit', 'van', 'sterven', 'en', 'medische', 'beslissingen', 'rond', 'het', 'levenseinde', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
69,"['Veel', 'respondenten', 'dachten', 'alleen', 'tijdens', 'exacerbaties', 'na', 'over', 'het', 'sterven', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
70,"['Zij', 'noemden', 'onder', 'andere', 'de', 'volgende', 'aspecten', 'van', 'een', 'gepast', 'sterven', ':', 'enige', 'mate', 'van', 'nuttigheid', ',', 'prognostische', 'informatie', ',', 'een', 'gepaste', 'duur', 'van', 'het', 'sterven', 'en', 'een', 'helder', 'bewustzijn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
71,"['Slechts', 'weinig', 'respondenten', 'spraken', 'zich', 'uit', 'voor', 'euthanasie', 'of', 'zelfdoding', ',', 'maar', 'ze', 'wilden', 'allemaal', 'dat', 'levensverlengende', 'behandeling', 'op', 'een', 'zeker', 'moment', 'gestaakt', 'of', 'niet', 'gestart', 'zou', 'worden', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
72,"['In', 'ons', 'onderzoek', 'werden', 'enkele', 'elementen', 'van', 'gepast', 'sterven', 'genoemd', 'die', 'anders', 'waren', 'dan', 'in', 'andere', 'onderzoeken', 'naar', 'opvattingen', 'over', 'sterven', 'en', 'die', 'specifiek', 'lijken', 'voor', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
73,"['De', 'neiging', 'van', 'patiënten', 'om', 'niet', 'aan', 'het', 'sterven', 'te', 'denken', ',', 'roept', 'ethische', 'vragen', 'op', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
74,"['Sublinguale', 'toediening', 'van', 'furosemide', ':', 'nieuwe', 'toepassing', 'van', 'een', 'oud', 'geneesmiddel', 'Furosemide', 'is', 'een', 'snelwerkend', 'lisdiureticum', 'dat', 'gebruikt', 'wordt', 'bij', 'oedeem', 'ten', 'gevolge', 'van', 'nier-', 'en', 'leverziekten', 'maar', 'vooral', 'bij', 'hartfalen', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
75,"['Furosemide', 'werkt', 'sterk', 'diuretisch', ',', 'sterk', 'natriuretisch', ',', 'matig', 'kali-', 'uretisch', ',', 'calciuretisch', 'en', 'licht', 'hypertensief', '.']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
76,"['Bij', 'patiënten', 'met', 'gedecompenseerd', 'hartfalen', 'wordt', 'furosemide', 'vaak', 'oraal', 'of', 'intraveneus', 'toegediend', '.']","[0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0]","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
77,"['Orale', 'toediening', 'kan', 'in', 'zulke', 'gevallen', 'tot', 'vertraagde', 'absorptie', 'leiden', 'waardoor', 'de', 'gewenste', 'farmacodynamische', 'effecten', 'mogelijk', 'te', 'laat', 'optreden', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
78,"['Een', 'sublinguale', 'toedieningsvorm', 'zou', 'in', 'deze', 'gevallen', 'een', 'goed', 'alternatief', 'kunnen', 'zijn', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
79,"['Daarom', 'werd', 'in', 'een', 'cross-over', 'onderzoek', 'bij', '11', 'gezonde', 'mannen', 'de', 'farmacokinetiek', 'en', 'farmacodynamiek', 'onderzocht', 'van', '20', 'mg', 'furosemide', 'na', 'intraveneuze', ',', 'orale', 'en', 'sublinguale', 'toediening', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
80,"['Opioïden', 'voor', 'palliatie', 'van', 'dyspnoe', 'bij', 'terminale', 'ziekte', 'Cochrane-review', 'terminale', 'zorg', 'ziekte', 'Dyspnoe', 'is', 'een', 'vaak', 'voorkomende', 'klacht', 'bij', 'ernstige', 'progressieve', 'en', 'terminale', 'aandoeningen', 'zoals', '(', 'long', ')', 'kanker', ',', 'COPD', ',', 'hartfalen', 'en', 'ALS', '.']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
81,"['Allereerst', 'moet', 'de', 'onderliggende', 'aandoening', 'worden', 'behandeld', ',', 'maar', 'vaak', 'is', 'dat', 'niet', 'voldoende', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
82,"['De', 'diverse', 'mogelijkheden', 'voor', 'symptomatische', 'behandeling', 'van', 'dyspnoe', 'zijn', 'nooit', 'systematisch', 'geë-valueerd', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
83,"['Hoewel', 'het', 'onderliggende', 'mechanisme', 'nog', 'niet', 'geheel', 'duidelijk', 'is', 'en', 'er', 'slechts', 'enkele', 'trials', 'van', 'voldoende', 'omvang', 'bekend', 'zijn', ',', 'worden', 'opioïden', 'vaak', 'gebruikt', 'om', 'dyspnoe', 'te', 'behandelen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
